cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
63,10,0.48405600345811595,-0.49894247777585,0.1154820398571701,0.4939115573595396,21.0,1771023364376603779,1771023364378014600
64,10,0.4836273203426818,-0.49855897087517675,0.288705099642935,0.5131076998199413,21.0,1771023364379080891,1771023364380238299
65,10,0.4831984464287256,-0.4981754639745036,0.0805688650166303,0.5198522904141365,21.0,1771023364381559503,1771023364382803144
66,10,0.4827697419126905,-0.49779195707383034,0.20947904904324854,0.5468306527909172,21.0,1771023364384104355,1771023364385327240
67,10,0.48234175880916086,-0.49740845017315716,0.10205389568773171,0.5260780663472397,21.0,1771023364386558620,1771023364387684500
68,10,0.48191465485079044,-0.49740845017315716,0.20276497695852935,0.5681020538956867,21.0,1771023364389077009,1771023364390158509
69,10,0.48148913215553507,-0.49664143637181074,0.07116916409802343,0.5058442945646542,21.0,1771023364391568050,1771023364392761815
70,10,0.48106541901114463,-0.49625792947113756,0.0980254524369002,0.5307473982970672,21.0,1771023364394066628,1771023364395223436
71,10,0.480643978899917,-0.4958744225704643,0.07251197851496727,0.5504623554185608,21.0,1771023364396565951,1771023364397646557
72,10,0.48022532558198455,-0.4958744225704643,0.1087679677724509,0.5603198339793076,21.0,1771023364399050562,1771023364400148092
73,10,0.47980990735481505,-0.49510740876911796,0.197393719290754,0.5483870967741931,21.0,1771023364401618784,1771023364402802432
74,10,0.47939817949659713,-0.4947239018684447,0.15173802911465373,0.5457930234687334,21.0,1771023364404065357,1771023364405116474
75,10,0.47899054102658395,-0.49434039496777155,0.3061616870632049,0.5613574633014915,21.0,1771023364406562129,1771023364407701175
76,10,0.47858752189277154,-0.49395688806709837,0.197393719290754,0.5639515366069512,21.0,1771023364409063925,1771023364410187575
77,10,0.47818962475874005,-0.49395688806709837,0.0805688650166303,0.5898922696615481,21.0,1771023364411564396,1771023364412782128
78,10,0.4777970382129132,-0.49357338116642513,0.197393719290754,0.5727713858455141,21.0,1771023364414082524,1771023364415215166
79,10,0.47741093858631795,-0.49357338116642513,0.04968413342692202,0.6485183263649408,21.0,1771023364416566046,1771023364417779116
80,10,0.477031112443334,-0.49318987426575195,0.005371257667775353,0.654744102298044,21.0,1771023364419067261,1771023364420208551
81,10,0.4766583875453741,-0.49318987426575195,0.1732230597857649,0.6915799432355716,21.0,1771023364421564456,1771023364422877782
82,10,0.4762931192594193,-0.4928063673650787,0.0013428144169438383,0.6682332834864344,21.0,1771023364424062066,1771023364425044501
83,10,0.4759359169066834,-0.4928063673650787,0.05639820551164121,0.6843165379802845,21.0,1771023364426542449,1771023364427546149
84,10,0.47558718822295526,-0.4928063673650787,0.15845210119937292,0.7144077883236168,21.0,1771023364429043391,1771023364430063482
85,10,0.4752474939942753,-0.49242286046440553,0.10339671010467555,0.7009186071352265,21.0,1771023364431535202,1771023364432459852
86,10,0.4749172650967963,-0.49242286046440553,0.025513473921932928,0.7071443830683297,21.0,1771023364434039583,1771023364434991280
87,10,0.47459704829825516,-0.49242286046440553,0.005371257667775353,0.721671193578904,21.0,1771023364436518410,1771023364437356097
88,10,0.47428728062854664,-0.49203935356373235,0.0980254524369002,0.721671193578904,21.0,1771023364439018121,1771023364439739139
89,10,0.4739885127230383,-0.49203935356373235,0.1154820398571701,0.7476119266335046,21.0,1771023364441500991,1771023364442244351
90,10,0.47377232131446845,-0.4916558466630591,-0.0013428144169438383,0.7377544480727578,21.0,1771023364443997738,1771023364444797196
91,10,0.47343492967135886,-0.4916558466630591,0.12085329752494545,0.7408673360393094,21.0,1771023364446503467,1771023364447228321
92,10,0.47323215806395746,-0.49127233976238593,0.014770958586382221,0.7802972502822967,21.0,1771023364449026847,1771023364449832121
93,10,0.47292316614084956,-0.49127233976238593,-0.02282784508804525,0.7569505905331595,21.0,1771023364451502668,1771023364452189654
94,10,0.47274046039415973,-0.49127233976238593,-0.013428144169438383,0.752800073244424,21.0,1771023364453991540,1771023364454720226
95,10,0.47253293902816906,-0.4908888328617127,0.05505539109469737,0.7751091036713773,21.0,1771023364456493221,1771023364457380567
96,10,0.47232697667371343,-0.4905053259610395,0.15845210119937292,0.7849665822321241,21.0,1771023364459020685,1771023364459955926
97,10,0.47213139876850246,-0.4905053259610395,0.08996856593523717,0.7600634784997111,21.0,1771023364461521453,1771023364462481790
98,10,0.47194938924448926,-0.4905053259610395,0.12219611194188928,0.7849665822321241,21.0,1771023364464021780,1771023364464840062
99,10,0.47178223741733016,-0.49012181906036634,0.07788323618274262,0.7662892544328144,21.0,1771023364466530306,1771023364467366558
100,10,0.4716306784599153,-0.49012181906036634,0.018799401837213736,0.786004211554308,21.0,1771023364468996109,1771023364469660818
101,10,0.4714951643802111,-0.4897383121596931,0.03759880367442747,0.7751091036713773,21.0,1771023364471493773,1771023364472162835
102,10,0.4713761139072602,-0.4897383121596931,0.02417065950498909,0.8160954618976404,21.0,1771023364473994069,1771023364474873783
103,10,0.4712738894411781,-0.4897383121596931,0.09265419476912484,0.8145390179143646,21.0,1771023364476521488,1771023364477486320
104,10,0.47118883629856567,-0.4897383121596931,0.20679342020936087,0.8321787163914904,21.0,1771023364479022072,1771023364479843713
105,10,0.471121291,-0.4897383121596931,0.06445509201330424,0.8363292336802259,21.0,1771023364481522626,1771023364482332574
106,10,0.471121291,-0.4897383121596931,0.08594012268440565,0.8197271645252839,21.0,1771023364484021515,1771023364484798803
107,10,0.4711212871771653,-0.4893548052590199,-0.02417065950498909,0.8518936735129841,21.0,1771023364486493657,1771023364487389131
108,10,0.471055832,-0.4893548052590199,0.1369670705282715,0.8155766472365484,21.0,1771023364489021063,1771023364489788697
109,10,0.471055832,-0.4893548052590199,0.1262245551927208,0.8285470137638469,21.0,1771023364491495911,1771023364492381720
110,10,0.471055832,-0.4893548052590199,0.017456587420269898,0.819208349864192,21.0,1771023364494021003,1771023364494975426
111,10,0.47105584102473114,-0.4893548052590199,0.051026947843865855,0.8264717551194791,21.0,1771023364496520546,1771023364497315236
112,10,0.4711547998694608,-0.4893548052590199,0.08862575151829333,0.8306222724082146,21.0,1771023364499049025,1771023364499927811
113,10,0.47124825575616275,-0.4893548052590199,0.09399700918606868,0.8384044923245937,21.0,1771023364501510673,1771023364502227411
114,10,0.4713533855876944,-0.4893548052590199,-0.12891018402661336,0.8425550096133292,21.0,1771023364503991557,1771023364504687805
115,10,0.4714756773012039,-0.4893548052590199,0.044312875759146664,0.8332163457136743,21.0,1771023364506497107,1771023364507253912
116,10,0.4716169471509196,-0.4893548052590199,-0.07922605059968646,0.8368480483413179,21.0,1771023364508997470,1771023364509749167
117,10,0.47177781369623994,-0.4893548052590199,-0.025513473921932928,0.8249153111362033,21.0,1771023364511495525,1771023364512262505
118,10,0.4719585117396973,-0.4889712983583467,0.04162724692525899,0.8384044923245937,21.0,1771023364513997920,1771023364514757378
119,10,0.4721591210836376,-0.4889712983583467,0.03759880367442747,0.8337351603747662,21.0,1771023364516509348,1771023364517242160
120,10,0.47237966179510715,-0.4893548052590199,-0.06579790643024808,0.7922299874874112,21.0,1771023364519004937,1771023364519736227
121,10,0.4726201091191544,-0.4893548052590199,-0.044312875759146664,0.8000122074037903,21.0,1771023364521482673,1771023364522123734
122,10,0.4729632714475606,-0.4893548052590199,0.07922605059968646,0.8077944273201694,21.0,1771023364523983105,1771023364524795338
123,10,0.4731865085571302,-0.4893548052590199,0.08459730826746181,0.7891170995208596,21.0,1771023364526482677,1771023364527223827
124,10,0.47355763356475855,-0.4893548052590199,-0.10608233893856811,0.744499038666953,21.0,1771023364528982326,1771023364529792775
125,10,0.47388994600662837,-0.4893548052590199,0.02282784508804525,0.7548753318887917,21.0,1771023364531482654,1771023364532194021
126,10,0.4742356166258787,-0.4889712983583467,0.1154820398571701,0.761101107821895,21.0,1771023364533987520,1771023364534596475
127,10,0.47459989946372005,-0.4893548052590199,0.04968413342692202,0.7476119266335046,21.0,1771023364536492782,1771023364537065810
128,10,0.47498317767778586,-0.4893548052590199,-0.059083834345528885,0.7185583056123523,21.0,1771023364538981691,1771023364539827889
129,10,0.4753852690896389,-0.4893548052590199,-0.08996856593524205,0.6874294259468361,21.0,1771023364541511428,1771023364542241836
130,10,0.47580590228079345,-0.4893548052590199,-0.0953398236030174,0.6625263222144231,21.0,1771023364544012711,1771023364544956504
131,10,0.47624479512080614,-0.4893548052590199,-0.08728293710135437,0.6817224646748248,21.0,1771023364546517633,1771023364547466283
132,10,0.4767016302396411,-0.4893548052590199,-0.028199102755820604,0.6433301797540214,21.0,1771023364549004929,1771023364549741484
133,10,0.4771760623869185,-0.4893548052590199,0.07788323618274262,0.6448866237372972,21.0,1771023364551518275,1771023364552349720
134,10,0.4776677361040213,-0.4893548052590199,0.029541917172764443,0.6153141880550568,21.0,1771023364553993591,1771023364554933061
135,10,0.4781762579069975,-0.4897383121596931,0.009399700918606868,0.6039002655110342,21.0,1771023364556520366,1771023364557507246
136,10,0.47870122130700976,-0.4893548052590199,0.04968413342692202,0.5841853083895368,21.0,1771023364559022928,1771023364559910722
137,10,0.4792421825280863,-0.4893548052590199,-0.05371257667775353,0.5499435407574689,21.0,1771023364561525122,1771023364562498826
138,10,0.4797986860119408,-0.4893548052590199,0.06982634968107959,0.5717337565233302,21.0,1771023364564025932,1771023364564906010
139,10,0.48037029960428707,-0.4897383121596931,-0.10742515335551195,0.4933927426984477,21.0,1771023364566507433,1771023364567472419
140,10,0.4809564526956863,-0.4897383121596931,0.09265419476912484,0.4975432599871832,21.0,1771023364569031998,1771023364569939750
141,10,0.48155673159013923,-0.4897383121596931,-0.04834131900997818,0.43580431531723884,21.0,1771023364571511363,1771023364572530433
142,10,0.4821705367050499,-0.4897383121596931,-0.1302529984435572,0.4461806085390776,21.0,1771023364574039381,1771023364574958997
143,10,0.482797342611305,-0.4897383121596931,0.07654042176579878,0.3865169225135048,21.0,1771023364576546984,1771023364577649660
144,10,0.4834365695991338,-0.4897383121596931,0.11279641102328242,0.43009735404522753,21.0,1771023364579035751,1771023364579881766
145,10,0.4840876491309094,-0.4897383121596931,0.11413922544022626,0.35694448683126434,21.0,1771023364581517218,1771023364582292290
146,10,0.4847499723376633,-0.4897383121596931,0.09265419476912484,0.31958983123264106,21.0,1771023364584050172,1771023364584978445
147,10,0.4854230158405492,-0.4897383121596931,-0.012085329752494545,0.28742332224494094,21.0,1771023364586519897,1771023364587437606
148,10,0.4861060083067175,-0.49012181906036634,0.017456587420269898,0.311807611316262,21.0,1771023364589016896,1771023364590043457
149,10,0.48679847906456597,-0.49012181906036634,0.0980254524369002,0.253700369273965,21.0,1771023364591549407,1771023364592619405
150,10,0.4874995998715424,-0.49012181906036634,-0.03894161809137131,0.21063875240333418,21.0,1771023364594047401,1771023364594983386
151,10,0.48820892872914395,-0.49012181906036634,-0.08594012268441054,0.22153386028626487,21.0,1771023364596547680,1771023364597644903
152,10,0.48892558939939723,-0.49012181906036634,-0.00805688650166303,0.17847224341563028,21.0,1771023364599037514,1771023364599944269
153,10,0.4896490737522788,-0.4905053259610395,-0.14636677144688326,0.16238898892178022,21.0,1771023364601516436,1771023364602345941
154,10,0.49037866096171173,-0.49012181906036634,0.15173802911465373,0.15771965697195278,21.0,1771023364604016879,1771023364604877846
155,10,0.49111367667792566,-0.4905053259610395,0.05505539109469737,0.11777092806787359,21.0,1771023364606547885,1771023364607651356
156,10,0.4918533126886869,-0.4905053259610395,-0.034913174840539796,0.08301034577471378,21.0,1771023364609048930,1771023364609973364
157,10,0.4925971000109596,-0.4905053259610395,0.08459730826746181,0.04046754356517113,21.0,1771023364611518652,1771023364612592264
158,10,0.49334410366919457,-0.4908888328617127,-0.04028443250831515,0.02957243568224044,21.0,1771023364614049788,1771023364614990090
159,10,0.4940938096061957,-0.4908888328617127,-0.05639820551164121,-0.0041505172887355,21.0,1771023364616548183,1771023364617645338
160,10,0.4948454510572295,-0.49127233976238593,-0.12488174077578185,-0.0596636860255747,21.0,1771023364619037541,1771023364619891247
161,10,0.4955982897064185,-0.49127233976238593,-0.06848353526413575,-0.06329538865321827,21.0,1771023364621549377,1771023364622647568
162,10,0.496351667571401,-0.4916558466630591,-0.09936826685384892,-0.07159642323068927,21.0,1771023364624035280,1771023364624958650
163,10,0.4971048797372681,-0.4916558466630591,-0.018799401837213736,-0.12451551866206878,21.0,1771023364626547730,1771023364627641797
164,10,0.4978572261072305,-0.49203935356373235,-0.12891018402661336,-0.07107760856959733,21.0,1771023364629048744,1771023364629979548
165,10,0.49860800026391455,-0.49203935356373235,-0.10473952452162427,-0.13696707052827528,21.0,1771023364631549026,1771023364632644303
166,10,0.49935656307652104,-0.49242286046440553,-0.2323068941312889,-0.13229773857844784,21.0,1771023364634048437,1771023364635045554
167,10,0.500112774371172,-0.4928063673650787,-0.1409955137791079,-0.16135135959959634,21.0,1771023364636520181,1771023364637581864
168,10,0.5009733344293906,-0.49318987426575195,-0.16650898770104083,-0.17639698477126442,21.0,1771023364639049004,1771023364639971093
169,10,0.5019478057446998,-0.49357338116642513,-0.20142216254158063,-0.19663075655384998,21.0,1771023364641546992,1771023364642611401
170,10,0.5030254412437238,-0.49395688806709837,-0.1584521011993778,-0.23087252418591786,21.0,1771023364644049644,1771023364644969375
171,10,0.5041984587104592,-0.49434039496777155,-0.165166173284097,-0.2609637745292521,21.0,1771023364646549989,1771023364647663534
172,10,0.5054609270172117,-0.4947239018684447,-0.26587725455488975,-0.286904507583849,21.0,1771023364649048806,1771023364650018123
173,10,0.5069112705155125,-0.49510740876911796,-0.13293862727744488,-0.2910550248725845,21.0,1771023364651524405,1771023364652363420
174,10,0.5082475855200419,-0.49549091566979114,-0.11548203985717498,-0.3771782586138499,21.0,1771023364654048613,1771023364655072492
175,10,0.50985793682037,-0.4958744225704643,-0.1369670705282764,-0.3782158879360338,21.0,1771023364656603299,1771023364657952508
176,10,0.5114458826141733,-0.49625792947113756,-0.2000793481246368,-0.4031189916684468,21.0,1771023364659079124,1771023364660337906
177,10,0.5131002273516617,-0.497024943272484,-0.2349925229651766,-0.42075869014557266,21.0,1771023364661582573,1771023364662687488
178,10,0.5148204648391004,-0.49740845017315716,-0.2282784508804574,-0.45292519913327467,21.0,1771023364664103284,1771023364665447932
179,10,0.5166038518654281,-0.4981754639745036,-0.27661976989044046,-0.47730948820459573,21.0,1771023364666579177,1771023364667895275
180,10,0.518446511200342,-0.49894247777585,-0.421643726920375,-0.48561052278206673,21.0,1771023364669082097,1771023364670334778
181,10,0.5203448653117659,-0.49970949157719635,-0.36390270699178995,-0.4633014923551134,21.0,1771023364671583300,1771023364672914333
182,10,0.5222961372625448,-0.500860012279216,-0.511612292855617,-0.5063631092257461,21.0,1771023364674085274,1771023364675351070
183,10,0.524296343043279,-0.5016270260805624,-0.37733085116122833,-0.5250404370250559,21.0,1771023364676580001,1771023364677908153
184,10,0.5263420297773144,-0.5023940398819088,-0.4256721701712065,-0.5919675283059177,21.0,1771023364679082215,1771023364680347279
185,10,0.5284301825868931,-0.5031610536832551,-0.280648213141272,-0.6044190801721242,21.0,1771023364681584320,1771023364682910500
186,10,0.5305571674209091,-0.5039280674846016,-0.2819910275582158,-0.7133701590014349,21.0,1771023364684080612,1771023364685176300
187,10,0.5327193975519403,-0.5050785881866212,-0.3370464186529132,-0.7387920773949398,21.0,1771023364686602489,1771023364687975954
188,10,0.534913107491414,-0.5058456019879676,-0.36121707815790227,-0.7808160649433886,21.0,1771023364689080731,1771023364690400288
189,10,0.5371356327332725,-0.5069961226899872,-0.5599536118655952,-0.8052003540147097,21.0,1771023364691581235,1771023364692690433
190,10,0.5393828692096058,-0.5081466433920068,-0.4995269631031225,-0.80260628070925,21.0,1771023364694104272,1771023364695439482
191,10,0.541652058988259,-0.5092971640940265,-0.6445509201330619,-0.7948240607928709,21.0,1771023364696580327,1771023364697770255
192,10,0.5439393083351199,-0.5112146985973924,-0.7452620014038498,-0.7330851161229285,21.0,1771023364699102707,1771023364700457604
193,10,0.5462416567338125,-0.5127487262000853,-0.6848353526413771,-0.6443678090762053,21.0,1771023364701580055,1771023364702902357
194,10,0.5485558700492601,-0.5146662607034512,-0.6969206823938716,-0.7102572710348832,21.0,1771023364704082733,1771023364705348755
195,10,0.5508786092942876,-0.5162002883061455,-0.6928922391430401,-0.8695333719901118,21.0,1771023364706581259,1771023364707899619
196,10,0.5532065476786636,-0.5173508090081651,-0.5424970244453253,-0.9997558519241919,21.0,1771023364709105069,1771023364710451955
197,10,0.5555371806397197,-0.5185013297101847,-0.40284432508316126,-1.072389904477065,21.0,1771023364711581003,1771023364712911445
198,10,0.5578671009638057,-0.5192683435115311,-0.47267067476424574,-1.0542313913388472,21.0,1771023364714083648,1771023364715242271
199,10,0.5601933100396752,-0.5208023711142239,-0.5169835505233924,-0.9956053346354564,21.0,1771023364716578352,1771023364717783302
200,10,0.5625134249104542,-0.5219528918162435,-0.6069521164586344,-1.0059816278572953,21.0,1771023364719071342,1771023364720233040
201,10,0.5648245383551863,-0.5234869194189363,-0.6445509201330619,-1.0122074037903985,21.0,1771023364721559803,1771023364722940276
202,10,0.5671238322513029,-0.5246374401209559,-0.5626392406994829,-1.0355540635395375,21.0,1771023364724078546,1771023364725362904
203,10,0.5694088257386424,-0.5261714677236488,-0.5720389416180898,-1.072389904477065,21.0,1771023364726582901,1771023364727738810
204,10,0.5716767492320685,-0.5280890022270147,-0.7278054139835799,-0.9810785241248822,21.0,1771023364729104254,1771023364730491956
205,10,0.5739256462397975,-0.5296230298297075,-0.7895748771630013,-1.000274666585284,21.0,1771023364731579686,1771023364732940133
206,10,0.5761531516051931,-0.5315405643330735,-0.6418652912991742,-1.0199896237067776,21.0,1771023364734080689,1771023364735379401
207,10,0.5783567777302294,-0.5334580988364396,-0.768089846491895,-1.0589007232886747,21.0,1771023364736583423,1771023364737948777
208,10,0.5805347732728574,-0.5353756333398055,-0.768089846491895,-1.1107821893978702,21.0,1771023364739080039,1771023364740379429
209,10,0.5826849344039797,-0.5376766747438447,-0.9721976378673682,-0.9696646015808595,21.0,1771023364741584540,1771023364742736976
210,10,0.5848052055749814,-0.539977716147884,-0.8110599078341028,-0.9281594286935027,21.0,1771023364744104752,1771023364745483443
211,10,0.5868940168076173,-0.5422787575519232,-1.0769371623889876,-1.0013122959074678,21.0,1771023364746578655,1771023364747936801
212,10,0.5889496021306554,-0.5445797989559624,-0.8728293710135193,-0.9966429639576403,21.0,1771023364749079911,1771023364750313302
213,10,0.5909701976347966,-0.5472643472606749,-0.949369792779323,-0.9878231147190774,21.0,1771023364751580708,1771023364752933528
214,10,0.5929540472557419,-0.549565388664714,-0.9453413495284915,-0.9847102267525257,21.0,1771023364754079931,1771023364755381422
215,10,0.5949000445355465,-0.5522499369694265,-1.024567400128178,-1.0583819086275827,21.0,1771023364756581398,1771023364757718665
216,10,0.5968065422110127,-0.5545509783734657,-0.8285164952543727,-1.1585131382183285,21.0,1771023364759101990,1771023364760491359
217,10,0.5986719731944576,-0.5568520197775049,-0.9641407513657052,-1.1740775780510886,21.0,1771023364761580207,1771023364762939865
218,10,0.5995470513670919,-0.5591530611815441,-1.0581377605517739,-1.1652577288125257,21.0,1771023364764078920,1771023364765380568
219,10,0.5996132748488923,-0.5610705956849101,-0.8218024231696535,-1.1860103152562032,21.0,1771023364766581864,1771023364767937472
220,10,0.5996395396561167,-0.5629881301882761,-0.6740928373058264,-1.2249214148380985,21.0,1771023364769099133,1771023364770491646
221,10,0.599661712026247,-0.5649056646916435,-0.6499221778008373,-1.2384105960264908,21.0,1771023364771579542,1771023364772934156
222,10,0.5996825846735112,-0.5664396922943363,-0.6808069093905456,-1.187566759239479,21.0,1771023364774080346,1771023364775377132
223,10,0.599702386872882,-0.5683572267977024,-0.6875209814752647,-1.1097445600756863,21.0,1771023364776582467,1771023364777948548
224,10,0.5997211506903579,-0.5698912544003951,-0.6056093020416906,-1.0848414563432716,21.0,1771023364779081102,1771023364780366546
