cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
44,4,-0.8105684015425768,-0.7846551187773939,-0.04760887478255593,-2.0581682790612454,20.0,1772000500108029869,1772000500109373334
45,4,-0.8109950934523917,-0.7850386256780671,-0.0462355418561361,-2.113101596118052,20.0,1772000500110551988,1772000500111717016
46,4,-0.8117496196035899,-0.7850386256780671,-0.06591998046815373,-1.9922482985930934,20.0,1772000500113072570,1772000500114429295
47,4,-0.8121978925038036,-0.7850386256780671,-0.058137760551774664,-2.0252082888271694,20.0,1772000500115549070,1772000500116728773
48,4,-0.8129888707728289,-0.7858056394794135,-0.11856440931424905,-2.222968230231639,20.0,1772000500118096885,1772000500119312682
49,4,-0.8136605313118304,-0.7858056394794135,-0.09796441541795153,-2.222968230231639,20.0,1772000500120515998,1772000500121570195
50,4,-0.8141209714565105,-0.7861891463800867,-0.13092440565202756,-2.1533860286263673,20.0,1772000500123035376,1772000500124149600
51,4,-0.8149515091709477,-0.7861891463800867,-0.0503555406353956,-2.204657124546041,20.0,1772000500125532213,1772000500126682094
52,4,-0.8156617047502633,-0.78657265328076,-0.0769066438795124,-2.230292672505878,20.0,1772000500128070774,1772000500129243260
53,4,-0.8163588743355792,-0.7869561601814332,-0.10254219183935098,-2.237617114780117,20.0,1772000500130574305,1772000500131850609
54,4,-0.8170628391832047,-0.7873396670821063,-0.12497329630420828,-2.2669148838770736,20.0,1772000500133050499,1772000500134377111
55,4,-0.8177767346983981,-0.7873396670821063,-0.11581774346140938,-2.270577105014193,20.0,1772000500135559132,1772000500136714777
56,4,-0.818500780647296,-0.7877231739827796,-0.12131107516708872,-2.2083193456831607,20.0,1772000500138072018,1772000500139441809
57,4,-0.819234551207867,-0.7884901877841259,-0.1876888332773824,-2.2412793359172367,20.0,1772000500140550614,1772000500141703188
58,4,-0.8199774848359305,-0.7884901877841259,-0.07644886623737246,-2.2669148838770736,20.0,1772000500143071396,1772000500144253120
59,4,-0.8207289896238381,-0.7892572015854724,-0.17807550279244355,-2.3108615375225083,20.0,1772000500145513389,1772000500146546838
60,4,-0.8214884301949666,-0.7896407084861455,-0.2146977141636408,-2.354808191167943,20.0,1772000500148076930,1772000500149467044
61,4,-0.822255242909271,-0.7896407084861455,-0.1478621784112072,-2.4756614886928885,20.0,1772000500150553486,1772000500151681854
62,4,-0.8230286698409377,-0.790407722287492,-0.17990661336100333,-2.4170659504989755,20.0,1772000500153070668,1772000500154277282
63,4,-0.8238082647936277,-0.7907912291881651,-0.15472884304330636,-2.2156437879574,20.0,1772000500155574684,1772000500156727930
64,4,-0.8245931714527173,-0.7911747360888384,-0.18494216742454272,-2.179021576586204,20.0,1772000500158038314,1772000500159146998
65,4,-0.825382743991521,-0.7919417498901848,-0.18219550157170306,-2.3438215277565844,20.0,1772000500160573339,1772000500161842302
66,4,-0.8261763352238148,-0.7919417498901848,-0.10254219183935098,-2.5232703634754428,20.0,1772000500163050764,1772000500164148753
67,4,-0.8269730812099548,-0.7927087636915312,-0.20599993896298185,-2.4170659504989755,20.0,1772000500165575297,1772000500166845483
68,4,-0.8277725951103052,-0.7934757774928776,-0.25406659138767607,-2.600177007354967,20.0,1772000500168050095,1772000500169491867
69,4,-0.8285739352344834,-0.7938592843935508,-0.28794213690603365,-2.5159459212012036,20.0,1772000500170593025,1772000500171933191
70,4,-0.8293763065667716,-0.794242791294224,-0.22705771050141932,-2.413403729361856,20.0,1772000500173053810,1772000500174386782
71,4,-0.8301790322358964,-0.7946262981948972,-0.25177770317697634,-2.4243903927732147,20.0,1772000500175552336,1772000500176749920
72,4,-0.8309813304256989,-0.7953933119962436,-0.2677999206518761,-2.3914304025391386,20.0,1772000500178032939,1772000500179131959
73,4,-0.8317826388102855,-0.7957768188969168,-0.18448438978240278,-2.4024170659504973,20.0,1772000500180544966,1772000500181656203
74,4,-0.8325818633317813,-0.7965438326982632,-0.20828882717368158,-2.248603778191476,20.0,1772000500183035782,1772000500184097567
75,4,-0.8333786483461748,-0.7969273395989365,-0.19547105319376146,-2.204657124546041,20.0,1772000500185538923,1772000500186620887
76,4,-0.834171856363524,-0.7973108464996096,-0.22202215643787993,-2.354808191167943,20.0,1772000500188004467,1772000500188957177
77,4,-0.8349609934071462,-0.7980778603009561,-0.348826563310648,-2.4829859309671276,20.0,1772000500190505115,1772000500191360034
78,4,-0.8357451735491781,-0.7988448741023024,-0.25589770195623585,-2.5489059114352797,20.0,1772000500193004237,1772000500193931374
79,4,-0.8365235953581899,-0.7992283810029757,-0.2636799218726166,-2.5269325846125623,20.0,1772000500195505496,1772000500196392954
80,4,-0.8372955530265256,-0.799995394804322,-0.22156437879573998,-2.3584704123050626,20.0,1772000500197985430,1772000500198755444
81,4,-0.8380603065307891,-0.8007624086056684,-0.21378215887936092,-2.3108615375225083,20.0,1772000500200485213,1772000500201237080
82,4,-0.8388170010163195,-0.8015294224070149,-0.27283547471541547,-2.2266304513687585,20.0,1772000500202973090,1772000500203715842
83,4,-0.839564978652272,-0.8019129293076881,-0.29114658040101327,-2.2412793359172367,20.0,1772000500205474072,1772000500206213863
84,4,-0.8403033490852015,-0.8026799431090345,-0.27283547471541547,-2.29621265297403,20.0,1772000500207966275,1772000500208694416
85,4,-0.8410314838331509,-0.8034469569103808,-0.2165288247322006,-2.395092623676258,20.0,1772000500210467457,1772000500211182797
86,4,-0.8417485679394663,-0.8042139707117273,-0.2536088137455361,-2.4024170659504973,20.0,1772000500212960855,1772000500213629867
87,4,-0.8424538837378635,-0.8049809845130736,-0.3199865718558298,-2.0764793847468432,20.0,1772000500215462927,1772000500216128009
88,4,-0.8431466503567889,-0.8057479983144201,-0.3364665669728695,-1.9373149815363,20.0,1772000500217960842,1772000500218595383
89,4,-0.8436210078847608,-0.8065150121157665,-0.3277687917722105,-1.9519638660847782,20.0,1772000500220460843,1772000500221099070
90,4,-0.8444562136290436,-0.8072820259171128,-0.25818659016693557,-1.8970305490279848,20.0,1772000500222970426,1772000500223645056
91,4,-0.8451347044652335,-0.8076655328177861,-0.20874660481582152,-1.9299905392620609,20.0,1772000500225449946,1772000500226120669
92,4,-0.8455822742763467,-0.8088160535198057,-0.34012878810998903,-1.9226660969878218,20.0,1772000500227952255,1772000500228634431
93,4,-0.8463597434690829,-0.809583067321152,-0.340586565752129,-2.1826837977233238,20.0,1772000500230451822,1772000500231186052
94,4,-0.8468009030631096,-0.8103500811224998,-0.42435987426374056,-1.9409772026734196,20.0,1772000500232952765,1772000500233665370
95,4,-0.8475463689981707,-0.8111170949238463,-0.3497421185949279,-2.054506057924126,20.0,1772000500235474046,1772000500236207235
96,4,-0.8479630127711336,-0.8118841087251927,-0.3703421124912254,-1.7358928189947243,20.0,1772000500237952544,1772000500238756064
97,4,-0.8486632315150814,-0.8126511225265391,-0.31540879543443034,-1.6919461653492895,20.0,1772000500240479192,1772000500241385470
98,4,-0.8490522173332705,-0.8138016432285587,-0.3039643543809317,-1.7725150303659198,20.0,1772000500242979761,1772000500243902272
99,4,-0.849703237264545,-0.8145686570299051,-0.37491988891262484,-1.8750572222052675,20.0,1772000500245473997,1772000500246386542
100,4,-0.8500626493825851,-0.8153356708312515,-0.38956877346110474,-1.820123905148474,20.0,1772000500247968868,1772000500248854565
101,4,-0.8504803264096663,-0.8161026846325979,-0.3314310129093301,-1.9409772026734196,20.0,1772000500250478564,1772000500251200607
102,4,-0.8510973640868256,-0.8168696984339443,-0.4033021027253031,-1.7908261360515176,20.0,1772000500252963128,1772000500253845316
103,4,-0.8514151984600934,-0.8180202191359639,-0.33188879055147,-1.7249061555833656,20.0,1772000500255479714,1772000500256384864
104,4,-0.8517768370718902,-0.8187872329373104,-0.3561510055848871,-1.6443372905667353,20.0,1772000500257979341,1772000500258896286
105,4,-0.8521441596454967,-0.8195542467386567,-0.3387554551835692,-1.8164616840113545,20.0,1772000500260479200,1772000500261164998
106,4,-0.8525003711262791,-0.8203212605400031,-0.38361766411328546,-1.9922482985930934,20.0,1772000500262960490,1772000500263844706
107,4,-0.8528380146822997,-0.8210882743413496,-0.33921323282570914,-2.054506057924126,20.0,1772000500265479680,1772000500266384980
108,4,-0.853153593324095,-0.8214717812420228,-0.2893154698324535,-1.9409772026734196,20.0,1772000500267987401,1772000500268949604
109,4,-0.853445372098591,-0.8222387950433692,-0.27878658406323475,-2.010559404278691,20.0,1772000500270480148,1772000500271382812
110,4,-0.8537123889804301,-0.8230058088447155,-0.21790215765862042,-1.8970305490279848,20.0,1772000500272979148,1772000500273893319
111,4,-0.8539540012341326,-0.8241563295467351,-0.36576433606982595,-1.9409772026734196,20.0,1772000500275480000,1772000500276379809
112,4,-0.8541697558708208,-0.8241563295467351,-0.19363994262520168,-1.8604083376567893,20.0,1772000500277979498,1772000500278931263
113,4,-0.8543592412325819,-0.8249233433480816,-0.2572710348826557,-1.8567461165196697,20.0,1772000500280480601,1772000500281236286
114,4,-0.854522137628106,-0.8253068502487547,-0.1414532914212463,-1.9519638660847782,20.0,1772000500282979302,1772000500283886744
115,4,-0.8546581240497917,-0.8260738640501012,-0.23071993163853888,-2.1204260383922913,20.0,1772000500285481382,1772000500286384290
116,4,-0.8547669299621643,-0.8264573709507744,-0.2073732718894017,-2.069154942472604,20.0,1772000500287979299,1772000500288888796
117,4,-0.854848306148847,-0.8268408778514476,-0.18585772270882261,-2.164372692037726,20.0,1772000500290479983,1772000500291386583
118,4,-0.8549020263242936,-0.827607891652794,-0.21103549302652125,-2.069154942472604,20.0,1772000500292979510,1772000500293925022
119,4,-0.8549278898891511,-0.8279913985534672,-0.11123996704000993,-2.087466048158202,20.0,1772000500295479973,1772000500296377899
120,4,-0.854925725,-0.8283749054541404,-0.15747550889614603,-2.0508438367870063,20.0,1772000500297982840,1772000500298927155
121,4,-0.8549257204854958,-0.8287584123548136,-0.1478621784112072,-2.043519394512767,20.0,1772000500300482857,1772000500301403592
122,4,-0.854847889,-0.8291419192554867,-0.15335551011688653,-1.995910519730213,20.0,1772000500302985837,1772000500303917933
123,4,-0.8548478776901997,-0.82952542615616,-0.11078218939786999,-1.9483016449476587,20.0,1772000500305485352,1772000500306390618
124,4,-0.854673357,-0.8299089330568332,-0.1373332926419868,-2.0398571733756476,20.0,1772000500307991116,1772000500308928565
125,4,-0.8546733426217077,-0.8302924399575065,-0.03799554429761709,-1.970274971770376,20.0,1772000500310489642,1772000500311216765
126,4,-0.854392532,-0.8306759468581796,-0.14648884548478736,-2.028870509964289,20.0,1772000500312993640,1772000500313964713
127,4,-0.854392532,-0.8306759468581796,-0.11078218939786999,-2.1167638172551717,20.0,1772000500315498698,1772000500316479841
128,4,-0.8543924756761688,-0.8306759468581796,-0.01510666219061818,-2.010559404278691,20.0,1772000500317996403,1772000500318961305
129,4,-0.853840338,-0.8310594537588528,-0.15793328653828598,-2.0764793847468432,20.0,1772000500320499629,1772000500321348425
130,4,-0.8538402846232124,-0.8310594537588528,-0.013733329264198346,-2.0764793847468432,20.0,1772000500322997527,1772000500323971303
131,4,-0.85323653,-0.831442960659526,-0.10025330362865126,-2.10211493270668,20.0,1772000500325499320,1772000500326351517
132,4,-0.8532364775716017,-0.831442960659526,-0.04165776543473665,-1.9995727408673325,20.0,1772000500327971513,1772000500328875194
133,4,-0.8525466508191436,-0.8318264675601992,-0.11032441175573005,-2.036194952238528,20.0,1772000500330494856,1772000500331421366
134,4,-0.852012611,-0.8318264675601992,-0.012359996337778512,-2.0471816156498868,20.0,1772000500332994925,1772000500333965153
135,4,-0.8520125612462462,-0.8322099744608724,-0.0503555406353956,-2.0142216254158107,20.0,1772000500335499132,1772000500336475587
136,4,-0.8512586969556862,-0.8322099744608724,-0.0027466658528396692,-1.9336527603991804,20.0,1772000500337998601,1772000500338965090
137,4,-0.850650703515308,-0.8322099744608724,0.057679982909633054,-1.911679433576463,20.0,1772000500340498182,1772000500341482334
138,4,-0.8500901009249335,-0.8322099744608724,-0.09567552720725181,-1.9299905392620609,20.0,1772000500342999206,1772000500343966174
139,4,-0.8495350026256602,-0.8325934813615457,-0.08239997558519174,-1.8274483474227132,20.0,1772000500345498085,1772000500346485240
140,4,-0.8489677149133217,-0.8325934813615457,0.01602221747489807,-1.8164616840113545,20.0,1772000500347998393,1772000500348887908
141,4,-0.8483809447808885,-0.8325934813615457,-0.0727866451002529,-1.9080172124393435,20.0,1772000500350494654,1772000500351408901
142,4,-0.8477717988867505,-0.8322099744608724,0.04394665364543471,-1.8897061067537457,20.0,1772000500352984399,1772000500353907041
143,4,-0.847139363878464,-0.8325934813615457,0.07095553453169479,-1.8237861262855937,20.0,1772000500355483883,1772000500356405591
144,4,-0.8464835097217536,-0.8322099744608724,0.025177770317696968,-1.7102572710348873,20.0,1772000500357994999,1772000500358959148
145,4,-0.8458045621002989,-0.8322099744608724,0.03112887966551625,-1.6699728385265722,20.0,1772000500360495921,1772000500361423671
146,4,-0.8451029373918836,-0.8322099744608724,-0.026093325601976858,-1.6699728385265722,20.0,1772000500362994035,1772000500363953909
147,4,-0.8443792458927437,-0.8322099744608724,0.003662221137119559,-1.6003906369212872,20.0,1772000500365491351,1772000500366210630
148,4,-0.8436339686769313,-0.8322099744608724,0.06317331461531572,-1.4978484450819396,20.0,1772000500367966436,1772000500368845863
149,4,-0.8425381006350651,-0.8322099744608724,0.04394665364543471,-1.5417950987273743,20.0,1772000500370494936,1772000500371424733
150,4,-0.8419397125986019,-0.8318264675601992,0.1007110812707912,-1.3879818109683528,20.0,1772000500372994489,1772000500373942297
151,4,-0.8409025322451095,-0.8322099744608724,0.01602221747489807,-1.435590685750907,20.0,1772000500375495537,1772000500376418635
152,4,-0.8402906808346232,-0.8318264675601992,0.04394665364543471,-1.3879818109683528,20.0,1772000500377995001,1772000500378824231
153,4,-0.8392160971653868,-0.8318264675601992,0.01510666219061818,-1.3879818109683528,20.0,1772000500380495406,1772000500381410972
154,4,-0.8385801696199733,-0.8318264675601992,0.0022888882106997244,-1.2634662923062878,20.0,1772000500382994601,1772000500383935191
155,4,-0.837464267707461,-0.831442960659526,0.08148442030091352,-1.3000885036774834,20.0,1772000500385483961,1772000500386394424
156,4,-0.8365212402164889,-0.831442960659526,0.08056886501663363,-1.2195196386608531,20.0,1772000500387994329,1772000500388914210
157,4,-0.8355990590859097,-0.8310594537588528,0.08148442030091352,-1.2561418500320487,20.0,1772000500390494439,1772000500391414347
158,4,-0.8346701455384,-0.8306759468581796,0.12543107394634823,-1.2634662923062878,20.0,1772000500392995495,1772000500393939973
159,4,-0.8337301796353006,-0.8306759468581796,0.0965910824915317,-1.1902218695638966,20.0,1772000500395495525,1772000500396410027
160,4,-0.8327791489497303,-0.8302924399575065,0.16159550767540387,-1.1133152256843726,20.0,1772000500397994705,1772000500398940383
161,4,-0.8318179305612874,-0.8299089330568332,0.07690664387951407,-1.1133152256843726,20.0,1772000500400494923,1772000500401389998
162,4,-0.8308474509247951,-0.82952542615616,0.03479110080263581,-1.1535996581926877,20.0,1772000500402994815,1772000500403937198
163,4,-0.8298688511171662,-0.8291419192554867,0.13916440321054657,-1.1206396679586117,20.0,1772000500405494359,1772000500406412255
164,4,-0.82888318080973,-0.8291419192554867,0.10208441419721104,-1.0913418988616552,20.0,1772000500407995694,1772000500408930584
165,4,-0.8278915706196982,-0.8287584123548136,0.18539994506668434,-1.1206396679586117,20.0,1772000500410494663,1772000500411410549
166,4,-0.8268951031935893,-0.8279913985534672,0.22019104586932015,-1.1169774468214921,20.0,1772000500412994603,1772000500413838886
167,4,-0.8258950750126168,-0.8279913985534672,0.11856440931424905,-1.102328562273014,20.0,1772000500415496057,1772000500416405711
168,4,-0.8248925811481007,-0.8272243847521208,0.188146610919524,-1.1755729850154184,20.0,1772000500417994862,1772000500418765227
169,4,-0.823888859754958,-0.8268408778514476,0.2330088198492386,-1.1169774468214921,20.0,1772000500420495050,1772000500421406263
170,4,-0.8228851594534272,-0.8260738640501012,0.17761772515030527,-1.084017456587416,20.0,1772000500422993601,1772000500423933807
171,4,-0.8218826918162747,-0.825690357149428,0.26093325601977524,-1.0876796777245357,20.0,1772000500425494985,1772000500426407223
172,4,-0.8208828693391259,-0.8249233433480816,0.24994659260841656,-1.0986663411358943,20.0,1772000500427995413,1772000500428927751
173,4,-0.8198869234592292,-0.8245398364474084,0.22751548814355926,-1.0327463606677423,20.0,1772000500430494947,1772000500431404360
174,4,-0.8188961553178247,-0.8241563295467351,0.18036439100314494,-1.0290841395306227,20.0,1772000500432994345,1772000500433748281
175,4,-0.8179120021538809,-0.8233893157453888,0.30854213080233284,-1.0583819086275792,20.0,1772000500435470336,1772000500436369307
176,4,-0.8169358621095435,-0.8226223019440424,0.27237769707327386,-1.010773033845025,20.0,1772000500437983611,1772000500438936408
177,4,-0.815969072815226,-0.8218552881426959,0.2073732718894017,-0.9741508224738293,20.0,1772000500440494503,1772000500441407523
178,4,-0.81501308257566,-0.8210882743413496,0.3094576860866127,-0.9448530533768729,20.0,1772000500442995019,1772000500443976123
179,4,-0.8140693709562236,-0.8203212605400031,0.2668843653675945,-0.9411908322397533,20.0,1772000500445495237,1772000500446407314
180,4,-0.8131394369468168,-0.8195542467386567,0.26001770073549535,-0.8569597460860034,20.0,1772000500447994625,1772000500448935320
181,4,-0.8122247525561738,-0.8184037260366371,0.287942136906032,-0.8716086306344817,20.0,1772000500450494557,1772000500451406103
182,4,-0.8113268754339968,-0.8180202191359639,0.32273323770867113,-0.827661976989047,20.0,1772000500452996662,1772000500454010680
183,4,-0.8104473708951843,-0.8172532053346175,0.2769554734946733,-0.8825952940458404,20.0,1772000500455494508,1772000500456409474
184,4,-0.8095878135532646,-0.8161026846325979,0.287942136906032,-0.8789330729087208,20.0,1772000500457994387,1772000500458956774
185,4,-0.8087499129976173,-0.8157191777319247,0.3437910092471086,-0.919217505417036,20.0,1772000500460495662,1772000500461406737
186,4,-0.8079352723556319,-0.8145686570299051,0.3103732413708926,-0.9595019379253511,20.0,1772000500462994919,1772000500463992355
187,4,-0.8071456408017352,-0.8141851501292319,0.33509323404644964,-0.919217505417036,20.0,1772000500465494634,1772000500466244050
188,4,-0.80638275112724,-0.8130346294272123,0.3053376873073532,-0.893581957457199,20.0,1772000500467999193,1772000500469006487
189,4,-0.8056485390188606,-0.8122676156258659,0.3089999084444728,-0.8496353038117643,20.0,1772000500470495247,1772000500471472118
190,4,-0.8049447861047996,-0.8115006018245196,0.3387554551835692,-0.9338663899655142,20.0,1772000500472994294,1772000500474008211
191,4,-0.8042735399792249,-0.8107335880231731,0.31266212958159234,-1.0290841395306227,20.0,1772000500475495197,1772000500476409228
192,4,-0.8036368588515241,-0.809583067321152,0.3886532181768232,-0.9411908322397533,20.0,1772000500477995982,1772000500479005509
193,4,-0.8030370106337307,-0.8091995604204789,0.25818659016693557,-0.8349864192632861,20.0,1772000500480482417,1772000500481408781
194,4,-0.8024763685559728,-0.8084325466191324,0.2888576921903119,-0.827661976989047,20.0,1772000500482994868,1772000500484000789
195,4,-0.801957602610477,-0.8076655328177861,0.33600878933072953,-0.9997863704336662,20.0,1772000500485490777,1772000500486283113
196,4,-0.8014837178541707,-0.8068985190164397,0.27008880886257414,-0.9961241492965467,20.0,1772000500487965452,1772000500488872296
197,4,-0.8010582284391969,-0.8061315052150932,0.3273110141300706,-1.018097476119264,20.0,1772000500490494960,1772000500491425721
198,4,-0.8006855350011125,-0.8053644914137469,0.3277687917722105,-1.0693685720389379,20.0,1772000500492994299,1772000500494002413
199,4,-0.800371836514537,-0.8045974776124004,0.25681325724051574,-1.0730307931760574,20.0,1772000500495495371,1772000500496375362
200,4,-0.8001289841111829,-0.803830463811054,0.31907101657155157,-1.2085329752494944,20.0,1772000500497994813,1772000500498997760
201,4,-0.7999386808034684,-0.8030634500097077,0.27924436170537303,-1.1609241004669268,20.0,1772000500500494956,1772000500501336184
202,4,-0.7997533540079177,-0.8022964362083612,0.2504043702505565,-1.1535996581926877,20.0,1772000500502994835,1772000500503999604
203,4,-0.799564194113693,-0.8015294224070149,0.2957243568224144,-1.2671285134434074,20.0,1772000500505482424,1772000500506409505
204,4,-0.799369504739459,-0.8011459155063416,0.307168797875913,-1.270790734580527,20.0,1772000500507984117,1772000500508775911
205,4,-0.7991689369125335,-0.8003789017049953,0.28244880520035265,-1.2634662923062878,20.0,1772000500510493828,1772000500511267882
206,4,-0.7989623654779824,-0.7996118879036488,0.27649769585253337,-1.3000885036774834,20.0,1772000500512994341,1772000500513870341
207,4,-0.7987497131850997,-0.7988448741023024,0.31907101657155157,-1.270790734580527,20.0,1772000500515470345,1772000500516216658
208,4,-0.7985309483152874,-0.7984613672016292,0.2430799279763174,-1.2524796288949291,20.0,1772000500517965856,1772000500518656483
209,4,-0.7983060106678319,-0.7976943534002828,0.22568437757499948,-1.278115176854766,20.0,1772000500520494314,1772000500521422178
210,4,-0.7980748428162807,-0.7969273395989365,0.2664265877254546,-1.3183996093630812,20.0,1772000500522984675,1772000500523952908
211,4,-0.7978374246947496,-0.79616032579759,0.21515549180578075,-1.369670705282755,20.0,1772000500525495349,1772000500526420063
212,4,-0.7975937046968192,-0.7953933119962436,0.24857325968199673,-1.3550218207342768,20.0,1772000500527994779,1772000500528986997
213,4,-0.7973436718949445,-0.7950098050955704,0.20599993896298185,-1.3074129459517225,20.0,1772000500530495307,1772000500531433209
214,4,-0.7970472523023868,-0.7946262981948972,0.2206488235114601,-1.395306253242592,20.0,1772000500532994610,1772000500533983489
215,4,-0.7968154321805092,-0.7938592843935508,0.26184881130405513,-1.4575640125736244,20.0,1772000500535494859,1772000500536420906
216,4,-0.7965123955257053,-0.7934757774928776,0.2146977141636408,-1.4209418012024289,20.0,1772000500537995267,1772000500538997547
217,4,-0.7962698954417614,-0.7927087636915312,0.24948881496627662,-1.4209418012024289,20.0,1772000500540494879,1772000500541426233
218,4,-0.7959528707869343,-0.7919417498901848,0.3277687917722105,-1.4319284646137875,20.0,1772000500542994296,1772000500543980237
219,4,-0.7956990541122732,-0.7919417498901848,0.1496932889797653,-1.4575640125736244,20.0,1772000500545495136,1772000500546332716
