cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
5,5,0.5135321064167188,0.5039280674846016,-0.0456556901760905,0.020233771782585563,22.0,1771028215227350036,1771028215233940687
5,6,0.2821997002372363,0.2899312169089492,-0.08056886501663196,0.8313241981261665,22.0,1771028215233972531,1771028215235103539
5,7,-4.1367193403644495e-06,-0.002684548304712415,-0.286873989074371,0.509048738059632,23.0,1771028215235133092,1771028215236192558
5,8,-1.1418242491012907e-05,0.0015340276026928087,0.26551103244117913,-0.17944883571886505,23.0,1771028215236219707,1771028215237480161
5,9,-0.7961064560879896,0.7670138013464266,0.03479110080263581,3.0506302072206726,23.0,1771028215237516361,1771028215238784159
5,10,0.4947525712554871,-0.49970949157719635,0.07519760734885494,0.0695211645863234,23.0,1771028215238813294,1771028215239847061
6,1,0.34009405551914496,-0.3083395481412629,-0.46555986205633726,-2.080141605883963,22.0,1771028215239977202,1771028215246944597
6,2,-9.970301017133286e-06,-0.005752603510098033,-0.17853328043458405,1.0382396923734216,23.0,1771028215246980484,1771028215258884466
6,3,2.593902929477289e-05,-0.0042185759074052235,-0.025940733054596876,0.41749320963164305,22.0,1771028215258916470,1771028215260061996
6,4,-0.8370296602294779,-0.794242791294224,-0.34928434095278793,-1.4831995605334614,22.0,1771028215260088945,1771028215261100610
6,5,0.5196219703873854,0.5058456019879676,-0.026856288338876766,0.19766838587603197,22.0,1771028215261122518,1771028215262075050
6,6,0.2754702694983614,0.2853291341008708,-0.31037324137089095,0.4394665364543471,22.0,1771028215262095732,1771028215262971824
6,7,-5.680029000538636e-06,-0.002684548304712415,-0.08087405011139026,0.3698843348490888,23.0,1771028215262992125,1771028215263921317
6,8,-1.5713081201508178e-05,0.0015340276026928087,0.1220740379039853,-0.15930661946470748,23.0,1771028215263941581,1771028215264795417
6,9,-0.7943155959553427,0.7670138013464266,-0.05676442762535483,2.816248054445021,23.0,1771028215264815960,1771028215265754244
6,10,0.4926742087346996,-0.49932598467652317,-0.15308084353160245,0.16809595019379153,23.0,1771028215265774629,1771028215266667220
7,1,0.362851573400336,-0.31907774136011396,-0.5090487380596337,-2.387768181402019,22.0,1771028215266812112,1771028215267778754
7,2,-1.6254528237355408e-05,-0.005752603510098033,0.05340739158299357,1.0309152500991825,23.0,1771028215267798567,1771028215268743240
7,3,4.081572937223874e-05,-0.0042185759074052235,0.26856288338877876,0.30213324381237694,22.0,1771028215268762983,1771028215269648811
7,4,-0.8610320013909405,-0.7976943534002828,-0.3950621051667841,-1.3769951475569941,22.0,1771028215269667472,1771028215270633466
7,5,0.531085396792323,0.5073796295906604,0.23364970854823763,0.3133640552995378,22.0,1771028215270652269,1771028215271634319
7,6,0.2629251959915246,0.28072705129279235,-0.2513199255348364,0.19043549913021707,22.0,1771028215271661460,1771028215278496375
7,7,-8.517744929894572e-06,-0.002684548304712415,0.21973326822718464,0.5548265022736265,23.0,1771028215278532093,1771028215279827573
7,8,-2.3685850220102114e-05,0.0015340276026928087,-0.22278511917477872,-0.15015106662190858,23.0,1771028215279856862,1771028215280988097
7,9,-0.790545601081282,0.7666302944457535,-0.03891109958189698,2.849208044679097,22.0,1771028215281014604,1771028215282126923
7,10,0.48866811175560976,-0.4981754639745036,0.059083834345528885,0.18469801934873353,23.0,1771028215282153340,1771028215283192710
8,1,0.3778239308407598,-0.33058294838031005,-0.7475508896145516,-3.306985686819055,22.0,1771028215283323345,1771028215284260995
8,2,-2.065550338248548e-05,-0.005752603510098033,0.06408886989959228,1.0089419232764651,23.0,1771028215284283806,1771028215285228735
8,3,5.068695268706664e-05,-0.0042185759074052235,0.04119998779259504,0.4028443250831648,22.0,1771028215285250038,1771028215286159012
8,4,-0.8769566244020839,-0.8080490397184593,-0.7155064546647538,-1.6846217230750504,22.0,1771028215286179601,1771028215287052936
8,5,0.538421367372059,0.5100641778953728,-0.051026947843865855,0.696768089846491,22.0,1771028215287072816,1771028215288014712
8,6,0.25466944121254753,0.2768919822860603,-0.4271065401165802,-0.29297769096957804,22.0,1771028215288034315,1771028215288911031
8,7,-1.0355088238997735e-05,-0.002684548304712415,0.19074068422497703,0.4742576372569962,23.0,1771028215288930867,1771028215289820864
8,8,-2.890759225176415e-05,0.0015340276026928087,0.09308145390178879,-0.1831110568559846,23.0,1771028215289840760,1771028215290751637
8,9,-0.7877707691883334,0.7666302944457535,0.025635547959836913,2.6258125553148037,23.0,1771028215290771649,1771028215291662007
8,10,0.48593964036325643,-0.497024943272484,0.18799401837214713,0.19611194189275616,23.0,1771028215291681695,1771028215292629711
9,1,0.3863673134140392,-0.33902010019512047,-1.0112308114871666,-3.1604968413342727,22.0,1771028215292763100,1771028215293683229
9,2,-2.3264071490899077e-05,-0.005752603510098033,-0.1556443983275868,1.0217596972563836,23.0,1771028215293703062,1771028215294624128
9,3,5.635601709193399e-05,-0.0042185759074052235,-0.1174962614825914,0.3698843348490888,22.0,1771028215294643231,1771028215295544115
9,4,-0.8860035016922533,-0.8153356708312515,-0.7988219855342271,-1.9263283181249413,22.0,1771028215295562817,1771028215296441925
9,5,0.5425061781797056,0.5104476847960461,-0.14368114261299558,0.8975493636890783,22.0,1771028215296461769,1771028215297393642
9,6,0.24990976284641564,0.2730569132793283,-0.4692220831934568,-0.6225775933103384,22.0,1771028215297413134,1771028215298319921
9,7,-1.1401926232357043e-05,-0.002684548304712415,0.07782219916379063,0.5182042909024309,23.0,1771028215298338816,1771028215299224235
9,8,-3.1908487327025854e-05,0.0019175345033660108,0.26856288338877876,-0.19775994140446285,23.0,1771028215299243474,1771028215300045445
9,9,-0.7860697441626285,0.7662467875450802,0.03204443494979614,2.450025940733065,22.0,1771028215300064295,1771028215300956342
9,10,0.4843338724435202,-0.49549091566979114,0.1678518021179798,0.15616321298867697,23.0,1771028215300974888,1771028215301837548
10,1,0.39454424327719584,-0.3478407589106041,-0.9233375041962955,-3.2520523697622616,22.0,1771028215301951308,1771028215302870257
10,2,-2.582759249359334e-05,-0.005752603510098033,0.3555406353953683,1.0290841395306227,23.0,1771028215302889928,1771028215303773545
10,3,6.181163615535221e-05,-0.0038350690067320216,-0.07324442274239118,0.36439100314340944,22.0,1771028215303792231,1771028215304700375
10,4,-0.8945960625131189,-0.823772822646062,-0.9201330607013158,-1.9080172124393435,22.0,1771028215304718886,1771028215305619203
10,5,0.5463342629994923,0.5108311916967192,0.08996856593523717,1.0609759819330424,22.0,1771028215305637561,1771028215306618975
10,6,0.2452982370296426,0.2676878166699035,-0.5790887173070469,-0.6262398144474579,22.0,1771028215306637187,1771028215307537859
10,7,-1.2408157836618482e-05,-0.002684548304712415,-0.1266518143253903,0.5053865169225125,23.0,1771028215307556109,1771028215308446653
10,8,-3.4808520277791074e-05,0.0015340276026928087,0.03662221137119559,-0.19775994140446285,23.0,1771028215308465498,1771028215309363764
10,9,-0.784353006629825,0.765863280644407,-0.032959990234077696,2.1423993652149953,23.0,1771028215309380997,1771028215310280027
10,10,0.48275533515841984,-0.49318987426575195,0.16919461653492363,0.15149388103884953,23.0,1771028215310298950,1771028215311189146
11,1,0.4025495974415434,-0.35704492452676095,-0.9997863704336679,-2.8089236121707817,22.0,1771028215311294585,1771028215312105960
11,2,-2.840282707991009e-05,-0.005752603510098033,-0.047303689687794304,1.034577471236302,23.0,1771028215312123124,1771028215313102194
11,3,6.718580327981386e-05,-0.0038350690067320216,-0.08545182653278971,0.46143986327707776,22.0,1771028215313129237,1771028215314088091
11,4,-0.9029086878893746,-0.8329769882622188,-0.9338663899655142,-1.0693685720389379,22.0,1771028215314107949,1771028215314966631
11,5,0.5499914361027151,0.5115982054980657,-0.012085329752494545,1.1777092806787322,22.0,1771028215314986032,1771028215315889741
11,6,0.2407078709559599,0.26193521315980545,-0.6596575823236789,-0.5896176030762623,22.0,1771028215315909033,1771028215316756161
11,7,-1.3399998339965591e-05,-0.002684548304712415,-0.11291848506119195,0.4412976470229202,23.0,1771028215316774852,1771028215317646517
11,8,-3.7688194399899806e-05,0.0015340276026928087,0.03967406231879522,-0.1940977202673433,23.0,1771028215317664374,1771028215318611636
11,9,-0.7825770827015429,0.765863280644407,0.009155552842798897,2.0508438367870063,22.0,1771028215318629433,1771028215319508372
11,10,0.4811612922390158,-0.4908888328617127,0.29004791405987884,0.19559312723166422,23.0,1771028215319525959,1771028215320411122
12,1,0.4100284379367556,-0.366632597043591,-1.0350352488784453,-2.8601947080904555,22.0,1771028215320518546,1771028215321418473
12,2,-3.086623713182519e-05,-0.005752603510098033,0.02899258400219651,1.0565507980590194,23.0,1771028215321439491,1771028215322328635
12,3,7.224158251964395e-05,-0.0038350690067320216,0.19379253517257666,0.47975096896267555,22.0,1771028215322346746,1771028215323186344
12,4,-0.9105472087731299,-0.8417976469777024,-1.0560930204168828,-1.1609241004669268,22.0,1771028215323204066,1771028215323981018
12,5,0.5533148288724465,0.5127487262000853,0.1369670705282715,1.1839350566118354,22.0,1771028215323998578,1771028215324890100
12,6,0.23632836321037098,0.255415595848361,-0.7635731070894497,-0.37354655598620834,22.0,1771028215324907355,1771028215325758502
12,7,-1.4337322467933876e-05,-0.002684548304712415,0.1312295907467842,0.49623096407971357,23.0,1771028215325776422,1771028215326639343
12,8,-4.042756189980591e-05,0.0015340276026928087,-0.23651844843897707,-0.12817773979919123,23.0,1771028215326656531,1771028215327506636
12,9,-0.7808224098775868,0.7654797737437339,0.06363109225745567,1.713919492172007,23.0,1771028215327524188,1771028215334313409
12,10,0.4796194552803583,-0.4889712983583467,0.08862575151829333,0.2635578478347118,23.0,1771028215334346427,1771028215335650802
13,1,0.4211694043480214,-0.3812058592691741,-0.8981597338785968,-2.5012970366527254,22.0,1771028215335832035,1771028215336853378
13,2,-3.464334807311825e-05,-0.005752603510098033,-0.007629627368999081,1.1389507736442095,23.0,1771028215336875164,1771028215337802023
13,3,7.985513077823457e-05,-0.0038350690067320216,0.28687398907437656,0.4119998779259637,22.0,1771028215337821607,1771028215338719720
13,4,-0.9215721409102958,-0.8579049368059769,-1.008941923276467,-1.043733024079101,22.0,1771028215338757283,1771028215339683057
13,5,0.5580545353361204,0.5158167814054708,0.1369670705282715,1.1346476638081013,22.0,1771028215339703677,1771028215340695080
13,6,0.2295623725295889,0.24467740262950857,-0.6793420209356982,0.10986663411358677,22.0,1771028215340716274,1771028215341654790
13,7,-1.5766380960424896e-05,-0.002684548304712415,-0.09918515579699361,0.46327097384563753,23.0,1771028215341674877,1771028215342640318
13,8,-4.464261993725924e-05,0.0015340276026928087,0.03357036042359596,-0.17761772515030527,23.0,1771028215342658188,1771028215343612323
13,9,-0.7779979267481016,0.7654797737437339,0.005035554063539394,1.5930661946470615,22.0,1771028215343629931,1771028215344542029
13,10,0.4771962955826505,-0.4882042845570003,0.052369762260809694,0.2505874813074134,23.0,1771028215344561428,1771028215345467831
14,1,0.4273131594737474,-0.3896430110839846,-0.8752708517715996,-2.4829859309671276,22.0,1771028215345583154,1771028215346483699
14,2,-3.678209908894706e-05,-0.006136110410771235,-0.16174810022278607,1.151768547624128,23.0,1771028215346520903,1771028215347401090
14,3,8.411330642747926e-05,-0.0038350690067320216,0.24262215033418189,0.39002655110324636,22.0,1771028215347419307,1771028215348285509
14,4,-0.9273576297578833,-0.8671091024221352,-0.9201330607013158,-0.8239997558519274,22.0,1771028215348302751,1771028215349081591
14,5,0.5605197757589107,0.5185013297101833,0.3410748619037447,1.154362620929595,22.0,1771028215349099300,1771028215349996632
14,6,0.22563590717794033,0.23930830602008374,-0.6088442640461433,0.19775994140445619,22.0,1771028215350013740,1771028215350848038
14,7,-1.6585320822767683e-05,-0.002684548304712415,0.02899258400219651,0.5127109591967516,23.0,1771028215350865448,1771028215351750993
14,8,-4.707753012429376e-05,0.0015340276026928087,-0.09002960295418916,-0.09887997070222809,23.0,1771028215351768618,1771028215352593467
14,9,-0.7762964466058624,0.7654797737437339,0.014648884548478236,1.351359599597144,22.0,1771028215352611696,1771028215359301909
14,10,0.47576634616707236,-0.4862867500536343,0.05639820551164121,0.23606067079683912,23.0,1771028215359334785,1771028215360595821
15,1,0.4349108710912616,-0.4022987388062002,-0.8075197607348861,-1.7505417035432025,22.0,1771028215360774856,1771028215361988097
15,2,-3.94828182188503e-05,-0.006136110410771235,0.021362956633197427,1.067537461470378,23.0,1771028215362021545,1771028215363031841
15,3,8.948009315330047e-05,-0.0042185759074052235,0.27619251075777784,0.40833765678884415,22.0,1771028215363054310,1771028215364051087
15,4,-0.9339335128791064,-0.8812988577470436,-0.8011108737449268,-1.2012085329752553,22.0,1771028215364076220,1771028215365221456
15,5,0.5633174119898963,0.5250209470216277,0.4565569017609148,1.0589007232886747,22.0,1771028215365254893,1771028215366304736
15,6,0.2204976837447467,0.22972063350325367,-0.5827509384441665,0.4687643055513302,22.0,1771028215366326052,1771028215367202323
15,7,-1.7641737412416143e-05,-0.002684548304712415,-0.23346659749137744,0.3698843348490888,23.0,1771028215367221195,1771028215368083001
15,8,-5.024964508124977e-05,0.0011505207020196064,-0.025940733054596876,-0.10803552354502699,23.0,1771028215368101321,1771028215368957415
15,9,-0.7740138936043158,0.7650962668430606,-0.0027466658528396692,1.2048707541123616,22.0,1771028215368975464,1771028215369805982
15,10,0.4738710910619572,-0.4843692155502683,0.08325449385051797,0.19611194189275616,23.0,1771028215369824214,1771028215370717305
16,1,0.43843912058474604,-0.40996887681966426,-0.7123020111697742,-1.878719443342387,22.0,1771028215370851087,1771028215371747645
16,2,-4.0753407920096065e-05,-0.006136110410771235,-0.2594073305459743,1.102328562273014,23.0,1771028215371767276,1771028215372624716
16,3,9.204147255300078e-05,-0.0042185759074052235,0.25635547959838023,0.3753776665547681,22.0,1771028215372642332,1771028215373542987
16,4,-0.9364858655070614,-0.8889689957605077,-0.705893124179815,-1.435590685750907,22.0,1771028215373560841,1771028215374458266
16,5,0.5644301193033134,0.5277054953263401,0.34241767632068854,1.0718710898159731,22.0,1771028215374476142,1771028215375324748
16,6,0.21767009677159616,0.22473504379450204,-0.4998931852168348,0.6628620258186668,22.0,1771028215375342194,1771028215376177226
16,7,-1.8218203960048036e-05,-0.002684548304712415,-0.010681478316598714,0.5163731803338711,23.0,1771028215376194434,1771028215377015478
16,8,-5.1993940236548424e-05,0.0007670138013464044,-0.027466658528396692,-0.027466658528396692,23.0,1771028215377032442,1771028215377889494
16,9,-0.7727203925657425,0.7650962668430606,-0.04806665242469588,1.0693685720389379,22.0,1771028215377906981,1771028215378696852
16,10,0.4728150128127546,-0.4824516810469023,0.16919461653492363,0.15720084231086084,23.0,1771028215378714570,1771028215379617297
17,1,0.4405155206930562,-0.4164884941311087,-0.6001464888454844,-1.8604083376567893,22.0,1771028215379721123,1771028215380615155
17,2,-4.148479536024342e-05,-0.006136110410771235,0.17242957853937924,1.084017456587416,23.0,1771028215380633011,1771028215381507184
17,3,9.356178737332253e-05,-0.004602082808078426,0.17548142948697887,0.4943998535111538,22.0,1771028215381525161,1771028215382385980
17,4,-0.9375236370637158,-0.8951051061712789,-0.7493820001831114,-1.3989684743797115,22.0,1771028215382428864,1771028215383300357
17,5,0.5649717879821978,0.5307735505317257,0.22693563646351844,0.9634388256477544,22.0,1771028215383317577,1771028215384155531
17,6,0.21576723490579647,0.22051646788709683,-0.4866176335947747,1.018097476119264,22.0,1771028215384173142,1771028215385035375
17,7,-1.8604094332957407e-05,-0.002684548304712415,0.3357036042359707,0.5401776177251483,23.0,1771028215385054588,1771028215385953544
17,8,-5.317000951088034e-05,0.0003835069006732022,-0.33417767876217086,-0.13550218207343034,23.0,1771028215385972127,1771028215386878600
17,9,-0.7718520198668121,0.7650962668430606,-0.026093325601976858,0.893581957457199,23.0,1771028215386896720,1771028215387795315
17,10,0.472104963928671,-0.48053414654353627,0.22827845088046228,0.26978362376781506,23.0,1771028215387813300,1771028215388690947
18,1,0.4416803456634348,-0.42224109764120815,-0.6138798181096827,-1.3257240516373203,22.0,1771028215388820295,1771028215389696172
18,2,-4.1881367252086294e-05,-0.006136110410771235,0.43641468550675855,1.0711996826074976,23.0,1771028215389745064,1771028215390627749
18,3,9.445608045141772e-05,-0.004985589708751628,-0.3738517410809661,0.43397320474868106,22.0,1771028215390645760,1771028215391548216
18,4,-0.937427308082774,-0.9000906958800305,-0.5072176274910739,-1.212195196386614,22.0,1771028215391565508,1771028215392473267
18,5,0.5650807028585967,0.5338416057371114,0.2041077913754732,0.9447614978484447,22.0,1771028215392490441,1771028215393376921
18,6,0.2142467480109838,0.2162978919796916,-0.4820398571733753,1.3953062532425786,22.0,1771028215393394425,1771028215394258484
18,7,-1.8912016536894254e-05,-0.002684548304712415,-0.007629627368999081,0.5383465071565885,23.0,1771028215394276013,1771028215395134110
18,8,-5.410259937228542e-05,0.0003835069006732022,0.030518509475996325,-0.13550218207343034,23.0,1771028215395151578,1771028215395996855
18,9,-0.7711265340103493,0.7650962668430606,-0.032959990234077696,0.8899197363200795,22.0,1771028215396013882,1771028215396827972
18,10,0.47152568080308893,-0.47976713274218985,0.09399700918606868,0.3211462752159169,23.0,1771028215396845764,1771028215403303371
19,1,0.4412029702202826,-0.43604734606544343,-0.43671987060151907,-0.19043549913021707,22.0,1771028215403529072,1771028215415311392
19,2,-4.1683194709993545e-05,-0.006519617311444437,-0.04577776421399449,1.237830744346451,23.0,1771028215415341226,1771028215416419623
19,3,9.43419788199903e-05,-0.006136110410771235,0.12817773979918456,0.509048738059632,22.0,1771028215416444037,1771028215417626954
19,4,-0.9345851898528895,-0.909678368396862,-0.21240882595294108,-1.995910519730213,22.0,1771028215417659903,1771028215418702098
19,5,0.5641260701456151,0.5395942092472094,0.05774101992858505,0.8648640400402863,22.0,1771028215418741699,1771028215419629931
19,6,0.213206844,0.20671021946286156,-0.2430799279763174,2.3804437391277933,22.0,1771028215419649964,1771028215420544808
19,7,-1.9119e-05,-0.002684548304712415,0.0,0.542008728293708,23.0,1771028215420564521,1771028215421439933
19,8,-5.4727999999999995e-05,0.0003835069006732022,0.06866664632099173,-0.06042664876247272,23.0,1771028215421459160,1771028215427845000
19,9,-0.770617977,0.7650962668430606,-0.01876888332773774,0.6665242469557864,22.0,1771028215427870403,1771028215428942408
19,10,0.471121291,-0.47938362584151667,0.051026947843865855,0.37614062929166603,23.0,1771028215428966884,1771028215430093950
20,1,0.4324917898495796,-0.4417999495755415,-0.27558214056825514,0.3552354503005972,22.0,1771028215430223327,1771028215431158348
20,2,-3.857964156039851e-05,-0.006519617311444437,-0.004577776421399449,1.1499374370555682,23.0,1771028215431179681,1771028215432058967
20,3,8.890265797212439e-05,-0.006519617311444437,-0.24567400128177597,0.5218665120395505,22.0,1771028215432078478,1771028215433001115
20,4,-0.9208780837248185,-0.9123629167015744,-0.038453321939757035,-1.9519638660847782,22.0,1771028215433020649,1771028215433943318
20,5,0.5587187443831045,0.5415117437505782,0.11682485427411393,0.7761467329935612,22.0,1771028215433962809,1771028215434897050
20,6,0.21521625318921564,0.20325865735680274,-0.1785332804345835,2.5598925748466517,22.0,1771028215434915797,1771028215435804726
20,7,-1.8695791881415993e-05,-0.002301041404039213,0.132755516220584,0.38270210882900724,23.0,1771028215435823153,1771028215436700379
20,8,-5.3413682946239124e-05,0.0003835069006732022,0.050355540635393936,-0.11352885525070633,23.0,1771028215436718331,1771028215437626114
20,9,-0.7715065184388604,0.7650962668430606,-0.028382213812676582,0.6408886989959495,23.0,1771028215437643962,1771028215438521500
20,10,0.4718389694133417,-0.47938362584151667,0.1087679677724509,0.3657643360698273,23.0,1771028215438539464,1771028215439467398
21,1,0.42660271668641714,-0.44333397717823425,-0.05493331705679505,0.7397686696981776,22.0,1771028215439574124,1771028215440514226
21,2,-3.6529323695789555e-05,-0.006519617311444437,0.3295999023407714,1.1920529801324564,23.0,1771028215440532816,1771028215441391602
21,3,8.512438586120342e-05,-0.006519617311444437,0.06103701895199265,0.5108798486281918,22.0,1771028215441409450,1771028215442231470
21,4,-0.9130026934026936,-0.9127464236022477,0.014191106906338291,-1.4758751182592222,22.0,1771028215442249529,1771028215443108736
21,5,0.5554678397661427,0.5418952506512514,0.0026856288338876766,0.6360667744987343,22.0,1771028215443126559,1771028215444063050
21,6,0.21742580142807488,0.2021081366547831,-0.08056886501663196,2.6587725455488798,22.0,1771028215444080523,1771028215444878123
21,7,-1.8233127186328523e-05,-0.002301041404039213,0.25025177770318097,0.5053865169225125,23.0,1771028215444895238,1771028215445696010
21,8,-5.200215239818884e-05,0.0003835069006732022,-0.40742210150456204,-0.07690664387951074,23.0,1771028215445713400,1771028215446596159
21,9,-0.7725195701535355,0.7647127599423874,0.02334665974913719,0.6482131412701886,22.0,1771028215446613423,1771028215453383106
21,10,0.47264948309882054,-0.47938362584151667,-0.04028443250831515,0.35590685750908047,23.0,1771028215453416727,1771028215454765655
22,1,0.41506046328864604,-0.4417999495755415,0.22110660115360004,1.2781151768547527,22.0,1771028215454926158,1771028215456188456
