cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
1,7,-3.3706511585845143e-07,-0.006519617311444437,0.08850367748038934,1.2799462874233258,23.0,1771028330601205286,1771028330602114152
1,8,-9.331801836083176e-07,-0.0003835069006732022,0.13580736716818365,-0.014648884548478236,23.0,1771028330602134476,1771028330603032707
1,9,-0.7997488805995037,0.769698349651139,-0.004577776421399449,3.0433057649464335,23.0,1771028330603053001,1771028330603961666
1,10,0.49959195639274107,-0.5023940398819088,0.0738547929319111,0.11258278145695422,23.0,1771028330604004102,1771028330604961519
2,1,0.30836141064356354,-0.2956838204190472,-0.01602221747489807,-1.2231818597979727,22.0,1771028330614116198,1771028330615374062
2,2,-1.967059796699206e-06,-0.0038350690067320216,-0.06103701895199265,0.7013153477584089,23.0,1771028330615408261,1771028330616642808
2,3,5.389158110133488e-06,0.002684548304712415,-0.27161473433637284,-0.271004364146854,23.0,1771028330616671097,1771028330617826963
2,4,-0.806006561803521,-0.7900242153868188,0.06179998168889589,-1.1133152256843726,22.0,1771028330617854218,1771028330618904892
2,5,0.5036732718630701,0.5058456019879676,-0.09802545243690508,-0.1997436445204016,22.0,1771028330618927462,1771028330619975589
2,6,0.2940731182196618,0.29108173761096884,0.012817773979918456,1.4905240028077138,22.0,1771028330619999601,1771028330621154086
2,7,-1.3810389423343584e-06,-0.006519617311444437,0.1403851435895831,1.303750724814603,23.0,1771028330621180166,1771028330622247894
2,8,-3.812105548622086e-06,-0.0003835069006732022,-0.16785180211798534,0.04028443250831515,23.0,1771028330622273710,1771028330623372222
2,9,-0.7988782016956935,0.769698349651139,0.0018311105685597795,2.9993591113009987,23.0,1771028330623398482,1771028330624667367
2,10,0.49830394848067233,-0.5023940398819088,0.042970061342202825,0.09390545365764447,23.0,1771028330624701815,1771028330625878297
3,1,0.3206221664419632,-0.2979848618230865,-0.10528885769219065,-1.746879482406083,22.0,1771028330639114945,1771028330640482521
3,2,-4.963081463125534e-06,-0.0038350690067320216,-0.047303689687794304,0.7745597705008134,23.0,1771028330640517568,1771028330641841556
3,3,1.330521141100675e-05,0.002684548304712415,-0.28077028717917174,-0.3021332438123703,23.0,1771028330641870489,1771028330642921606
3,4,-0.8173361813845395,-0.7911747360888384,-0.008239997558519008,-1.3586840418713964,22.0,1771028330642945160,1771028330643921029
3,5,0.5097279916192863,0.5058456019879676,-0.04028443250831515,-0.08197271645252802,23.0,1771028330643944071,1771028330645009945
3,6,0.286543101973557,0.2903147238096224,-0.026093325601976858,1.0217596972563836,22.0,1771028330645036745,1771028330646179156
3,7,-3.134044335159473e-06,-0.006519617311444437,-0.0564592425305932,1.336710715048679,23.0,1771028330646205610,1771028330647407951
3,8,-8.639122303888201e-06,-0.0003835069006732022,0.03204443494979614,0.021973326822717354,23.0,1771028330647435408,1771028330648516978
3,9,-0.7971730483644881,0.7693148427504659,0.0,2.8199102755821404,23.0,1771028330648541294,1771028330649592578
3,10,0.4960673065551741,-0.5020105329812355,0.06176946317941656,0.15356913968321728,23.0,1771028330649615196,1771028330650605353
4,1,0.3376809669343033,-0.30373746533318446,-0.3209021271401097,-2.2449415570543563,22.0,1771028330664121915,1771028330665457738
4,2,-9.33222568821907e-06,-0.0038350690067320216,-0.19684438612018185,0.6830042420728111,23.0,1771028330665492856,1771028330666700281
4,3,2.436955584539892e-05,0.002684548304712415,-0.004577776421399449,-0.2728354747154138,23.0,1771028330666752889,1771028330667710672
4,4,-0.8345263082410501,-0.794242791294224,-0.13687551499984685,-1.662648396252333,22.0,1771028330667763447,1771028330668820356
4,5,0.5183936982344409,0.506612615789314,0.004028443250831515,0.08819849238563315,22.0,1771028330668842713,1771028330669838468
4,6,0.27681493032884946,0.28801368240558317,-0.12176885280922867,0.4101687673573906,22.0,1771028330669860627,1771028330670828824
4,7,-5.373108876933809e-06,-0.006903124212117639,-0.20752586443678056,1.2817773979918856,23.0,1771028330670851017,1771028330671811853
4,8,-1.485530415013898e-05,-0.0003835069006732022,-0.154118472853787,0.03295999023407603,23.0,1771028330671832210,1771028330672828359
4,9,-0.794687071682957,0.7693148427504659,0.018311105685597795,2.607501449629206,23.0,1771028330672849304,1771028330679529954
4,10,0.49309361043720346,-0.5004765053785428,0.07654042176579878,0.11984618671224134,23.0,1771028330679563859,1771028330680868320
5,1,0.35848159204558344,-0.31562617925405373,-0.4751731925412761,-2.4024170659504973,22.0,1771028330689115806,1771028330690447266
5,2,-1.5010098971067927e-05,-0.0038350690067320216,0.2059999389629863,0.7782219916379329,23.0,1771028330690482021,1771028330691785810
5,3,3.794822898879252e-05,0.002684548304712415,0.216681417279585,-0.3442487868892452,23.0,1771028330691814318,1771028330692877753
5,4,-0.8563881277643746,-0.8015294224070149,-0.30121768852809205,-1.5381328775902547,22.0,1771028330692900157,1771028330693858051
5,5,0.5289082641807269,0.5089136571933532,0.04028443250831515,0.2801599169896538,22.0,1771028330693880306,1771028330694878043
5,6,0.26532589626167963,0.28149406509413877,-0.32502212591937085,0.08789330729086942,22.0,1771028330694898710,1771028330695841354
5,7,-7.979043024047044e-06,-0.006519617311444437,0.013733329264198346,1.3165684987945214,23.0,1771028330695861912,1771028330697021685
5,8,-2.2164121507473523e-05,-0.0003835069006732022,-0.10681478316599269,0.0018311105685597795,23.0,1771028330697055896,1771028330698421818
5,9,-0.7913094623857369,0.7693148427504659,-0.006408886989959228,2.49031037324138,23.0,1771028330698458273,1771028330699852088
5,10,0.48944788484475094,-0.49855897087517675,0.1544236579485414,0.1691335795159754,23.0,1771028330699886440,1771028330701148339
6,1,0.38105729876833283,-0.3332674966850224,-0.7031464583269753,-2.3255104220709866,22.0,1771028330714117715,1771028330715432456
6,2,-2.163421559163055e-05,-0.0042185759074052235,-0.08850367748038934,0.6280709250160177,23.0,1771028330715466415,1771028330716626540
6,3,5.282846924719587e-05,0.0030680552053856175,-0.01983703115939761,-0.32227546006652785,23.0,1771028330716652868,1771028330717668973
6,4,-0.8803871375029413,-0.8153356708312515,-0.6376842555009615,-0.9082308420056773,22.0,1771028330717691886,1771028330718694230
6,5,0.5399775728888689,0.5119817123987388,0.07654042176579878,0.5634327219458592,22.0,1771028330718715734,1771028330720043216
6,6,0.2528742412766427,0.2726734063786551,-0.42619098483230033,-0.3772087771233279,22.0,1771028330720077418,1771028330721270384
6,7,-1.0751086735851365e-05,-0.006903124212117639,-0.26093325601977413,1.3074129459517225,23.0,1771028330721298603,1771028330722317581
6,8,-3.004024835157441e-05,-0.0003835069006732022,-0.20905178991058038,0.012817773979918456,23.0,1771028330722339951,1771028330723305753
6,9,-0.7871384092224093,0.7689313358497927,-0.05310220648823527,2.10211493270668,23.0,1771028330723326763,1771028330724260357
6,10,0.4853370141493797,-0.49549091566979114,0.03894161809137131,0.19507431257057228,23.0,1771028330724282079,1771028330725195080
7,1,0.40302437301994537,-0.353209855520029,-0.791955320902128,-2.036194952238528,22.0,1771028330739118613,1771028330740443474
7,2,-2.8557163861208132e-05,-0.0042185759074052235,-0.14191106906338846,0.71962645344402,23.0,1771028330740478800,1771028330741883109
7,3,6.75053379031422e-05,0.0030680552053856175,0.02441480758079706,-0.23071993163853888,23.0,1771028330741917947,1771028330743034333
7,4,-0.9033986086655117,-0.8352780296662581,-0.7663197729422894,-1.1902218695638966,22.0,1771028330743060294,1771028330744157624
7,5,0.5502058946171142,0.5158167814054708,0.2672200689718336,0.663563951536607,22.0,1771028330744184449,1771028330745471264
7,6,0.24043338467464861,0.26116819935845903,-0.49851985229041496,-0.04028443250831515,22.0,1771028330745506289,1771028330746656935
7,7,-1.3459062538745115e-05,-0.006519617311444437,-0.10528885769219287,1.294595171971804,23.0,1771028330746680491,1771028330747671104
7,8,-3.7860182283474136e-05,-0.0003835069006732022,0.022888882106997244,-0.009155552842798897,23.0,1771028330747718095,1771028330748709544
7,9,-0.7824692364565172,0.7685478289491194,-0.028382213812676582,1.8567461165196697,23.0,1771028330748750903,1771028330749691822
7,10,0.4810654048531406,-0.4928063673650787,0.06176946317941656,0.2661519211401715,23.0,1771028330749712413,1771028330750661937
8,1,0.4219001825532453,-0.37545325575907607,-0.7374797814874728,-2.29621265297403,22.0,1771028330764118025,1771028330765463405
8,2,-3.489514551113825e-05,-0.0042185759074052235,0.07171849726859136,0.6738486892300122,23.0,1771028330765499132,1771028330766781099
8,3,8.03582899902826e-05,0.0030680552053856175,-0.07171849726859136,-0.3350932340464463,23.0,1771028330766810780,1771028330767870416
8,4,-0.9222764170077971,-0.8567544161039573,-0.8688619647816404,-0.8532975249488839,22.0,1771028330767894857,1771028330768871650
8,5,0.5583554226314175,0.525404453922301,0.47669911801507237,0.6365855891598262,23.0,1771028330768894647,1771028330769885827
8,6,0.22910592308536287,0.24812896473557017,-0.6093020416882833,0.07324442274239118,22.0,1771028330769908984,1771028330770863394
8,7,-1.58620554696715e-05,-0.006519617311444437,0.10528885769218732,1.3586840418713964,23.0,1771028330770886039,1771028330771834576
8,8,-4.492616460302519e-05,-0.0003835069006732022,0.10528885769218732,0.054933317056793385,23.0,1771028330771855314,1771028330772832303
8,9,-0.7778028589731893,0.7681643220484462,-0.006408886989959228,1.38431958983122,23.0,1771028330772853077,1771028330779524295
8,10,0.4770311318279735,-0.4882042845570003,0.02282784508804525,0.2412488174077585,23.0,1771028330779557962,1771028330780949030
9,1,0.43539045577895136,-0.3969296421967754,-0.7502975554673913,-2.0471816156498868,22.0,1771028330789116117,1771028330790431770
9,2,-3.965511705470504e-05,-0.0042185759074052235,-0.059511093478192834,0.7013153477584089,23.0,1771028330790466263,1771028330791784087
9,3,8.982423410941008e-05,0.0030680552053856175,-0.19684438612018185,-0.26734214300973447,23.0,1771028330791813667,1771028330792854633
9,4,-0.9343145731363055,-0.8778472956409848,-0.8056886501663263,-0.8313241981261665,22.0,1771028330792878349,1771028330793864865
9,5,0.5634802009481036,0.5361426471411506,0.29676198614459803,0.5784783471175254,22.0,1771028330793886606,1771028330794836221
9,6,0.22022322032744188,0.2339392094106589,-0.5667287209692684,0.39551988280891237,22.0,1771028330794857010,1771028330795996315
9,7,-1.7697061014350504e-05,-0.006519617311444437,-0.1556443983275868,1.2909329508346845,23.0,1771028330796031637,1771028330797232779
9,8,-5.0420182048252316e-05,-0.0003835069006732022,0.006103701895199265,-0.021973326822717354,23.0,1771028330797261085,1771028330798563910
9,9,-0.7738995028596534,0.7677808151477731,-0.07187108981597301,1.0693685720389379,23.0,1771028330798598970,1771028330799985738
9,10,0.473772244115598,-0.4859032431529611,-0.029541917172764443,0.36265144810327565,23.0,1771028330800020479,1771028330801198363
10,1,0.44152884798064335,-0.4153379734290891,-0.6070131534775836,-1.7175817133091265,22.0,1771028330814119109,1771028330815439049
10,2,-4.183101494992466e-05,-0.0042185759074052235,-0.1449629200109881,0.7232886745811395,23.0,1771028330815475035,1771028330816897456
10,3,9.432903771980991e-05,0.0030680552053856175,0.02899258400219651,-0.2893154698324518,23.0,1771028330816931611,1771028330818036462
10,4,-0.9375605844293894,-0.8962556268732985,-0.6884975737784971,-1.4795373393963418,22.0,1771028330818061683,1771028330819041408
10,5,0.5651046418923459,0.544963305856637,0.26856288338877743,0.5162205877864929,22.0,1771028330819064208,1771028330820170815
10,6,0.21452041974508948,0.22051646788709683,-0.44816431165501935,1.0693685720389379,22.0,1771028330820197283,1771028330821473199
10,7,-1.885701632991771e-05,-0.006519617311444437,0.1403851435895831,1.3403729361857986,23.0,1771028330821508202,1771028330822660538
10,8,-5.3936049449750806e-05,-0.0007670138013464044,0.010681478316598714,0.010986663411358677,23.0,1771028330822684790,1771028330823687932
10,9,-0.7712583648585672,0.7673973082470998,-0.04165776543473665,0.860621967223123,23.0,1771028330823711257,1771028330824706318
10,10,0.47163065683193706,-0.4836022017489219,0.17188024536882107,0.3564256721701724,23.0,1771028330824749778,1771028330825721968
11,1,0.43956847201325294,-0.42952772875399897,-0.5099642933439136,-0.893581957457199,22.0,1771028330839117694,1771028330840457297
11,2,-4.1086947356458295e-05,-0.0042185759074052235,0.13580736716818365,0.7068086794641015,23.0,1771028330840491946,1771028330841762866
11,3,9.337191012078245e-05,0.0015340276026928087,0.13428144169438383,-0.21790215765862042,23.0,1771028330841792264,1771028330843027413
11,4,-0.9314418469691371,-0.9077608338934946,-0.3346354564043097,-1.7835016937772785,22.0,1771028330843067843,1771028330844230077
11,5,0.5629356398104187,0.5507159093667351,0.13293862727744,0.5364543595690785,23.0,1771028330844255472,1771028330845525596
11,6,0.213039556,0.21016178156892037,-0.3685110019226656,1.6003906369213006,22.0,1771028330845560644,1771028330846840104
11,7,-1.9151e-05,-0.006903124212117639,0.04577776421399449,1.3751640369884344,23.0,1771028330846865571,1771028330847865210
11,8,-5.4826e-05,-0.0007670138013464044,-0.004577776421399449,0.03662221137119559,23.0,1771028330847886449,1771028330854534317
11,9,-0.770537422,0.7670138013464266,-0.06454664754173389,0.5896176030762756,23.0,1771028330854569438,1771028330855800350
11,10,0.471055832,-0.4813011603448827,0.0,0.4285409100619517,23.0,1771028330855829203,1771028330856893016
12,1,0.42865233440374484,-0.4375813736681362,-0.23758659627063805,-0.40650654622028437,22.0,1771028330864118163,1771028330865379316
12,2,-3.7241853611341095e-05,-0.004985589708751628,0.2807702871791773,0.7782219916379329,23.0,1771028330865411764,1771028330872108424
12,3,8.644172974401433e-05,0.0015340276026928087,0.04577776421399449,-0.1940977202673433,23.0,1771028330872143858,1771028330873358241
12,4,-0.9156969802664612,-0.9123629167015744,0.010986663411358677,-1.9299905392620609,22.0,1771028330873387533,1771028330874479576
12,5,0.5565861162879321,0.5507159093667351,-0.0738547929319111,0.3948179570909758,23.0,1771028330874503134,1771028330875535982
12,6,0.21669191382784228,0.20440917805882233,-0.1414532914212463,2.003234962004452,22.0,1771028330875558271,1771028330876511622
12,7,-1.838696975075977e-05,-0.006519617311444437,0.3021332438123747,1.4081240272225104,23.0,1771028330876533409,1771028330877507268
12,8,-5.24699077066977e-05,-0.0015340276026928087,0.038148136844995406,0.09155552842798897,23.0,1771028330877528157,1771028330878487998
12,9,-0.7721820900504305,0.7670138013464266,0.04531998657185454,0.40650654622027105,23.0,1771028330878508191,1771028330879454093
12,10,0.47237969209117014,-0.48091765344420945,0.05505539109469737,0.40571306497390647,23.0,1771028330879475470,1771028330880391806
13,1,0.40887652454168905,-0.43681435986678985,0.14191106906338624,0.4467909787285862,22.0,1771028330889117626,1771028330890440939
13,2,-3.0627845874099995e-05,-0.004985589708751628,-0.05340739158299357,0.8587908566545632,23.0,1771028330890475390,1771028330891636087
13,3,7.35306846502967e-05,0.0015340276026928087,-0.03662221137119559,-0.11719107638783255,23.0,1771028330891661890,1771028330892683054
13,4,-0.8914024271728935,-0.9112123959995548,0.12680440687276806,-1.3293862727744399,22.0,1771028330892706288,1771028330893700172
13,5,0.5462676998290575,0.5507159093667351,0.01611377300332606,0.22257148960844875,22.0,1771028330893722274,1771028330895022990
13,6,0.22605425736538404,0.20364216425747592,-0.01876888332773774,2.3804437391277933,22.0,1771028330895057607,1771028330896253654
13,7,-1.6401947678312893e-05,-0.006519617311444437,-0.0015259254737998162,1.254310739463489,23.0,1771028330896281960,1771028330897296392
13,8,-4.651384404892487e-05,-0.0015340276026928087,-0.1464888454847879,0.07507553331095096,23.0,1771028330897319842,1771028330898326401
13,9,-0.7764255350797802,0.7666302944457535,-0.03799554429761709,0.4577776421399449,23.0,1771028330898348410,1771028330899286710
13,10,0.47580596600649044,-0.48053414654353627,0.09399700918606868,0.3948179570909758,23.0,1771028330899307919,1771028330900252777
14,1,0.3825555635443955,-0.42684318044928654,0.5401776177251516,1.084017456587416,22.0,1771028330914116971,1771028330915446353
14,2,-2.2427810603000214e-05,-0.0042185759074052235,0.03204443494979614,0.7415997802667373,23.0,1771028330915481211,1771028330916890981
14,3,5.6061576897528e-05,0.0015340276026928087,-0.3006073183385749,-0.12817773979919123,23.0,1771028330916925486,1771028330918159973
14,4,-0.8625956015242764,-0.902775244184743,0.46464430677205737,-1.186559648426777,22.0,1771028330918189137,1771028330919439373
14,5,0.5333310866377182,0.5499488955653886,-0.05639820551164121,-0.07989745780816027,23.0,1771028330919473967,1771028330920923380
14,6,0.24053484620025353,0.20709372636353474,0.179906613361005,3.105563524277466,22.0,1771028330920957857,1771028330922138719
14,7,-1.329991876780055e-05,-0.006519617311444437,-0.18921475875118277,1.2231818597979727,23.0,1771028330922167563,1771028330923160054
14,8,-3.736776412254385e-05,-0.0015340276026928087,-0.08545182653278971,0.09338663899654875,23.0,1771028330923182598,1771028330924116005
14,9,-0.7824383593215627,0.7670138013464266,-0.006866664632099173,0.6994842371898624,23.0,1771028330924138788,1771028330925162601
14,10,0.48095654537398774,-0.48091765344420945,-0.05639820551164121,0.26978362376781506,23.0,1771028330925189073,1771028330926489679
15,1,0.35255556354439554,-0.40459978021023946,0.9448530533768729,0.5273598437452431,22.0,1771028330939116015,1771028330940213190
15,2,-1.3643764177232282e-05,-0.0038350690067320216,-0.1464888454847879,0.6262398144474579,23.0,1771028330940240005,1771028330941484228
15,3,3.5564420915025985e-05,0.0019175345033660108,-0.0030518509475996325,-0.21240882595294108,23.0,1771028330941518624,1771028330942647966
15,4,-0.8331975144728286,-0.8855174336544489,0.8098086489455858,-1.0071108127079054,22.0,1771028330942673043,1771028330943687217
15,5,0.5189817260514137,0.5453468127573102,-0.05505539109469737,-0.38029114658040153,22.0,1771028330943710191,1771028330944771220
15,6,0.2597856910701695,0.215147371277672,0.3918576616718028,3.178807947019857,22.0,1771028330944793828,1771028330946007422
15,7,-9.072869440682233e-06,-0.006903124212117639,-0.36927396465956663,1.3898129215369126,23.0,1771028330946042491,1771028330947092814
15,8,-2.5220629537935835e-05,-0.0015340276026928087,-0.059511093478192834,0.1886043885616573,23.0,1771028330947116506,1771028330948153255
15,9,-0.7894369608222404,0.7673973082470998,0.09109775078585236,1.3220618305001874,23.0,1771028330948176885,1771028330954857146
15,10,0.4874997139223359,-0.4813011603448827,-0.02417065950498909,0.0025940733054596876,23.0,1771028330954892400,1771028330956058943
16,1,0.3225555635443955,-0.3739192281563833,1.2286751915036453,-0.029297769096956472,22.0,1771028330964120457,1771028330965445095
16,2,-5.360782741017413e-06,-0.0034515621060588193,-0.06866664632099173,0.6408886989959361,23.0,1771028330965480212,1771028330966773381
16,3,1.4445422630703793e-05,0.0019175345033660108,0.0030518509475996325,-0.1666310617389466,23.0,1771028330966802234,1771028330967864414
16,4,-0.8092404142463245,-0.8613564989120371,1.0267952513199263,-1.519821771904657,22.0,1771028330967888167,1771028330968871821
16,5,0.5055154427925964,0.538827195445863,-0.3759880367442845,-0.5525376140629286,22.0,1771028330968894439,1771028330969979373
16,6,0.28287716681889274,0.23125466110594647,0.655537583544421,2.732016968291271,22.0,1771028330970006586,1771028330971021836
16,7,-3.852838688755413e-06,-0.007286631112790841,0.21362956633198538,1.294595171971804,23.0,1771028330971043643,1771028330971979453
16,8,-1.0590553270092015e-05,-0.0015340276026928087,0.10223700674458769,0.13733329264198346,23.0,1771028330972000941,1771028330973108436
16,9,-0.7962007786538268,0.7677808151477731,0.014191106906338291,1.8311105685598328,23.0,1771028330973135435,1771028330974172136
16,10,0.49484554380754675,-0.4824516810469023,0.018799401837213736,-0.245399334696494,23.0,1771028330974194554,1771028330975162078
17,1,0.2925555635443955,-0.34017062089714006,1.3348796044801159,-0.3259376812036541,22.0,1771028330989118390,1771028330990443597
17,2,1.5461705436850928e-06,-0.0034515621060588193,-0.03357036042359596,0.5493331705679472,23.0,1771028330990478450,1771028330991917553
17,3,-4.279470545531143e-06,0.0019175345033660108,-0.41962950529496057,-0.2197332682271802,23.0,1771028330991951212,1771028330993044904
17,4,-0.7986462783829725,-0.8356615365669312,0.910061952574237,-1.6296884060182437,22.0,1771028330993070084,1771028330994168314
17,5,0.4963600115375077,0.5261714677236473,-0.5465254676961568,-0.4342478713339649,22.0,1771028330994194944,1771028330995543978
17,6,0.3094338257242148,0.2542650751463414,0.8262886440626238,2.087466048158202,22.0,1771028330995578983,1771028330996719723
17,7,2.317195866838334e-06,-0.006903124212117639,0.308236945707574,1.2085329752494944,23.0,1771028330996764738,1771028330997988345
17,8,6.373532044617584e-06,-0.0011505207020196064,0.4013183996093628,-0.021973326822717354,23.0,1771028330998024634,1771028331004761728
17,9,-0.8031389309248431,0.7685478289491194,0.029755546739096417,2.7869502853480643,23.0,1771028331004802498,1771028331005895441
17,10,0.5030256110840355,-0.4870537638549807,-0.20813623462629982,-0.31699575792718326,23.0,1771028331005921061,1771028331006917327
18,1,0.26255556354439546,-0.3052714929358773,1.2950529496139407,-1.1535996581926877,22.0,1771028331014114051,1771028331015460916
18,2,8.53121636045072e-06,-0.0038350690067320216,-0.01983703115939761,0.6591998046815339,23.0,1771028331015495175,1771028331016885837
18,3,-2.3727613417541597e-05,0.002301041404039213,-0.26093325601977413,-0.26917325357829425,23.0,1771028331016920742,1771028331018053356
18,4,-0.7902993474855435,-0.8149521639305783,0.6234931485946216,-1.212195196386614,22.0,1771028331018079649,1771028331019176437
18,5,0.48739869951835507,0.512365219299412,-0.5008697775200663,-0.40156254768517097,22.0,1771028331019202900,1771028331020530731
18,6,0.33943382572421477,0.28072705129279235,0.927457502975555,1.6589861751152135,22.0,1771028331020565406,1771028331021942063
18,7,1.1618334942620824e-05,-0.005752603510098033,0.1968443861201874,0.9576708273567913,23.0,1771028331021976495,1771028331023069249
18,8,3.0680836019159165e-05,-0.0007670138013464044,0.14496292001098254,0.09521774956510853,23.0,1771028331023094013,1771028331024062226
18,9,-0.8268174982457751,0.7689313358497927,0.07965330973235374,3.1678212836084985,23.0,1771028331024083214,1771028331025052005
18,10,0.5184464542386328,-0.4908888328617127,-0.2712485122226651,-0.3616138187810899,23.0,1771028331025073909,1771028331025962703
19,1,0.23255556354439547,-0.2726734063786551,1.1297952208014173,-1.6992706076235287,22.0,1771028331039118338,1771028331040434079
19,2,1.5912171779621167e-05,-0.004985589708751628,-0.04119998779259504,0.8862575151829599,23.0,1771028331040469075,1771028331041752982
19,3,-4.508651117731144e-05,0.002301041404039213,0.018311105685597795,-0.2636799218726149,23.0,1771028331041783717,1771028331042859877
19,4,-0.7775170918093792,-0.8007624086056684,0.47563097018341605,-1.1609241004669268,22.0,1771028331042883493,1771028331043871624
19,5,0.4761991214217963,0.5012435191798892,-0.3209326456495871,-0.33204138309884945,22.0,1771028331043895505,1771028331044913951
19,6,0.3694338257242148,0.30987357574395574,1.1371196630756564,1.5161595507675507,22.0,1771028331044936442,1771028331045893586
19,7,2.460934933917575e-05,-0.004602082808078426,0.03357036042359596,0.8496353038117643,23.0,1771028331045914995,1771028331046794604
19,8,6.144477682305131e-05,0.0,0.19837031159398721,-0.17944883571886505,23.0,1771028331046814753,1771028331047780119
19,9,-0.8568174982457751,0.7743004324592175,0.3140354625080122,3.9551988280892303,23.0,1771028331047801324,1771028331054669119
19,10,0.5393829045994729,-0.5039280674846016,-0.29004791405987884,-0.4767906735435038,23.0,1771028331054703043,1771028331056007310
20,1,0.20255556354439547,-0.24429389572883675,1.0940885647144982,-1.552781762138733,22.0,1771028331064118185,1771028331065323653
20,2,2.3221164539134132e-05,-0.006136110410771235,0.006103701895199265,1.4978484450819396,23.0,1771028331065351588,1771028331066553092
20,3,-6.75495275477888e-05,0.002301041404039213,-0.1632740256965859,-0.2655110324411747,23.0,1771028331066579889,1771028331067641694
20,4,-0.7602113085217463,-0.7900242153868188,0.40879543443098076,-0.4138309884945235,22.0,1771028331067665348,1771028331068668224
20,5,0.46275046077842225,0.4916558466630591,-0.23633533738212043,-0.3828852198858612,23.0,1771028331068689831,1771028331069758834
20,6,0.3994338257242148,0.3409376346984851,1.1174352244636387,1.4246040223395617,22.0,1771028331069785710,1771028331070706821
20,7,4.140143551742565e-05,-0.0034515621060588193,0.34180730613116994,0.7104709006012211,23.0,1771028331070744798,1771028331071678475
20,8,9.671985732325679e-05,0.0007670138013464044,-0.0015259254737998162,-0.09338663899654875,23.0,1771028331071698521,1771028331072654953
20,9,-0.8868174982457752,0.7838881049760476,0.6212042603839218,3.947874385814991,23.0,1771028331072675225,1771028331073637796
20,10,0.5625134840708398,-0.512365219299412,-0.5760673848689213,-0.6786095767082732,23.0,1771028331073678328,1771028331074676619
21,1,0.17255556354439547,-0.215147371277672,1.1178930021057787,-1.2524796288949291,22.0,1771028331089117271,1771028331090434368
21,2,2.9957150008490304e-05,-0.00882065871548365,-0.5478072450941507,1.9849238563188543,23.0,1771028331090469540,1771028331091746068
21,3,-9.009353176086628e-05,0.0019175345033660108,-0.5096591082491553,-0.2563554795983758,23.0,1771028331091779770,1771028331092864394
21,4,-0.7390756087298991,-0.7796695290686423,0.450910977507859,0.014648884548478236,22.0,1771028331092888989,1771028331093860497
21,5,0.4474641653437973,0.4801506396428631,-0.5250404370250554,-0.3325601977599414,22.0,1771028331093884313,1771028331094851016
21,6,0.42943382572421485,0.37161818675234404,1.0245063631092266,1.1865596484267638,22.0,1771028331094873913,1771028331095859227
21,7,6.146651493299075e-05,-0.0034515621060588193,-0.14191106906338846,0.6591998046815339,23.0,1771028331095881982,1771028331096840627
21,8,0.00013418690654169382,0.0007670138013464044,0.007629627368999081,-0.12451551866207167,23.0,1771028331096861994,1771028331097841764
21,9,-0.9168174982457752,0.8103500811224985,0.849177526169621,3.5450300607318397,23.0,1771028331097863028,1771028331104541860
21,10,0.5848052991466901,-0.5430457713532696,-0.6338084047975112,-0.6184270760216065,23.0,1771028331104576907,1771028331105811696
22,1,0.14255556354439547,-0.18600084682650864,1.0679952391125214,-0.8825952940458404,22.0,1771028331114116883,1771028331115428683
