cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
114,9,-0.791377377958186,0.760110677134309,0.013275551622058401,3.0359813226721943,20.0,1772000643981375417,1772000643982509374
115,9,-0.791317352935635,0.760110677134309,0.0224311044648573,3.2593768120364874,20.0,1772000643983881839,1772000643985090956
116,9,-0.7912606502748155,0.760110677134309,-0.04898220770897577,3.046967986083553,20.0,1772000643986361534,1772000643987464245
117,9,-0.791207361238579,0.7597271702336358,-0.003204443494979614,2.9920346690267596,20.0,1772000643988840643,1772000643990077168
118,9,-0.7911575745238445,0.760110677134309,-0.027008880886256748,3.046967986083553,20.0,1772000643991373314,1772000643992510611
119,9,-0.7911113669850184,0.7597271702336358,-0.037537766655477145,2.948088015381325,20.0,1772000643993879705,1772000643995075624
120,9,-0.791068833,0.760110677134309,-0.041199987792596704,3.0103457747123574,20.0,1772000643996364124,1772000643997629236
121,9,-0.7910688161230363,0.760110677134309,0.04394665364543471,3.112887966551705,20.0,1772000643998859308,1772000644000130609
122,9,-0.791013023,0.760110677134309,0.021973326822717354,3.1934568315683354,20.0,1772000644001376230,1772000644002528511
123,9,-0.7910130124723577,0.760110677134309,-0.03250221259193775,2.9847102267525205,20.0,1772000644003880875,1772000644005225329
124,9,-0.79095942,0.760110677134309,0.08972441785943253,3.2264168218024114,20.0,1772000644006372469,1772000644007403858
125,9,-0.7909594126931647,0.760110677134309,-0.02334665974913719,2.8785058137760533,20.0,1772000644008880666,1772000644010212254
126,9,-0.790915614,0.760110677134309,-0.051728873561815436,3.0359813226721943,20.0,1772000644011364768,1772000644012636240
127,9,-0.790915614,0.760110677134309,0.04531998657185454,3.1421857356486615,20.0,1772000644013860608,1772000644015123102
128,9,-0.790915614,0.7597271702336358,-0.026093325601976858,2.995696890163879,20.0,1772000644016376845,1772000644017502711
129,9,-0.790915614,0.760110677134309,0.008697775200658953,3.087252418591868,20.0,1772000644018839665,1772000644020084055
130,9,-0.790915614,0.7597271702336358,-0.019226660969877685,3.046967986083553,20.0,1772000644021376763,1772000644022540585
131,9,-0.790915614,0.7597271702336358,0.034333323160495866,3.1019013031403464,20.0,1772000644023880015,1772000644025224437
132,9,-0.790915614,0.760110677134309,-0.0054933317056793385,2.940763573107086,20.0,1772000644026370371,1772000644027464685
133,9,-0.790915614,0.7597271702336358,-0.0027466658528396692,3.079927976317629,20.0,1772000644028878676,1772000644030218876
134,9,-0.790915614,0.760110677134309,-0.01510666219061818,3.0579546494949117,20.0,1772000644031367246,1772000644032637798
135,9,-0.790915614,0.760110677134309,0.058595538193916274,2.973723563341162,20.0,1772000644033859833,1772000644035099870
136,9,-0.7909156233003413,0.7597271702336358,0.014648884548478236,3.039643543809314,20.0,1772000644036382764,1772000644037511390
137,9,-0.79095759299948,0.760110677134309,0.003662221137119559,3.0249946592608357,20.0,1772000644038879286,1772000644040233856
138,9,-0.7909975275811202,0.7597271702336358,-0.08560441908017136,2.9187902462843685,20.0,1772000644041370451,1772000644042466621
139,9,-0.7910387961995536,0.760110677134309,0.06683553575243528,2.955412457655564,20.0,1772000644043841035,1772000644045094108
140,9,-0.7910831001017046,0.7597271702336358,-0.041199987792596704,3.098239082003227,20.0,1772000644046375594,1772000644047394974
141,9,-0.7911312694715068,0.7597271702336358,-0.010986663411358677,3.032319101535075,20.0,1772000644048881052,1772000644050234194
142,9,-0.7911837005142626,0.760110677134309,-0.05676442762535483,3.105563524277466,20.0,1772000644051367246,1772000644052494165
143,9,-0.79124058512455,0.7597271702336358,-0.06729331339457356,3.120212408825944,20.0,1772000644053839906,1772000644055077835
144,9,-0.7913019966448884,0.760110677134309,0.011444441053498622,2.929776909695727,20.0,1772000644056374971,1772000644057503486
145,9,-0.7913679731892941,0.760110677134309,-0.029755546739098082,3.1019013031403464,20.0,1772000644058880867,1772000644060212167
146,9,-0.791438499221289,0.760110677134309,0.01510666219061818,3.1348612933744224,20.0,1772000644061367409,1772000644062491504
147,9,-0.7915135651104166,0.760110677134309,-0.013275551622058401,3.1348612933744224,20.0,1772000644063881886,1772000644065089232
148,9,-0.791593161069097,0.7597271702336358,-0.04577776421399615,3.065279091769151,20.0,1772000644066353889,1772000644067561718
149,9,-0.7916772555959147,0.760110677134309,0.01968443861201763,3.1604968413342593,20.0,1772000644068884070,1772000644070302814
150,9,-0.7917658141026982,0.760110677134309,0.01693777275917796,3.131199072237303,20.0,1772000644071375623,1772000644072535352
151,9,-0.7918587788218908,0.760110677134309,0.028382213812676582,3.0909146397289877,20.0,1772000644073881437,1772000644075232828
152,9,-0.7919561483900409,0.760110677134309,-0.01510666219061818,3.1348612933744224,20.0,1772000644076371094,1772000644077502907
153,9,-0.7921047476104606,0.760110677134309,0.05630664998321322,3.105563524277466,20.0,1772000644078879121,1772000644080230207
154,9,-0.792185204323127,0.760110677134309,0.017395550401317905,3.178807947019857,20.0,1772000644081370385,1772000644082492895
155,9,-0.792329162279379,0.760110677134309,0.013275551622058401,3.1165501876888246,20.0,1772000644083882271,1772000644085041153
156,9,-0.7924134400296962,0.7597271702336358,0.04028443250831515,3.3472701193273835,20.0,1772000644086357898,1772000644087570795
157,9,-0.7925664343980672,0.760110677134309,-0.014648884548478236,3.1678212836084985,20.0,1772000644088878975,1772000644090036822
158,9,-0.7926563180062145,0.760110677134309,0.060426648762476054,3.1275368511001833,20.0,1772000644091353949,1772000644092466284
159,9,-0.7928192794701403,0.760110677134309,0.0027466658528396692,3.1238746299630638,20.0,1772000644093880496,1772000644095202416
160,9,-0.7929589297191176,0.760110677134309,0.049439985351114046,3.2667012543107266,20.0,1772000644096372202,1772000644097619917
161,9,-0.793096551816759,0.760110677134309,0.15198217719046503,3.2776879177220852,20.0,1772000644098861518,1772000644099957988
162,9,-0.793236626475625,0.760110677134309,0.03021332438123636,3.317972350230427,20.0,1772000644101331591,1772000644102407444
163,9,-0.7933799837150572,0.760110677134309,-0.04257332071901654,3.2520523697622483,20.0,1772000644103880086,1772000644105047431
164,9,-0.7935267395118522,0.760110677134309,0.010071108127078787,3.204443494979694,20.0,1772000644106336722,1772000644107354430
165,9,-0.7936767900774488,0.760110677134309,0.05539109469893333,3.468123416852329,20.0,1772000644108884419,1772000644110208301
166,9,-0.7938300330864457,0.760110677134309,-0.006408886989959228,3.2190923795281723,20.0,1772000644111367501,1772000644112476990
167,9,-0.7939863685475229,0.7597271702336358,-0.04257332071901654,3.427838984344014,20.0,1772000644113879391,1772000644115190938
168,9,-0.7941456730749777,0.760110677134309,0.05172887356181377,3.3948789941099378,20.0,1772000644116372309,1772000644117511411
169,9,-0.7943078240748018,0.7597271702336358,-0.060884426404614334,3.189794610431216,20.0,1772000644118840223,1772000644120108760
170,9,-0.7944727264346554,0.760110677134309,0.024719992675557023,3.4058656575212964,20.0,1772000644121379324,1772000644122536026
171,9,-0.7946401952223551,0.760110677134309,0.060884426404616,3.4315012054811334,20.0,1772000644123880898,1772000644125219679
172,9,-0.7948101333138643,0.760110677134309,0.058595538193916274,3.5303811761833614,20.0,1772000644126371041,1772000644127524698
173,9,-0.7949824094978194,0.760110677134309,0.02059999389629752,3.442487868892492,20.0,1772000644128878892,1772000644130197114
174,9,-0.7951568527466655,0.760110677134309,0.0224311044648573,3.336283455916025,20.0,1772000644131375792,1772000644132527692
175,9,-0.795333360101937,0.760110677134309,-0.0027466658528396692,3.508407849360644,20.0,1772000644133881129,1772000644135204792
176,9,-0.7955117597407285,0.760110677134309,0.009613330484938842,3.552354503006079,20.0,1772000644136396101,1772000644137533929
177,9,-0.7956919173810711,0.760110677134309,0.06775109103671517,3.574327829828796,20.0,1772000644138879963,1772000644140047373
178,9,-0.7958736637523356,0.760110677134309,0.004577776421399449,3.4388256477553725,20.0,1772000644141353555,1772000644142404634
179,9,-0.7960568501675719,0.760110677134309,-0.008239997558519008,3.4534745323038507,20.0,1772000644143839796,1772000644144961365
180,9,-0.7962413545595132,0.760110677134309,-0.006408886989959228,3.559678945280318,20.0,1772000644146357812,1772000644147442991
181,9,-0.7964269682454317,0.760110677134309,-0.04669331949827604,3.468123416852329,20.0,1772000644148841622,1772000644149871935
182,9,-0.7966135830261843,0.760110677134309,0.07095553453169479,3.4974211859492854,20.0,1772000644151354632,1772000644152380894
183,9,-0.796800984643881,0.760110677134309,-0.022888882106997244,3.5377056184576006,20.0,1772000644153824358,1772000644154753333
184,9,-0.7969890605119011,0.760110677134309,-0.05127109591967549,3.5779900509659157,20.0,1772000644156327355,1772000644157333277
185,9,-0.7971776096172156,0.760110677134309,0.05996887112033611,3.731803338724937,20.0,1772000644158839681,1772000644159986486
186,9,-0.7973664770875037,0.760110677134309,-0.07141331217383307,3.449812311166731,20.0,1772000644161346679,1772000644162416131
187,9,-0.7975555058297936,0.760110677134309,0.0009155552842798897,3.7061677907651003,20.0,1772000644163840382,1772000644164973894
188,9,-0.7977445032968528,0.760110677134309,0.006866664632099173,3.6109500411999917,20.0,1772000644166346404,1772000644167357879
189,9,-0.7979333278410669,0.760110677134309,0.009613330484938842,3.640247810296948,20.0,1772000644168840314,1772000644169985310
190,9,-0.7981218092208178,0.760110677134309,0.004119998779259504,3.7134922330393394,20.0,1772000644171350868,1772000644172451977
191,9,-0.7983097527966192,0.760110677134309,0.07141331217383473,3.801385540330209,20.0,1772000644173839703,1772000644175282680
192,9,-0.7984970291129337,0.760110677134309,0.028839991454816527,3.783074434644611,20.0,1772000644176366184,1772000644177491777
193,9,-0.7986834131523031,0.760110677134309,0.056764427625353164,3.783074434644611,20.0,1772000644178862825,1772000644179931032
194,9,-0.7988687994303499,0.760110677134309,0.054017761772513495,3.801385540330209,20.0,1772000644181351220,1772000644182372959
195,9,-0.7990529661125956,0.760110677134309,0.028382213812676582,3.8196966460158066,20.0,1772000644183820854,1772000644184731738
196,9,-0.7992357644327907,0.760110677134309,0.05905331583605622,3.881954405346839,20.0,1772000644186333548,1772000644187339099
197,9,-0.7994170314283818,0.760110677134309,-0.010528885769218732,3.6805322428052634,20.0,1772000644188880496,1772000644190239349
198,9,-0.799596612483253,0.760110677134309,-0.013275551622058401,3.8306833094271653,20.0,1772000644191375413,1772000644192446637
199,9,-0.7997743085411932,0.760110677134309,0.011902218695638567,3.8599810785241218,20.0,1772000644193880569,1772000644195231358
200,9,-0.7999500081343308,0.760110677134309,-0.01876888332773774,3.9112521744437956,20.0,1772000644196383860,1772000644197505132
201,9,-0.8001681006549922,0.760110677134309,-0.028839991454816527,3.8453321939756435,20.0,1772000644198881503,1772000644200081657
202,9,-0.8004588219058495,0.760110677134309,0.10208441419721104,3.9185766167180347,20.0,1772000644201362749,1772000644202497255
203,9,-0.8008185057240271,0.760110677134309,-0.04303109836115648,3.892941068758198,20.0,1772000644203839756,1772000644204951962
204,9,-0.8012423322282739,0.7604941840349823,0.016479995117038015,3.9954832605975454,20.0,1772000644206349598,1772000644207591102
205,9,-0.8017268862549252,0.7604941840349823,0.027466658528396692,4.083376567888415,20.0,1772000644208879593,1772000644210227534
206,9,-0.8022696725945319,0.7604941840349823,0.003204443494979614,4.134647663808089,20.0,1772000644211372786,1772000644212510405
207,9,-0.8028686614223558,0.760110677134309,0.019226660969877685,4.0430921353801,20.0,1772000644213881584,1772000644215202219
208,9,-0.8035222662530824,0.760110677134309,0.04028443250831515,4.050416577654339,20.0,1772000644216374386,1772000644217501096
209,9,-0.8042290622411498,0.760110677134309,-0.020142216254157574,4.160283211767926,20.0,1772000644218839514,1772000644220113131
210,9,-0.8049879022386153,0.7604941840349823,0.05905331583605622,4.244514297921702,20.0,1772000644221380483,1772000644222555002
211,9,-0.8059065652834633,0.7604941840349823,-0.057222205267494775,4.25916318247018,20.0,1772000644223882185,1772000644225212914
212,9,-0.8066780409409786,0.7604941840349823,-0.018311105685597795,4.218878749961865,20.0,1772000644226374167,1772000644227494134
213,9,-0.8076887688335488,0.7604941840349823,0.009613330484938842,4.42762535477768,20.0,1772000644228879603,1772000644230287586
214,9,-0.8085448186198012,0.7604941840349823,0.041657765434734984,4.445936460463278,20.0,1772000644231366233,1772000644232483395
215,9,-0.8096595744435366,0.7604941840349823,0.04119998779259504,4.5484786523026255,20.0,1772000644233840163,1772000644235104321
216,9,-0.8105982203790272,0.7604941840349823,-0.007324442274239118,4.493545335245832,20.0,1772000644236376802,1772000644237543474
217,9,-0.8118129205913477,0.7608776909356554,0.057679982909633054,4.607074190496538,20.0,1772000644238834496,1772000644240067971
218,9,-0.8128304104835725,0.7608776909356554,0.11947996459852894,4.654683065279093,20.0,1772000644241384141,1772000644242457895
219,9,-0.8141406549105062,0.7612611978363286,0.0915555284279923,4.607074190496538,20.0,1772000644243821410,1772000644245023407
220,9,-0.8152334837367132,0.7612611978363286,0.127262184514908,4.607074190496538,20.0,1772000644246374109,1772000644247372987
221,9,-0.8166346618830942,0.7616447047370019,0.054933317056793385,4.566789757988223,20.0,1772000644248883460,1772000644250105604
222,9,-0.8177990805504943,0.7616447047370019,0.10711996826075043,4.530167546617028,20.0,1772000644251387857,1772000644252567701
223,9,-0.8192863131350099,0.762028211637675,0.029297769096956472,4.522843104342789,20.0,1772000644253834761,1772000644255076853
224,9,-0.8206808028102514,0.7624117185383482,0.16663106173894326,4.75722525711844,20.0,1772000644256380551,1772000644257456485
225,9,-0.8221003453703096,0.7627952254390215,0.11810663167210911,4.709616382335886,20.0,1772000644258881006,1772000644260233465
226,9,-0.8235544623736828,0.7631787323396946,0.17944883571886505,4.859767448957788,20.0,1772000644261373754,1772000644262580295
227,9,-0.825042049559851,0.7631787323396946,0.07187108981597468,4.738914151432843,20.0,1772000644263835855,1772000644265111303
228,9,-0.8265620473380807,0.763945746141041,0.179906613361005,4.958647419660016,20.0,1772000644266382958,1772000644267537817
229,9,-0.8281138424010032,0.7643292530417143,0.21515549180578075,5.00991851557969,20.0,1772000644268924541,1772000644270372480
230,9,-0.8296952333970126,0.7647127599423874,0.2586443678090755,5.039216284676646,20.0,1772000644271367862,1772000644272637265
