cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
2,7,-3.4766268659712755e-05,0.002301041404039213,-0.015259254737998162,-0.6024353770561874,23.0,1771027596448188660,1771027596449356315
2,8,-0.0001083590344364128,0.0030680552053856175,0.1693777275917796,-0.15198217719046836,22.0,1771027596449381567,1771027596450476620
2,9,-0.715997414428516,1.0005695038564124,-0.026093325601976858,-3.4205145420697614,22.0,1771027596450499057,1771027596451593975
2,10,0.42797015046038694,-0.5990377788515585,-0.009399700918606868,0.6952116458632152,24.0,1771027596451616614,1771027596452653926
3,1,0.12801567626955754,-0.5127487262000853,0.9997863704336696,-11.957152012695706,22.0,1771027596452823291,1771027596490219941
3,2,3.354390236968919e-05,0.0003835069006732022,-0.050355540635393936,-0.003662221137119559,22.0,1771027596490244108,1771027596947802891
3,3,-0.00010362186101881412,0.0042185759074052235,0.17548142948697887,-0.33875545518356587,22.0,1771027596947830341,1771027596948965813
3,4,-0.7213727949667263,-0.9856127347301574,-0.013733329264198346,-1.4722128971221027,22.0,1771027596948992062,1771027596950046105
3,5,0.43170337404030334,0.5894501063347285,0.005371257667775353,-0.40000610370189515,24.0,1771027596950068949,1771027596951261447
3,6,0.5368816540681479,0.11121700119523142,0.1414532914212463,1.259804071169155,22.0,1771027596951283962,1771027596952545911
3,7,8.405880472871287e-05,0.005752603510098033,0.038148136844995406,-1.1224707785271781,23.0,1771027596952577017,1771027596953947130
3,8,0.00017604653382793435,0.0019175345033660108,0.1419110690633829,-0.054933317056793385,22.0,1771027596953977287,1771027596955170912
3,9,-0.9913347210591873,0.7463044287100737,0.008239997558519008,-3.222754600665305,22.0,1771027596955194849,1771027596956212645
3,10,0.5747294808646745,-0.5434292782539428,-0.11413922544023114,5.270119327372052,24.0,1771027596956231593,1771027596957463450
4,1,0.3433649794442896,-0.1273242910235073,-0.032959990234077696,-0.21973326822717354,22.0,1771027596957641303,1771027598666558450
4,2,-1.32007720919273e-05,-0.002301041404039213,-0.36317026276436737,0.25818659016694223,22.0,1771027598666585180,1771027598667948999
4,3,3.494903771488459e-05,0.0034515621060588193,0.047303689687794304,-0.4193243202002028,22.0,1771027598667978760,1771027598669118568
4,4,-0.8222648782621738,-0.728663111279105,0.04669331949827438,0.7287820062868189,22.0,1771027598669142234,1771027598670297662
4,5,0.5086997963851543,0.5016270260805624,0.018799401837213736,-2.522995696890164,24.0,1771027598670320200,1771027598671598265
4,6,0.2640392910119732,0.5234869194189349,0.06546220282601545,2.18634601886043,22.0,1771027598671628318,1771027598672879254
4,7,-7.6019626711859255e-06,-0.0034515621060588193,0.23957029938658225,0.633564256721697,23.0,1771027598672903216,1771027598673977737
4,8,-2.108162842334029e-05,-0.0015340276026928087,0.03204443494979614,0.06958220160527162,22.0,1771027598674000503,1771027598675142133
4,9,-0.7910760852682845,1.0032540521611248,-0.021973326822717354,-1.3440351573229181,22.0,1771027598675165102,1771027598676447487
4,10,0.4877109647891658,-0.5982707650502121,-0.005371257667775353,1.0905484176152829,25.0,1771027598676478419,1771027598677676056
5,1,0.253513683997975,-0.15877185687870987,-3.5816522721030304,-13.169347209082307,22.0,1771027598677828926,1771027598678805100
5,2,9.71455307975284e-06,-0.002684548304712415,-0.21362956633197983,0.6207464827417786,22.0,1771027598678823937,1771027598679770866
5,3,-2.7103713569135882e-05,0.0034515621060588193,0.01220740379039853,-0.606097598193307,22.0,1771027598679790118,1771027598680743353
5,4,-0.7878869123972221,-0.7367167561932423,-1.1275063325907158,-1.0620441297646988,22.0,1771027598680768871,1771027598687366072
5,5,0.4828921211744487,0.5092971640940265,0.25916318247017056,-0.5852229377117225,24.0,1771027598687392611,1771027598688699285
5,6,0.35567749599052284,0.4655773774172814,-4.5370342112491215,-13.671071504867701,22.0,1771027598688752358,1771027598689858786
5,7,1.402404565493647e-05,-0.0030680552053856175,0.09765923032318824,0.46327097384563753,23.0,1771027598689879512,1771027598690864178
5,8,3.687366277739035e-05,0.0019175345033660108,1.4877773369548652,-0.8478041932432046,22.0,1771027598690882843,1771027598691895149
5,9,-0.8297117948163084,0.8966391337739718,-1.7400128177739804,-3.6365855891598287,22.0,1771027598691915371,1771027598730835372
5,10,0.5207426485206292,-0.5836975028246304,-0.10473952452162427,4.3912472914822835,25.0,1771027598730861534,1771027598731870027
6,1,0.16673446775715048,-0.22511855069517664,-1.0533463545640431,-0.8642841883602426,22.0,1771027598732002634,1771027598732990170
6,2,2.7786120022390167e-05,0.01073819321884966,0.35248878444776865,-2.208319345683154,22.0,1771027598733009676,1771027598734028698
6,3,-8.264271014900098e-05,0.0176413174309673,-0.3372295297097705,-0.8697775200659219,22.0,1771027598734051524,1771027598735177740
6,4,-0.7459419112446342,-0.8057479983144201,-0.1364177373577069,1.2305063020721985,22.0,1771027598735208545,1771027598747098188
6,5,0.4515984420030103,0.5568520197775063,0.9238563188573901,-2.9577623828852206,24.0,1771027598747125016,1771027598748218654
6,6,0.4754373378164185,0.3474572520099323,-0.880306405835139,3.5779900509659157,22.0,1771027598748244169,1771027598749271046
6,7,5.138086497198596e-05,0.008053644914137245,-0.10986663411359232,-1.0327463606677423,23.0,1771027598749291195,1771027598750511609
6,8,0.00011703610723573075,0.013039234622888874,-0.7721182897427292,-0.7287820062868122,22.0,1771027598750542336,1771027598751751527
6,9,-0.9317847789833456,0.8717111852302136,-0.20050660725730085,-4.218878749961852,22.0,1771027598751779005,1771027598763769561
6,10,0.5730478631886036,-0.592518161540114,-0.25916318247017056,3.4106875820184954,25.0,1771027598763795178,1771027598765057152
7,1,0.11983916638566736,-0.21131230227093997,0.8482619708853412,4.383678701132245,22.0,1771027598765222858,1771027598766510553
7,2,3.5601361469335855e-05,0.002684548304712415,-1.0498367259743013,0.009155552842798897,22.0,1771027598766540533,1771027598767689451
7,3,-0.00011123756971134619,-0.0007670138013464044,-1.5335551011688597,-0.3881954405346866,22.0,1771027598767717680,1771027598774166154
7,4,-0.71554985165202,-0.7907912291881651,0.8725241859187582,0.736106448561058,22.0,1771027598774190921,1771027598775197599
7,5,0.4306376664378372,0.5683572267977024,0.43104342783898186,-4.247016815698721,24.0,1771027598775217076,1771027598776452538
7,6,0.5438799808407346,0.38734196967994533,1.5944395275734746,10.466628009887993,22.0,1771027598776483048,1771027598777825232
7,7,7.945090879353509e-05,0.0003835069006732022,-0.9491256447035135,-0.2014221625415824,23.0,1771027598777855192,1771027598779015802
7,8,0.00016602260677476974,-0.002684548304712415,-1.8601031525620315,0.39185766167180613,22.0,1771027598779036379,1771027598779998412
7,9,-0.997276691780731,0.883599899151083,1.1201818903164784,-1.8823816644795066,22.0,1771027598780016426,1771027598780958289
7,10,0.5996378362468702,-0.6036398616596369,-0.6203802606280728,2.1655323953978076,24.0,1771027598780975295,1771027598782000559
8,1,0.0997238048189539,-0.18945240893256746,1.2575151829584652,7.873775444807265,22.0,1771027598782139850,1771027598783245049
8,2,3.84844587507129e-05,-0.002684548304712415,-0.8026367992187255,0.7104709006012211,22.0,1771027598783268147,1771027598784463033
8,3,-0.00012319617827496272,-0.005752603510098033,-1.0940885647145016,0.20142216254157574,22.0,1771027598784485230,1771027598785807316
8,4,-0.7010584555258893,-0.7789025152672959,1.241950743125707,0.15747550889614104,22.0,1771027598785839826,1771027598786942388
8,5,0.4206381971741175,0.5698912544003951,0.08862575151829333,-4.763237403485214,24.0,1771027598786963121,1771027598788042001
8,6,0.5755453642495554,0.4138039458263963,2.576830347605823,12.290414136173586,22.0,1771027598788065073,1771027598789075448
8,7,9.467084228904915e-05,-0.002301041404039213,-0.6225775933103417,0.43580431531724084,23.0,1771027598789094645,1771027598790046769
8,8,0.0001897145161299895,-0.01073819321884966,-1.8204290902432307,0.7324442274239384,22.0,1771027598790065186,1771027598791053102
8,9,-1.0284456255716032,0.9012412165820503,1.903439436017944,-0.9668263801995902,22.0,1771027598791071182,1771027598792017992
8,10,0.5997080810683068,-0.6136110410771416,-0.668721579638051,1.3816034424878674,25.0,1771027598792035523,1771027598792977561
9,1,0.0885390959423428,-0.17564616050833218,1.2103640858180476,9.836725974303402,22.0,1771027598793104279,1771027598794023737
9,2,3.9960487582562463e-05,-0.006903124212117639,-0.961333048493912,1.5582750938444123,22.0,1771027598794041822,1771027598794943690
9,3,-0.0001297745812819296,-0.011888713920869267,-1.9287697988830232,1.8659016693624686,22.0,1771027598794961270,1771027598795895604
9,4,-0.6926664235711315,-0.762028211637675,2.008270516067995,-1.109653004547253,22.0,1771027598795912363,1771027598796830620
9,5,0.4147975165857033,0.5702747613010684,0.02282784508804525,-5.044953764458144,24.0,1771027598796847729,1771027598797821866
9,6,0.5932200123121281,0.44141644267486685,2.975554673909725,12.484511856440923,22.0,1771027598797838371,1771027598798999325
9,7,0.00010388597866498846,-0.0034515621060588193,-0.06256294442579247,0.5713064973906645,23.0,1771027598799030486,1771027599144008081
9,8,0.00020344917359225285,-0.0011505207020196064,-0.05340739158299357,0.04028443250831515,22.0,1771027599144035074,1771027599145203905
9,9,-1.0458527528949801,1.0381531801223889,0.027008880886256748,-0.9485152745139924,22.0,1771027599145229424,1771027599146498173
9,10,0.5997630165534171,-0.6001882995535781,-0.0953398236030174,0.008819849238562938,24.0,1771027599146528462,1771027599147784170
10,1,0.4737864059350532,-0.08667255955214648,-0.10437330240791076,-0.3698843348490888,22.0,1771027599147929619,1771027599148934451
10,2,-5.077327874325235e-05,-0.0015340276026928087,-0.06408886989959228,0.3479110080263714,22.0,1771027599148953372,1771027599149921688
10,3,0.0001158891791699756,0.0042185759074052235,-0.1174962614825914,-0.42481765190588217,22.0,1771027599149938632,1771027599150858940
10,4,-0.9302422469737652,-0.6972155454239011,0.033417767876215976,0.4284798730429884,22.0,1771027599150876635,1771027599151866610
10,5,0.5723540101793441,0.48283518794757546,-0.029541917172764443,-2.622608111819818,24.0,1771027599151888957,1771027599153030683
10,6,0.1678808416777791,0.5787119131158788,0.032502212591936086,2.2412793359172234,22.0,1771027599153053673,1771027599154141741
10,7,-2.7575282328791984e-05,-0.0030680552053856175,0.09765923032318824,0.769066438795134,23.0,1771027599154164945,1771027599155287301
10,8,-8.192867782125644e-05,-0.0007670138013464044,-0.08087405011139026,-0.11902218695639233,22.0,1771027599155310268,1771027599156365636
10,9,-0.7466199290587605,1.0381531801223889,0.16983550523392288,-0.633564256721697,22.0,1771027599156384753,1771027599157603891
10,10,0.45206824872636187,-0.6001882995535781,-0.0013428144169438383,0.0207525864436775,24.0,1771027599157633795,1771027599158775768
11,1,0.4976103202577948,-0.4648103636159336,0.03936887722403526,-1.812799462874235,22.0,1771027599158919877,1771027600067167199
11,2,-5.985441896221091e-05,-0.0019175345033660108,0.2349925229651828,0.24170659504990422,22.0,1771027600067193523,1771027600068489723
11,3,0.00013257537739838222,0.0038350690067320216,-0.19379253517258221,-0.45411542100283864,22.0,1771027600068520921,1771027600069797238
11,4,-0.952719028223016,-0.9257856582251365,0.061342204046755944,-0.5017242957853929,22.0,1771027600069820882,1771027600070909382
11,5,0.5822350524395175,0.6013388202555977,0.09399700918606868,-1.0791344950712602,24.0,1771027600070932508,1771027600072164096
11,6,0.15142120123438274,0.1622234189847701,-0.010528885769218732,1.0547196874904596,22.0,1771027600072187392,1771027600073450624
11,7,-3.049926752265687e-05,0.0030680552053856175,0.018311105685597795,-0.6335642567217037,23.0,1771027600073481758,1771027600074655977
11,8,-9.208184475407427e-05,0.0011505207020196064,-0.31281472212897343,-0.13733329264199012,22.0,1771027600074675846,1771027600075670871
11,9,-0.7365611280647721,0.7804365428699888,-0.051728873561815436,-3.4351634266182396,22.0,1771027600075687575,1771027600076666274
11,10,0.4450829333904165,-0.5461138265586553,0.04699850459303434,4.306161687063202,25.0,1771027600076682896,1771027600802911779
12,1,0.4480764844096521,-0.4855197362522879,0.08285775322733335,-2.373119296853541,22.0,1771027600803049277,1771027600804135892
12,2,-4.166037480706198e-05,-0.0019175345033660108,0.010681478316598714,0.2545243690298227,22.0,1771027600804159854,1771027600805432313
12,3,9.821217951812224e-05,0.0038350690067320216,0.18311105685597795,-0.368053224280529,22.0,1771027600805462607,1771027600806860229
12,4,-0.9065061306113054,-0.9499465929675482,-0.03616443372905731,-0.07690664387951074,22.0,1771027600806892037,1771027600808043307
12,5,0.5613632891910385,0.5986542719508853,0.13562425611132767,-0.6070131534775839,24.0,1771027600808069050,1771027600809403955
12,6,0.18582304294523544,0.14956769126255443,-0.003204443494979614,0.2929776909695647,22.0,1771027600809434426,1771027600810793245
12,7,-2.4193738707464512e-05,0.0015340276026928087,-0.1266518143253903,-0.3881954405346866,23.0,1771027600810824855,1771027600811941914
12,8,-7.073525359765605e-05,0.0011505207020196064,0.01678518021179798,-0.054933317056793385,22.0,1771027600811963076,1771027600813044486
12,9,-0.756853455908123,0.7627952254390215,-0.01785332804345785,-2.6624347666859993,22.0,1771027600813067834,1771027600814113630
12,10,0.4592991995228972,-0.5461138265586553,0.03222754600665212,4.534958952604754,25.0,1771027600814133501,1771027600815108443
13,1,0.47522056550407427,-0.48091765344420945,0.6445509201330624,0.2600177007354887,22.0,1771027600815237307,1771027600816160432
13,2,-5.130303536104962e-05,-0.0019175345033660108,0.04425183874019467,0.3039643543809367,22.0,1771027600816178765,1771027600817090496
13,3,0.00011688586580326868,0.0038350690067320216,-0.2655110324411736,-0.37354655598620834,22.0,1771027600817108447,1771027600818017400
13,4,-0.9315836380467042,-0.9491795791662019,0.12359996337778845,1.1572618793298073,22.0,1771027600818034574,1771027600818964054
13,5,0.5729564386620494,0.5963532305468461,-0.3410748619037447,-0.8695333719901118,24.0,1771027600818980377,1771027600819949766
13,6,0.16688420411923932,0.15186873266659365,0.4577776421399582,2.417065950498989,22.0,1771027600819966187,1771027600820891901
13,7,-2.7759534171685044e-05,0.0015340276026928087,-0.03967406231879522,-0.29663991210669094,23.0,1771027600820908577,1771027600821878202
13,8,-8.255269001348975e-05,0.0007670138013464044,-0.20447401348918093,-0.06775109103671184,22.0,1771027600821895064,1771027600822828204
13,9,-0.746027598497474,0.7643292530417143,0.0448622089297146,-0.7837153233436123,22.0,1771027600822845258,1771027601875466282
13,10,0.45166422117160043,-0.5422787575519232,-0.03759880367442747,3.795648060548724,26.0,1771027601875474058,1771027602841048088
14,1,0.25881832151978806,-0.46557737741728,0.011444441053498622,-1.9739371929074956,22.0,1771027602841194034,1771027602842501927
14,2,8.470541361464663e-06,-0.002684548304712415,0.19226660969877685,0.368053224280529,22.0,1771027602842532609,1771027602843784883
14,3,-2.3571186065492368e-05,0.0015340276026928087,0.02899258400219651,-0.22339548936429976,22.0,1771027602843808991,1771027602844909049
14,4,-0.7897637641395356,-0.9422764549540842,-0.033875545518357586,1.0803552354502965,22.0,1771027602844932061,1771027602846050281
14,5,0.48447645313452187,0.5906006270367481,0.05639820551164121,-0.6526688436536763,24.0,1771027602846073466,1771027602847219852
14,6,0.348928554873128,0.1660584879915021,-0.07324442274239285,0.1867732779930975,22.0,1771027602847242391,1771027602848324229
14,7,1.2275039008833134e-05,0.0,-0.025940733054596876,-0.11902218695639233,23.0,1771027602848342350,1771027602849333049
14,8,3.250091684521785e-05,0.0003835069006732022,-0.11139255958739214,-0.003662221137119559,22.0,1771027602849350380,1771027602850558271
14,9,-0.8250104961581758,0.7635622392403678,-0.054475539414655105,-1.6809595019379309,22.0,1771027602850589781,1771027602852011900
14,10,0.5178621497542026,-0.5422787575519232,0.025513473921932928,4.047273171178318,26.0,1771027602852042096,1771027602853235021
15,1,0.23909189383601925,-0.43681435986678985,3.6077455977050086,9.26908169804987,22.0,1771027602853381601,1771027602854658688
15,2,1.3010787859893884e-05,-0.0030680552053856175,-0.3021332438123747,0.4669331949827571,22.0,1771027602854689978,1771027602856089045
15,3,-3.6593310923691396e-05,0.0038350690067320216,0.042725913266394855,-0.4486220892971593,22.0,1771027602856121733,1771027603417128273
15,4,-0.7823604266478461,-0.7957768188969168,0.005035554063539394,0.5493331705679605,22.0,1771027603417155845,1771027603418464751
15,5,0.4783495068464563,0.5952027098448265,-0.1584521011993778,-3.973082674642171,24.0,1771027603418495963,1771027603419753187
15,6,0.3744930947416799,0.3413211415991583,0.016479995117038015,1.505172887356192,22.0,1771027603419777641,1771027603420879744
15,7,1.9068069351828592e-05,-0.0011505207020196064,-0.14801477095858773,0.06958220160527162,23.0,1771027603420902900,1771027603422001356
15,8,4.912142019559189e-05,0.0019175345033660108,-0.1083407086397925,-0.26001770073549535,22.0,1771027603422024744,1771027603423048491
15,9,-0.843710107462938,0.8525358401965535,-0.032959990234077696,-2.8015991698965426,22.0,1771027603423066683,1771027603424008636
15,10,0.5289419959365977,-0.5530169507707728,-0.010742515335550706,1.6337473677785566,26.0,1771027603424025553,1771027603424947923
16,1,0.6393903364866793,-0.2370072646160459,-0.019226660969877685,-0.4577776421399582,22.0,1771027603425072459,1771027603425962852
16,2,-0.00013179475295240888,-0.002301041404039213,-0.03662221137119559,0.012817773979918456,22.0,1771027603425979271,1771027603426898027
16,3,0.0002434304077045763,0.0030680552053856175,-0.2853480636005712,-0.40101321451460503,22.0,1771027603426914142,1771027603427818030
16,4,-1.091216415125376,-0.7957768188969168,-0.006408886989959228,0.6079287087618734,22.0,1771027603427833931,1771027603428875557
16,5,0.5994599239961591,0.5952027098448265,0.044312875759146664,-4.050386059144872,24.0,1771027603428898845,1771027603430008526
16,6,0.0589293772180717,0.3436221830032003,0.39231543931394275,2.9187902462843685,22.0,1771027603430031350,1771027603431118577
16,7,-4.341027976003219e-05,-0.0011505207020196064,0.04882961516159412,0.14099551377910302,23.0,1771027603431141925,1771027603432307542
16,8,-0.0001468164690369829,0.0019175345033660108,0.31586657307657307,-0.3112887966551692,22.0,1771027603432330505,1771027603433618776
16,9,-0.6691786770309559,0.8533028539979,0.11169774468214988,-1.8164616840113545,22.0,1771027603433651226,1771027603434860983
16,10,0.3980056801840326,-0.5534004576714461,-0.00805688650166303,1.2882168034913186,26.0,1771027603434880337,1771027603436036629
17,1,0.6418330847763594,-0.2899312169089492,-6.731620227668081,-22.66182439649647,22.0,1771027603436213338,1771027603437542905
17,2,-0.00013372207236649712,-0.0019175345033660108,0.12512588885158493,0.20325327311013552,22.0,1771027603437574947,1771027603438831138
17,3,0.00024623462720313027,0.0030680552053856175,0.5905331583605511,-0.5548265022736265,22.0,1771027603438855042,1771027603439977412
17,4,-1.0936157773307347,-0.8130346294272123,-2.0966216010010075,-11.00497451704458,22.0,1771027603440000735,1771027603440952784
17,5,0.5997403948658268,0.6001882995535781,0.5384685811944987,-1.287179174169133,24.0,1771027603440971006,1771027603441943943
17,6,0.057412434370320425,0.3087230550419361,-4.711447492904446,-14.366893520920442,22.0,1771027603441961525,1771027603442867718
17,7,-4.354727040637098e-05,0.0003835069006732022,0.41962950529496057,-0.4229865413373224,23.0,1771027603442884488,1771027603443809842
17,8,-0.00014759695343424402,0.002301041404039213,0.7629627368999303,-0.8001953184606436,22.0,1771027603443826238,1771027603444884079
17,9,-0.6679456854799721,0.8463997297857823,-0.7003997924741356,-13.268227179784535,22.0,1771027603444907246,1771027603445987411
17,10,0.39698779380130683,-0.5434292782539428,1.1776482436597755,4.054017761772517,26.0,1771027603446010561,1771027603447116739
18,1,0.6414407013199059,-0.6289513171040697,0.010528885769218732,-2.7027191991943145,22.0,1771027603447272915,1771027604581452724
18,2,-0.00013370787407620578,-0.0003835069006732022,-0.1449629200109881,-0.054933317056793385,22.0,1771027604581479820,1771027604582807458
18,3,0.0002462891844858318,0.0034515621060588193,-0.07782219916379063,-0.4193243202002028,22.0,1771027604582838436,1771027604584011605
18,4,-1.0932565436550352,-1.0807224460971143,0.015564439832758126,-1.270790734580527,22.0,1771027604584035481,1771027604585166967
18,5,0.5993613050738916,0.5794789269172252,-0.08325449385051797,0.7258217108676395,24.0,1771027604585189793,1771027604586496377
18,6,0.05766791635491279,0.05369096609425109,-0.09384441663869203,0.7544175542466558,22.0,1771027604586527794,1771027604587896224
18,7,-4.351040241764766e-05,0.0011505207020196064,-0.01983703115939761,-0.2453688161870171,23.0,1771027604587927429,1771027604589017682
18,8,-0.00014739547189345235,0.0003835069006732022,0.054933317056793385,-0.0805688650166303,22.0,1771027604589037229,1771027604589933839
18,9,-0.668114883459981,0.6891619005097638,0.06317331461531572,-2.10211493270668,22.0,1771027604589950557,1771027604590845569
18,10,0.39704935064355684,-0.4720969947287258,0.02417065950498909,3.4418164616840117,26.0,1771027604590861986,1771027604780573998
19,1,0.12096055778863114,-0.6289513171040697,-0.07827997680593224,-2.6258125553148037,22.0,1771027604780747776,1771027604782109685
19,2,3.4652195008801214e-05,-0.0007670138013464044,0.074770348216191,0.45228431043427886,22.0,1771027604782140030,1771027604783281050
19,3,-0.00010791124935914509,0.0038350690067320216,0.2517777031769808,-0.2746665852839736,22.0,1771027604783304563,1771027604784326131
19,4,-0.7165101354715908,-1.0807224460971143,-0.004119998779259504,-1.3733329264198746,22.0,1771027604784349303,1771027604785419972
19,5,0.4283234795648664,0.5794789269172252,-0.07251197851496727,0.6350291451765504,24.0,1771027604785442730,1771027604797335963
19,6,0.5473247798423351,0.04755485568347707,-0.6445509201330607,5.035554063539527,22.0,1771027604797363155,1771027604798557690
19,7,8.876681618748592e-05,-0.0015340276026928087,-1.4236884670552674,1.1847285378582173,23.0,1771027604798588657,1771027604799691726
19,8,0.000183503489001455,-0.0003835069006732022,-0.5905331583605455,0.17395550401317905,22.0,1771027604799716952,1771027604800881048
19,9,-1.0014350724793615,0.6876278729070711,-0.19318216498306173,-1.142612994781329,22.0,1771027604800903724,1771027604802022085
19,10,0.5780686492613638,-0.42147408383986174,0.044312875759146664,1.6487929929502227,26.0,1771027604802048054,1771027604953236402
20,1,0.4112786815288333,-0.06941474902185099,0.5854976042970061,-12.601702932828761,22.0,1771027604953378512,1771027604954590488
20,2,-2.9756666828446713e-05,-0.030680552053857568,0.10681478316598714,4.744407483138522,22.0,1771027604954620582,1771027604955832551
20,3,7.34144830442855e-05,0.01955885193433331,-0.35096285897396884,-0.6646931363872199,22.0,1771027604955856452,1771027604956946377
20,4,-0.8738842353105594,-0.7482219632134384,-0.41108432264168215,5.156407361064499,22.0,1771027604956969276,1771027604958156765
20,5,0.5452194518096368,0.4295277287539976,0.17725150303659643,-0.3730277413251144,24.0,1771027604958186791,1771027604964620501
20,6,0.2119988677920395,0.5867655580300161,0.08926664021729258,-8.371837519455552,22.0,1771027604964641510,1771027604965757599
20,7,-1.890446643582739e-05,0.036816662464627406,-0.823999755851923,-5.579393902401808,23.0,1771027604965781530,1771027604966915540
20,8,-5.413282365985459e-05,0.06442915931310075,0.1129184850611864,-5.757011627552114,22.0,1771027604966938478,1771027604968053248
20,9,-0.7703411325273612,1.0001859969557392,0.14694662312692564,-0.3149510177922954,22.0,1771027604968076643,1771027604969322888
20,10,0.4691065365656496,-0.49242286046440553,-1.693288979766229,-2.9032868434705654,26.0,1771027604969361435,1771027604981439366
21,1,0.4745001960515776,-0.19367098483997267,-5.128482924893949,-21.26285592211676,22.0,1771027604981582420,1771027604982847559
21,2,-5.10344403497553e-05,-0.01035468631817646,3.1983397930845037,-0.459608752708518,22.0,1771027604982878346,1771027604984025017
21,3,0.00011638512117638017,0.01955885193433331,0.1419110690633829,-2.1643726920377193,22.0,1771027604984048609,1771027604985174937
21,4,-0.9309076636795555,-0.8011459155063416,-2.894528031250953,6.830042420728164,22.0,1771027604985198119,1771027604986506707
21,5,0.5726537533182362,0.4870537638549807,2.336497085482347,0.5696584978789625,24.0,1771027604986545913,1771027604993169227
21,6,0.16738434830993398,0.4375813736681348,-5.423749504074221,-23.1891842402417,22.0,1771027604993194271,1771027604994279868
21,7,-2.7667628186975746e-05,0.028763017550490162,-0.5554368724631498,-5.207678456984159,23.0,1771027604994302688,1771027604995367285
21,8,-8.223984470644141e-05,0.07056526972387199,2.1622363963744062,-9.715872676778464,22.0,1771027604995389981,1771027604996427268
21,9,-0.7463282059973122,0.9656703758951509,-1.4790795617542036,-11.631214331492053,22.0,1771027604996445348,1771027604997351333
21,10,0.4518682185927647,-0.4824516810469023,-0.5075838496047855,0.9696646015808577,26.0,1771027604997375534,1771027605030966987
22,1,0.5737583608560961,-0.3957791214947558,-2.8588213751640374,-3.966185491500589,22.0,1771027605031106530,1771027605032374005
22,2,-9.377116236542955e-05,0.025694962345104544,-0.28229621265297156,-4.217047639393292,22.0,1771027605032404334,1771027605033636880
