cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
11,5,0.5596682724801143,0.5384436885451898,-0.2390209662160081,0.9234900967436752,22.0,1771028118694553758,1771028118695744894
11,6,0.21460034071221007,0.20709372636353474,-0.24765770439771684,1.8567461165196697,22.0,1771028118695773013,1771028118696807932
11,7,-1.8824870157616678e-05,-0.005752603510098033,-0.19837031159398166,1.0895107882930954,23.0,1771028118696830164,1771028118697794440
11,8,-5.3809701700050854e-05,-0.004602082808078426,-0.2487258522293756,0.41016876735740393,22.0,1771028118697816115,1771028118698788607
11,9,-0.771223875700049,0.7635622392403678,0.03753776665547548,0.7617419965208949,22.0,1771028118698809318,1771028118699714302
11,10,0.4716137091973693,-0.4813011603448827,0.07922605059968646,0.4363231299783308,23.0,1771028118699752803,1771028118700705394
12,1,0.42001627451682566,-0.4341298115620774,0.029755546739096417,-0.5603198339793058,22.0,1771028118700869534,1771028118712958750
12,2,-3.430037152001262e-05,-0.0034515621060588193,0.4028443250831626,0.47975096896267555,22.0,1771028118712993319,1771028118714228740
12,3,8.084870142802456e-05,-0.006136110410771235,0.07782219916379063,0.5310220648823494,22.0,1771028118714259828,1771028118715588882
12,4,-0.9047017647158364,-0.909678368396862,-0.011902218695638567,-1.5161595507675374,22.0,1771028118715622879,1771028118716756558
12,5,0.5519757007198497,0.5384436885451898,0.052369762260809694,0.7880794701986757,22.0,1771028118716780442,1771028118717754621
12,6,0.2205706440205782,0.20402567115814912,-0.11078218939786999,2.3804437391277933,22.0,1771028118717776918,1771028118718739893
12,7,-1.7564411456003786e-05,-0.005752603510098033,0.26856288338877876,1.0492263557847803,23.0,1771028118718761578,1771028118719716950
12,8,-4.999647088601138e-05,-0.004985589708751628,-0.0839259010589899,0.5401776177251483,22.0,1771028118719758544,1771028118720714310
12,9,-0.7739872824058118,0.7635622392403678,-0.026093325601976858,0.7617419965208949,22.0,1771028118720755848,1771028118721658722
12,10,0.47381133241296747,-0.4813011603448827,0.0,0.4243903927732162,23.0,1771028118721678719,1771028118722628133
13,1,0.40126627451682567,-0.4329792908600578,0.11169774468214988,0.23804437391277133,22.0,1771028118722780933,1771028118723685980
13,2,-2.7876507373238457e-05,-0.0034515621060588193,0.17700735496077868,0.5987731559190612,22.0,1771028118723707700,1771028118724664312
13,3,6.783960417884146e-05,-0.006136110410771235,0.2517777031769808,0.476088747825556,22.0,1771028118724684905,1771028118725667429
13,4,-0.8859517647158364,-0.9089113545955156,0.1364177373577069,-0.9485152745139924,22.0,1771028118725687684,1771028118726614534
13,5,0.5419708246737203,0.5384436885451898,0.052369762260809694,0.5810724204229851,22.0,1771028118726634816,1771028118727663130
13,6,0.23057689434493578,0.20402567115814912,0.06775109103671517,2.7430036317026296,22.0,1771028118727693947,1771028118728808772
13,7,-1.543941397066857e-05,-0.005752603510098033,-0.004577776421399449,1.0785241248817368,23.0,1771028118728835491,1771028118730115213
13,8,-4.365253212481109e-05,-0.00536909660942483,0.047303689687794304,0.48890652180547445,22.0,1771028118730150710,1771028118731417752
13,9,-0.7783689879004203,0.7635622392403678,-0.02059999389629752,0.8386486404004057,22.0,1771028118731446238,1771028118737997600
13,10,0.47743376269579973,-0.4813011603448827,-0.10071108127079276,0.3408612323374143,23.0,1771028118738030250,1771028118739210208
14,1,0.3825162745168257,-0.4260761666479402,0.5676442762535483,1.0217596972563836,22.0,1771028118739370105,1771028118740426416
14,2,-2.2287016783996476e-05,-0.0034515621060588193,-0.137333292641989,0.4943998535111538,22.0,1771028118740449448,1771028118741366708
14,3,5.5747051255992126e-05,-0.006136110410771235,0.059511093478192834,0.4998931852168331,22.0,1771028118741387044,1771028118742362199
14,4,-0.8672017647158363,-0.904692778688109,0.3804132206183042,-0.47242652668843643,22.0,1771028118742412571,1771028118743650839
14,5,0.5331048300018144,0.5380601816445166,-0.018799401837213736,0.19559312723166422,22.0,1771028118743686044,1771028118744910873
14,6,0.24081301894230694,0.20901126086690075,0.23483993041779838,3.3985412152470573,22.0,1771028118744939600,1771028118756894405
14,7,-1.323953242799849e-05,-0.005752603510098033,-0.154118472853787,1.1371196630756497,23.0,1771028118756926880,1771028118758074662
14,8,-3.7192417691995614e-05,-0.005752603510098033,-0.1739555040131846,0.5291909543137896,22.0,1771028118758102215,1771028118759320893
14,9,-0.7825471317500088,0.763945746141041,-0.008239997558519008,1.234168523209318,22.0,1771028118759353622,1771028118760690100
14,10,0.4810534627045364,-0.4813011603448827,-0.11145359660634346,0.15305032502212534,23.0,1771028118760748471,1771028118761944926
15,1,0.3637662745168257,-0.40575030091225905,0.9169286172063362,0.7800531022064927,22.0,1771028118762094457,1771028118763208321
15,2,-1.4294327832438051e-05,-0.002301041404039213,0.09155552842798897,0.24536881618702377,22.0,1771028118763235048,1771028118764295668
15,3,3.714756383077241e-05,-0.006136110410771235,-0.32502212591937196,0.5346842860194689,22.0,1771028118764317436,1771028118765336853
15,4,-0.8484517647158363,-0.8897360095618542,0.7795953245643494,-1.4648884548478636,22.0,1771028118765357645,1771028118766560892
15,5,0.5200571287891065,0.536909660942497,-0.021485030671101413,-0.09598071230201033,22.0,1771028118766596005,1771028118767885805
15,6,0.2582070062067652,0.21246282297295957,0.3295999023407703,3.757438886684774,22.0,1771028118767914617,1771028118769105980
15,7,-9.42352073537372e-06,-0.005752603510098033,0.03204443494979614,1.0565507980590194,23.0,1771028118769132541,1771028118770430056
15,8,-2.6217373835019767e-05,-0.005752603510098033,-0.36317026276436737,0.5749687185277841,22.0,1771028118770466639,1771028118771886370
15,9,-0.7889064032789828,0.7643292530417143,0.053102206488233605,1.622363963744018,22.0,1771028118771921545,1771028118773121498
15,10,0.48697659179330555,-0.4813011603448827,0.021485030671101413,0.06018250068666475,23.0,1771028118773149941,1771028118774416711
16,1,0.3450162745168257,-0.3927110662893702,1.0396130252998448,0.6884975737785037,22.0,1771028118774588905,1771028118775806855
16,2,-1.0010530561544935e-05,-0.0011505207020196064,0.015259254737998162,0.11719107638782589,22.0,1771028118775835560,1771028118782582770
16,3,2.6513611750260002e-05,-0.005752603510098033,-0.054933317056793385,0.5566576128421863,22.0,1771028118782618338,1771028118783832337
16,4,-0.8297017647158362,-0.8728617059322332,0.8967864009521787,-1.303750724814603,22.0,1771028118783861208,1771028118784899419
16,5,0.5129867155172585,0.5319240712337453,-0.3061616870632049,-0.23398541215247137,22.0,1771028118784923068,1771028118785979617
16,6,0.26918847663293033,0.22281750929113603,0.6088442640461433,3.9112521744437956,22.0,1771028118786006800,1771028118787162675
16,7,-6.965839702365922e-06,-0.006136110410771235,0.07782219916379063,1.0419019135105412,23.0,1771028118787189197,1771028118788249666
16,8,-1.927382194390428e-05,-0.005752603510098033,0.2807702871791773,0.4834131900997951,22.0,1771028118788271450,1771028118795015711
16,9,-0.7924139801233572,0.7647127599423874,-0.017395550401317905,2.464674825281543,22.0,1771028118795052889,1771028118807002058
16,10,0.4905589967333508,-0.48206817414622904,-0.02417065950498909,-0.2386547441022988,23.0,1771028118807033030,1771028118808192555
17,1,0.3262662745168257,-0.35282634861935575,1.0144352549821478,-0.5346842860194689,22.0,1771028118808336810,1771028118809422399
17,2,9.089517825399936e-08,0.0,0.06714072084719191,-0.054933317056793385,22.0,1771028118809449181,1771028118810588660
17,3,-2.820703392002146e-07,-0.00536909660942483,0.18921475875117721,0.5291909543137896,22.0,1771028118810614999,1771028118811789304
17,4,-0.8109517647158362,-0.846783236686454,1.020844141972107,-1.9190038758507022,22.0,1771028118811816467,1771028118812913003
17,5,0.498047121826654,0.5284725091276865,0.08594012268440565,-0.5841853083895386,22.0,1771028118812939757,1771028118814099874
17,6,0.2879384766329303,0.24314337502681574,0.6248664815210414,2.680745872371597,22.0,1771028118814121970,1771028118815101989
17,7,7.514082990526264e-07,-0.00536909660942483,-0.006103701895199265,1.0089419232764651,23.0,1771028118815122693,1771028118816086783
17,8,2.0936184487951803e-06,-0.00536909660942483,0.35248878444776865,0.3772087771233279,22.0,1771028118816107367,1771028118816987883
17,9,-0.8006663605734066,0.7650962668430606,0.07232886745811462,2.5965147862178473,22.0,1771028118817007098,1771028118817930932
17,10,0.5007599714992454,-0.4824516810469023,0.02417065950498909,-0.29728080080568775,23.0,1771028118817949856,1771028118818837061
18,1,0.3075162745168257,-0.3420881554005061,1.055177465132603,-0.46143986327707776,22.0,1771028118818955350,1771028118819886808
18,2,2.8798066307995488e-06,0.0,-0.18005920590838387,-0.010986663411358677,22.0,1771028118819906916,1771028118820797547
18,3,-7.959303559505852e-06,-0.004985589708751628,0.12970366527298438,0.47059541611987665,22.0,1771028118820816904,1771028118821793583
18,4,-0.7973351220653446,-0.8383460848716436,0.8972441785943186,-1.142612994781329,22.0,1771028118821813449,1771028118822822855
18,5,0.4947565571921474,0.5273219884256669,-0.23364970854823275,-0.7834101382488483,22.0,1771028118822849255,1771028118823949263
18,6,0.3066884766329303,0.2508135130402826,0.8276619769890436,2.8785058137760533,22.0,1771028118823976287,1771028118825111038
18,7,3.876363808528989e-06,-0.004985589708751628,-0.01983703115939761,0.9759819330423891,23.0,1771028118825137867,1771028118826420116
18,8,1.0593787655795465e-05,-0.004602082808078426,-0.038148136844995406,0.4376354258858006,22.0,1771028118826456197,1771028118827883590
18,9,-0.8063353693279027,0.7650962668430606,0.03936887722403526,3.189794610431216,22.0,1771028118827919608,1771028118829131847
18,10,0.5054710762495292,-0.4847527224509415,-0.4122440260017681,-0.43736075930051654,23.0,1771028118829160053,1771028118830357555
19,1,0.28876627451682574,-0.32943242767829045,1.131626331369977,-0.5200354014709907,22.0,1771028118830536913,1771028118831937116
19,2,6.085174405005061e-06,-0.0003835069006732022,0.21820734275338483,0.11352885525070633,22.0,1771028118831972069,1771028118833152965
19,3,-1.6860632816579656e-05,-0.004602082808078426,-0.06714072084719191,0.5200354014709907,22.0,1771028118833181971,1771028118834471511
19,4,-0.793631405900353,-0.8283749054541404,0.7283242286446723,-0.9558397167882315,22.0,1771028118834506562,1771028118835652427
19,5,0.4906949059320858,0.5227199056175885,-0.5559251686147637,-0.6646015808587908,22.0,1771028118835677245,1771028118836721696
19,6,0.3254384766329303,0.26423625456384464,1.1517685476241346,2.882168034913173,22.0,1771028118836772990,1771028118837670503
19,7,8.092164997104787e-06,-0.004602082808078426,0.0656147953733921,0.9228797265541555,23.0,1771028118837691188,1771028118838626455
19,8,2.168424413359095e-05,-0.004602082808078426,-0.0656147953733921,0.5035554063539527,22.0,1771028118838646417,1771028118839548303
19,9,-0.8169133100914772,0.7654797737437339,0.0791955320902138,3.6365855891598287,22.0,1771028118839568695,1771028118840546914
19,10,0.5124741351344124,-0.4893548052590199,-0.4753563035981334,-0.3289284951322978,23.0,1771028118840566434,1771028118841467553
20,1,0.27001627451682575,-0.31639319305540015,1.1517685476241346,-0.0622577593310325,22.0,1771028118841593705,1771028118842550439
20,2,9.302555904873993e-06,-0.0011505207020196064,-0.1647999511703857,0.20142216254157574,22.0,1771028118842569267,1771028118843521672
20,3,-2.5914934722486874e-05,-0.004602082808078426,-0.3265480513931718,0.43397320474868106,22.0,1771028118843539803,1771028118844459373
20,4,-0.7891580825396577,-0.8210882743413496,0.7773064363536497,-0.9009063997314382,22.0,1771028118844477340,1771028118845480482
20,5,0.4863228398353689,0.5162002883061441,-0.7331766716513552,-0.4840540787987909,22.0,1771028118845507012,1771028118846625601
20,6,0.3441884766329303,0.27765899608740674,1.3998840296639914,2.450025940733065,22.0,1771028118846647022,1771028118847670203
20,7,1.2814415361392887e-05,-0.004602082808078426,-0.027466658528396692,0.910061952574237,23.0,1771028118847696678,1771028118848799898
20,8,3.366442317143977e-05,-0.004602082808078426,-0.06866664632099173,0.509048738059632,22.0,1771028118848827446,1771028118849883526
20,9,-0.8302949541773353,0.7670138013464266,0.17258217108676255,4.046754356517219,22.0,1771028118849910085,1771028118850928665
20,10,0.5204606678551327,-0.4947239018684447,-0.5720389416180898,-0.38911099581896447,23.0,1771028118850952560,1771028118851966850
21,1,0.25126627451682576,-0.30181993082981845,1.4639728995635837,-0.1794488357188584,22.0,1771028118852102227,1771028118853059801
21,2,1.2394006843408563e-05,-0.0015340276026928087,-0.23804437391277689,0.3881954405346866,22.0,1771028118853082101,1771028118853967625
21,3,-3.477686057483775e-05,-0.004602082808078426,0.03967406231879522,0.43580431531724084,22.0,1771028118853988443,1771028118854878140
21,4,-0.7841442127681088,-0.8130346294272123,0.7951597643971076,-0.703146458326982,22.0,1771028118854898358,1771028118855848098
21,5,0.48179836971054846,0.5089136571933532,-0.7707754753257827,-0.36939603869747084,22.0,1771028118855867568,1771028118856868232
21,6,0.3629384766329303,0.2929992721143348,1.5294351023895991,2.556230353709532,22.0,1771028118856889244,1771028118857970267
21,7,1.7977813782414408e-05,-0.004602082808078426,0.17242957853937924,0.8917508468886393,23.0,1771028118857997276,1771028118859096250
21,8,4.617803819639791e-05,-0.004602082808078426,-0.013733329264198346,0.3790398876918877,22.0,1771028118859121991,1771028118860213667
21,9,-0.8456022656829199,0.769698349651139,0.2371288186284981,3.925901058992274,22.0,1771028118860242847,1771028118861499894
21,10,0.5289864577932166,-0.49970949157719635,-0.5774101992858651,-0.4031189916684468,23.0,1771028118861535686,1771028118862709812
22,1,0.23251627451682577,-0.2853291341008708,1.4557329020050647,-0.12817773979918456,22.0,1771028118862911079,1771028118863960006
