cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
65,9,-0.7848393761767074,0.7624117185383482,-0.04486220892971626,2.336497085482332,22.0,1771023690685283626,1771023690686508514
66,9,-0.7843690003989292,0.7624117185383482,-0.021973326822717354,2.3218482009338537,22.0,1771023690687820495,1771023690689044800
67,9,-0.7838962512353786,0.7624117185383482,-0.003662221137119559,2.318185979796734,22.0,1771023690690307382,1771023690691544458
68,9,-0.7834216441810998,0.7627952254390215,0.06591998046815539,2.244941557054343,22.0,1771023690692834748,1771023690693933611
69,9,-0.7829458003921015,0.7624117185383482,-0.08285775322733169,2.1570482497634735,22.0,1771023690695282009,1771023690696276346
70,9,-0.7824692377896996,0.7624117185383482,-0.0686666463209934,2.153386028626354,22.0,1771023690697798602,1771023690698975123
71,9,-0.7819925603864908,0.7624117185383482,-0.03158665730765786,2.2486037781914625,22.0,1771023690700325454,1771023690701595782
72,9,-0.7815163811765664,0.7624117185383482,0.04577776421399449,2.0068971831415716,22.0,1771023690702821108,1771023690703940538
73,9,-0.7810413409168526,0.7624117185383482,-0.006408886989959228,2.080141605883963,22.0,1771023690705284783,1771023690706497660
74,9,-0.7805680396094458,0.762028211637675,-0.04943998535111571,2.054506057924126,22.0,1771023690707834157,1771023690708919126
75,9,-0.7800972213140627,0.7624117185383482,0.027008880886256748,1.9519638660847782,22.0,1771023690710322013,1771023690711601868
76,9,-0.779629405611253,0.762028211637675,-0.013733329264198346,1.9446394238105391,22.0,1771023690712827975,1771023690713928080
77,9,-0.7791654016080584,0.7624117185383482,0.022888882106997244,1.9006927701651044,22.0,1771023690715324688,1771023690716598037
78,9,-0.7787058325751152,0.762028211637675,-0.03433332316049753,1.8750572222052675,22.0,1771023690717833285,1771023690719047503
79,9,-0.7782513929977353,0.762028211637675,0.07599108859523418,1.7761772515030394,22.0,1771023690720303483,1771023690721543391
80,9,-0.7778028695799636,0.762028211637675,-0.036622211371197255,1.8091372417371154,22.0,1771023690722830325,1771023690723908746
81,9,-0.7773609255013672,0.762028211637675,-0.025177770317696968,1.8750572222052675,22.0,1771023690725326924,1771023690726607765
82,9,-0.7769262349062525,0.762028211637675,0.019226660969877685,1.5820795312357028,22.0,1771023690727825954,1771023690728919046
83,9,-0.7764996325810288,0.762028211637675,-0.015564439832758126,1.6809595019379309,22.0,1771023690730323333,1771023690731605468
84,9,-0.7760817413298894,0.762028211637675,-0.011902218695638567,1.7065950498977678,22.0,1771023690732827627,1771023690734016105
85,9,-0.7756734148853978,0.762028211637675,0.01602221747489807,1.530808435316029,22.0,1771023690735302161,1771023690736402179
86,9,-0.7752752857672379,0.7616447047370019,-0.01785332804345785,1.5857417523728223,22.0,1771023690737808276,1771023690738868377
87,9,-0.7748881646518567,0.762028211637675,0.09384441663869203,1.571092867824344,22.0,1771023690740325268,1771023690741605428
88,9,-0.7745127240886545,0.7616447047370019,0.06958220160527495,1.4502395702993987,22.0,1771023690742821546,1771023690743926285
89,9,-0.7741497452653773,0.7616447047370019,-0.04943998535111571,1.4905240028077138,22.0,1771023690745325994,1771023690746597641
90,9,-0.7738995270337425,0.7616447047370019,-0.063631092257454,1.43925290688804,22.0,1771023690747832341,1771023690748923991
91,9,-0.7734769699413413,0.7616447047370019,-0.014648884548478236,1.3476973784600244,22.0,1771023690750284558,1771023690751515414
92,9,-0.7732381273037204,0.7616447047370019,-0.059053315836054554,1.4648884548478769,22.0,1771023690752826424,1771023690753955945
93,9,-0.7728483448704024,0.7616447047370019,0.04623554185613443,1.446577349162279,22.0,1771023690755325012,1771023690756654777
94,9,-0.7726321268196126,0.7616447047370019,-0.013275551622058401,1.292764061403231,22.0,1771023690757811105,1771023690759118975
95,9,-0.772381350514727,0.7612611978363286,-0.07095553453169312,1.2488174077577963,22.0,1771023690760303593,1771023690761398164
96,9,-0.7721279449953118,0.7616447047370019,0.01602221747489807,1.2891018402661114,22.0,1771023690762801578,1771023690763880650
97,9,-0.7718849756403132,0.7616447047370019,-0.07736442152165235,1.3037507248145896,22.0,1771023690765323752,1771023690766650546
98,9,-0.7716577328586479,0.7612611978363286,0.0009155552842798897,1.1792352061525246,22.0,1771023690767820883,1771023690768894932
99,9,-0.7714484673736696,0.7612611978363286,-0.035706656086917365,1.3037507248145896,22.0,1771023690770325585,1771023690771482490
100,9,-0.7712583657431585,0.7612611978363286,-0.011902218695638567,1.1719107638782855,22.0,1771023690772798970,1771023690774015826
101,9,-0.7710881846901982,0.7612611978363286,-0.030213324381238027,1.175572985015405,22.0,1771023690775308241,1771023690776589224
102,9,-0.7709385398441269,0.7612611978363286,-0.04440443128757632,1.2195196386608398,22.0,1771023690777824489,1771023690778968513
103,9,-0.7708099687780985,0.7612611978363286,-0.034791100802637476,1.0803552354502965,22.0,1771023690780325375,1771023690781631528
104,9,-0.7707029598509427,0.7612611978363286,0.021973326822717354,1.142612994781329,22.0,1771023690782826878,1771023690783955158
105,9,-0.770617977,0.7612611978363286,-0.021057771538437464,1.1243018890957313,22.0,1771023690785323264,1771023690786631361
106,9,-0.770617977,0.7608776909356554,-0.03433332316049753,1.0730307931760574,22.0,1771023690787819918,1771023690788917731
107,9,-0.7706179530913846,0.7608776909356554,-0.0686666463209934,1.0327463606677423,22.0,1771023690790322546,1771023690791622862
108,9,-0.770537422,0.7612611978363286,-0.008239997558519008,1.0657063509018183,22.0,1771023690792829194,1771023690794076658
109,9,-0.770537422,0.7612611978363286,0.04989776299325399,0.9448530533768729,22.0,1771023690795304844,1771023690796573557
110,9,-0.770537422,0.7608776909356554,-0.0727866451002529,1.1572618793298073,22.0,1771023690797841755,1771023690798918937
111,9,-0.7705374404701627,0.7608776909356554,0.058137760551773,0.9997863704336662,22.0,1771023690800323447,1771023690801633274
112,9,-0.7706458369582518,0.7612611978363286,-0.0027466658528396692,0.985137485885188,22.0,1771023690802818398,1771023690804083852
113,9,-0.770762512329277,0.7608776909356554,0.01510666219061818,1.018097476119264,22.0,1771023690805304976,1771023690806533292
114,9,-0.7708957007773369,0.7608776909356554,0.006866664632099173,0.9961241492965467,22.0,1771023690807828239,1771023690808940994
115,9,-0.7710501558464737,0.7608776909356554,-0.06134220404675428,0.9741508224738293,22.0,1771023690810324301,1771023690811545469
116,9,-0.7712279735728347,0.7608776909356554,-0.014648884548478236,0.9302041688283946,22.0,1771023690812806249,1771023690813843405
117,9,-0.7714299495750621,0.7608776909356554,0.017395550401317905,0.9814752647480685,22.0,1771023690815284994,1771023690816535962
118,9,-0.7716563191363794,0.7608776909356554,0.037995544297615425,0.9814752647480685,22.0,1771023690817827158,1771023690818941850
119,9,-0.7719070766718333,0.7612611978363286,0.013275551622058401,0.9631641590624707,22.0,1771023690820327981,1771023690821689457
120,9,-0.7721821564618226,0.7608776909356554,-0.022888882106997244,0.9961241492965467,22.0,1771023690822825990,1771023690824095533
121,9,-0.7724812800129557,0.7608776909356554,-0.04989776299325566,1.109653004547253,22.0,1771023690825302822,1771023690826579981
122,9,-0.7729295850171851,0.7608776909356554,0.062257759331035833,1.0693685720389379,22.0,1771023690827827321,1771023690828942299
123,9,-0.7731970520136953,0.7608776909356554,-0.06179998168889422,1.0876796777245357,22.0,1771023690830321215,1771023690831621967
124,9,-0.7736701899379909,0.7608776909356554,0.006408886989959228,1.13528855250709,22.0,1771023690832819075,1771023690834079943
125,9,-0.7740856515636722,0.7608776909356554,0.021973326822717354,1.0583819086275792,22.0,1771023690835303446,1771023690836540787
126,9,-0.7745125037979134,0.7612611978363286,0.07461775566881435,1.1059907834101335,22.0,1771023690837826091,1771023690838955411
127,9,-0.7749597260141938,0.7612611978363286,0.028382213812676582,1.1719107638782855,22.0,1771023690840321663,1771023690841493037
128,9,-0.7754280111227716,0.7608776909356554,-0.021057771538437464,1.1316263313699704,22.0,1771023690842799441,1771023690844029675
129,9,-0.7759168379689168,0.7608776909356554,-0.04989776299325566,1.2048707541123616,22.0,1771023690845330092,1771023690846650325
130,9,-0.7764255524001851,0.7608776909356554,-0.11032441175573005,1.2085329752494811,22.0,1771023690847817950,1771023690848945490
131,9,-0.7769535924098824,0.7608776909356554,-0.010071108127078787,1.2085329752494811,22.0,1771023690850323745,1771023690851623577
132,9,-0.7775001538751914,0.7612611978363286,0.04348887600329476,1.2891018402661114,22.0,1771023690852820154,1771023690853957294
133,9,-0.7780644286437567,0.7612611978363286,-0.0224311044648573,1.3293862727744266,22.0,1771023690855321243,1771023690856620966
134,9,-0.7786457272576064,0.7608776909356554,0.018311105685597795,1.3037507248145896,22.0,1771023690857831174,1771023690858956328
135,9,-0.7792430212571534,0.7608776909356554,-0.019226660969877685,1.3879818109683395,22.0,1771023690860323739,1771023690861643270
136,9,-0.7798555961568907,0.7608776909356554,-0.04303109836115648,1.530808435316029,22.0,1771023690862836161,1771023690863988396
137,9,-0.7804823984732852,0.7608776909356554,-0.054475539414655105,1.5417950987273876,22.0,1771023690865323600,1771023690866627137
138,9,-0.7811224948251139,0.7608776909356554,-0.0819421979430518,1.6479995117038548,22.0,1771023690867827729,1771023690869098066
139,9,-0.7817748254367318,0.7612611978363286,0.029755546739096417,1.6443372905667353,22.0,1771023690870303389,1771023690871430638
140,9,-0.7824384172590101,0.7612611978363286,0.05447553941465344,1.7029328287606482,22.0,1771023690872805324,1771023690873901265
141,9,-0.7831120655865867,0.7608776909356554,0.01876888332773774,1.8677327799310284,22.0,1771023690875323609,1771023690876627737
142,9,-0.7837947900697646,0.7608776909356554,-0.0686666463209934,1.9006927701651044,22.0,1771023690877817019,1771023690878945157
143,9,-0.7844852659083869,0.7612611978363286,0.032502212591936086,1.9409772026734196,22.0,1771023690880322211,1771023690881635016
144,9,-0.7851825054385964,0.7612611978363286,-0.011444441053498622,1.9263283181249413,22.0,1771023690882818845,1771023690884093349
145,9,-0.7858852328472722,0.7612611978363286,-0.05493331705679505,2.160710470900593,22.0,1771023690885303783,1771023690886567346
146,9,-0.7865921533323209,0.7612611978363286,0.1048310800500507,1.9885860774559738,22.0,1771023690887827509,1771023690888954156
147,9,-0.7873021133194548,0.7612611978363286,-0.13824884792626668,2.2302926725058647,22.0,1771023690890324172,1771023690891621986
148,9,-0.7880137840457065,0.7612611978363286,0.04715109714041432,2.18634601886043,22.0,1771023690892826589,1771023690893958649
149,9,-0.7887257801580877,0.7612611978363286,-0.014191106906338291,2.3950926236762715,22.0,1771023690895284116,1771023690896522073
150,9,-0.7894369659265891,0.7612611978363286,-0.014648884548478236,2.3438215277565977,22.0,1771023690897819122,1771023690899090046
151,9,-0.7901458826740161,0.7616447047370019,0.04211554307687493,2.5049592577898583,22.0,1771023690900302490,1771023690901576874
152,9,-0.7908512012287612,0.7616447047370019,0.032502212591936086,2.6258125553148037,22.0,1771023690902826171,1771023690903957116
153,9,-0.7915515340380147,0.7616447047370019,-0.032959990234077696,2.5379192480239343,22.0,1771023690905321816,1771023690906678730
154,9,-0.792245765743585,0.7616447047370019,0.04531998657185454,2.622150334177684,22.0,1771023690907926780,1771023690909316705
155,9,-0.7929320649258375,0.7616447047370019,0.08011108737449368,2.7430036317026296,22.0,1771023690910277274,1771023690911532838
156,9,-0.7936093887227471,0.7616447047370019,-0.031128879665517917,2.863856929227575,22.0,1771023690912823550,1771023690913954641
157,9,-0.7942763183887253,0.7616447047370019,-0.009613330484938842,2.9114658040101293,22.0,1771023690915321742,1771023690916654721
158,9,-0.7949314406726727,0.762028211637675,0.01602221747489807,3.0030213324381183,22.0,1771023690917808736,1771023690918948655
159,9,-0.7955734129586858,0.762028211637675,0.0054933317056793385,2.9114658040101293,22.0,1771023690920284197,1771023690921533274
160,9,-0.796200775475492,0.762028211637675,-0.01693777275917796,2.995696890163879,22.0,1771023690922829431,1771023690924035328
161,9,-0.7968121928701006,0.7624117185383482,0.016479995117038015,3.211767937253933,22.0,1771023690925306467,1771023690926586053
162,9,-0.7974064206865831,0.7624117185383482,0.029297769096956472,3.2081057161168136,22.0,1771023690927827621,1771023690928954365
163,9,-0.7979819808000558,0.762028211637675,0.04531998657185454,3.3143101290933075,22.0,1771023690930324250,1771023690931655902
164,9,-0.7985375905417763,0.7624117185383482,0.08194219794305346,3.2483901486251288,22.0,1771023690932810893,1771023690933955926
165,9,-0.7990719814651837,0.7624117185383482,0.016479995117038015,3.402203436384177,22.0,1771023690935323771,1771023690936485642
166,9,-0.7995838566225013,0.7624117185383482,-0.027008880886256748,3.3326212347789053,22.0,1771023690937798814,1771023690938904659
167,9,-0.8000978498229924,0.7624117185383482,0.003662221137119559,3.3948789941099378,22.0,1771023690940322926,1771023690941629215
168,9,-0.8008540366397954,0.7624117185383482,-0.042115543076876594,3.4974211859492854,22.0,1771023690942818799,1771023690943926745
169,9,-0.8018760027795571,0.7627952254390215,0.016479995117038015,3.567003387554557,22.0,1771023690945321799,1771023690946522390
170,9,-0.803138882191234,0.7627952254390215,-0.0009155552842798897,3.742790002136296,22.0,1771023690947804805,1771023690948900472
171,9,-0.8046247598877394,0.7627952254390215,0.03662221137119559,3.808709982604448,22.0,1771023690950322095,1771023690951473900
172,9,-0.8063210389728848,0.7627952254390215,0.07599108859523418,3.8746299630726,22.0,1771023690952787126,1771023690953759755
173,9,-0.8083979601352704,0.7627952254390215,0.007324442274239118,3.8782921842097196,22.0,1771023690955262133,1771023690956439792
174,9,-0.8103294298586912,0.7627952254390215,-0.02334665974913719,4.0943632312997735,22.0,1771023690957818805,1771023690958949045
175,9,-0.812794525719846,0.7631787323396946,0.11810663167210911,4.171269875179284,22.0,1771023690960324766,1771023690961632379
176,9,-0.8152707221305129,0.7631787323396946,-0.011902218695638567,4.394665364543604,22.0,1771023690962824199,1771023690963945875
177,9,-0.8179132435051067,0.7635622392403678,0.0224311044648573,4.4239631336405605,22.0,1771023690965323420,1771023690966619255
178,9,-0.8207221173642637,0.7635622392403678,0.12771996215704795,4.4239631336405605,22.0,1771023690967819275,1771023690968941952
179,9,-0.8236921810384448,0.763945746141041,0.09475997192297192,4.486220892971593,22.0,1771023690970321044,1771023690971642252
180,9,-0.8268175781514181,0.7647127599423874,0.23621326334421822,4.281136509292898,22.0,1771023690972818345,1771023690973930707
181,9,-0.830092240825765,0.7647127599423874,0.21423993652150086,4.497207556382952,22.0,1771023690975284771,1771023690976531360
182,9,-0.8335108086099663,0.7654797737437339,0.2737510299996937,4.808496353038114,22.0,1771023690977819009,1771023690979002073
183,9,-0.8370677343850847,0.7662467875450802,0.287942136906032,4.786523026215397,22.0,1771023690980287384,1771023690981429298
184,9,-0.8407571092019102,0.7670138013464266,0.3561510055848871,4.786523026215397,22.0,1771023690982803178,1771023690983788074
185,9,-0.8445724092958296,0.7681643220484462,0.37491988891262484,4.698629718924527,22.0,1771023690985285943,1771023690986338999
186,9,-0.848509043943298,0.7693148427504659,0.4403820917386403,4.2628254036073,22.0,1771023690987804435,1771023690988857249
187,9,-0.8525603185885284,0.7704653634524855,0.5003509628589731,4.669331949827571,22.0,1771023690990286225,1771023690991343071
188,9,-0.8567205417801727,0.7716158841545051,0.5475020599993907,4.92934965056306,22.0,1771023690992804160,1771023690993864942
189,9,-0.8609837858596057,0.7731499117571979,0.570390942106388,5.050202948088005,22.0,1771023690995286771,1771023690996328288
190,9,-0.8653432315121173,0.7746839393598907,0.6738486892300188,4.5814386425367015,22.0,1771023690997799510,1771023690998786120
191,9,-0.8697939876339746,0.7762179669625835,0.6917020172734767,4.412976470229202,22.0,1771023691000321375,1771023691001568734
192,9,-0.8743286108913051,0.7781355014659496,0.6852931302835175,4.911038544877462,22.0,1771023691002821732,1771023691003854545
193,9,-0.8789421468010586,0.7800530359693155,0.7892086550492883,4.709616382335886,22.0,1771023691005273085,1771023691006419805
194,9,-0.8836275672218181,0.7823540773733547,0.8107242042298657,4.376354258858006,22.0,1771023691007834933,1771023691008850340
195,9,-0.8883794029555386,0.7846551187773939,0.9324930570390944,5.123447370830396,22.0,1771023691010322791,1771023691011567155
196,9,-0.8931913331482527,0.7869561601814332,0.8986175115207384,4.412976470229202,22.0,1771023691012824950,1771023691013849147
197,9,-0.8980562883167206,0.7896407084861455,0.9466841639454326,5.0795007171849615,22.0,1771023691015323092,1771023691016404066
198,9,-0.9029695283311658,0.7919417498901848,1.088137455366679,4.900051881466103,22.0,1771023691017795068,1771023691018950342
199,9,-0.907923344534542,0.7946262981948972,1.0533463545640431,5.116122928556157,22.0,1771023691020304690,1771023691021520066
200,9,-0.9129133120309896,0.7973108464996096,1.149021881771295,4.859767448957788,22.0,1771023691022827046,1771023691024026317
201,9,-0.9179315572676284,0.8003789017049953,1.1503952146977148,4.8561052278206684,22.0,1771023691025323814,1771023691026589475
202,9,-0.9229733484643992,0.8034469569103808,1.1883907589953302,4.317758720664093,22.0,1771023691027828405,1771023691028846717
203,9,-0.9280326431339168,0.8065150121157665,1.2936796166875209,4.75722525711844,22.0,1771023691030321634,1771023691031577231
204,9,-0.9331032540185332,0.809583067321152,1.3641773735770757,4.101687673574013,22.0,1771023691032823789,1771023691034026427
205,9,-0.9381787138381678,0.8130346294272109,1.3902706991790525,4.943998535111538,22.0,1771023691035303084,1771023691036318966
206,9,-0.9432538848481044,0.8164861915332697,1.4177373577074492,4.526505325479908,22.0,1771023691037787440,1771023691038943020
207,9,-0.9483234052350057,0.8203212605400018,1.4511551255836652,4.412976470229202,22.0,1771023691040322471,1771023691041569974
208,9,-0.9533807884195616,0.8237728226460606,1.4850306711020245,4.958647419660016,22.0,1771023691042829215,1771023691043847084
209,9,-0.9584205391252045,0.8276078916527926,1.4484084597308255,4.599749748222299,22.0,1771023691045322642,1771023691046406584
210,9,-0.9634371290691748,0.8310594537588514,1.4392529068880267,4.92568742942594,22.0,1771023691047788451,1771023691048950939
211,9,-0.9684255370572945,0.8352780296662594,1.4845728934598845,5.247962889492488,22.0,1771023691050320688,1771023691051569660
212,9,-0.9733807452315363,0.8391130986729914,1.590777306436355,4.5814386425367015,22.0,1771023691052825189,1771023691053850818
213,9,-0.9782963609050431,0.8429481676797235,1.581163975951413,4.237189855647463,22.0,1771023691055318885,1771023691056574771
214,9,-0.9831678457180877,0.8471667435871287,1.6814172795800642,4.662007507553332,22.0,1771023691057826362,1771023691058847471
215,9,-0.9879906026632337,0.8513853194945339,1.649830622272408,4.775536362804038,22.0,1771023691060320865,1771023691061568541
216,9,-0.9927594408754051,0.8559874023026124,1.6512039551988278,4.130985442670969,22.0,1771023691062844553,1771023691064076388
217,9,-0.9974696658198853,0.8598224713093444,1.6612750633259066,4.200567644276241,22.0,1771023691065281182,1771023691066467027
218,9,-1.0023089670000942,0.8644245541174228,1.7056794946134846,4.2408520767845825,22.0,1771023691067829848,1771023691068847319
219,9,-1.0072575800423864,0.8690266369255012,1.698355052339242,4.92934965056306,22.0,1771023691070321166,1771023691071569006
220,9,-1.0121446152533318,0.8732452128329065,1.776177251503036,4.354380932035289,22.0,1771023691072828301,1771023691074027294
221,9,-1.0169410677883266,0.8778472956409848,1.8123416852320917,3.933225501266513,22.0,1771023691075306224,1771023691076649907
222,9,-1.0216421086500114,0.8824493784490632,1.8947416608172851,3.9442121646778716,22.0,1771023691077825947,1771023691078876270
223,9,-1.0262425433010027,0.8866679543564685,1.8150883510849314,4.295785393841376,22.0,1771023691080272850,1771023691081469012
224,9,-1.0307395165290643,0.8916535440652201,1.838435010834072,4.372692037720887,22.0,1771023691082826218,1771023691083874123
225,9,-1.035128949564352,0.8962556268732985,1.8150883510849314,4.500869777520071,22.0,1771023691085320677,1771023691086596063
226,9,-1.0394073945979618,0.900857709681377,1.911679433576463,4.358043153172408,22.0,1771023691087823964,1771023691088892931
227,9,-1.0435710732447323,0.9054597924894554,1.8732261116367077,4.002807702871785,22.0,1771023691090323622,1771023691091621880
