cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
3,8,7.118497254475948e-05,0.006903124212117639,1.364177373577069,-0.9247108371227153,22.0,1771024491538940581,1771024491539904510
3,9,0.0,0.5231034125182618,-9.8055970946379,-3.325296792504653,22.0,1771024491539924544,1771024491540916072
3,10,0.6,-0.5246374401209559,-2.7124851222266315,-1.1984618671224097,22.0,1771024491540938886,1771024491542021120
4,1,-0.00042,-0.04755485568347846,4.329203161717582,-4.1639454329050585,22.0,1771024491542213648,1771024491543417845
4,2,-0.053848003006971165,-0.04141874527270723,-2.195806756797997,-0.6445509201330624,22.0,1771024491543448425,1771024491544624517
4,3,0.03535904395461555,0.0180248243316405,2.578814050721767,-0.1922666096987835,22.0,1771024491544651748,1771024491545842925
4,4,-0.310851,-0.5346086195384592,6.2633136997589025,-3.8782921842097196,22.0,1771024491545862487,1771024491546900334
4,5,-0.05932103199302883,0.00536909660942483,-9.9341410565508,1.047486800744652,21.0,1771024491546926990,1771024491548184872
4,6,0.034888271,0.04985589708751907,-4.260078737754449,10.715659047212123,22.0,1771024491548207782,1771024491549369981
4,7,3.738935527653027e-05,-0.0011505207020196064,0.23194067201758317,0.007324442274239118,22.0,1771024491549397217,1771024491550554710
4,8,9.258977529349648e-05,0.006519617311444437,-1.3458662678914768,0.40650654622028437,22.0,1771024491550573443,1771024491551588726
4,9,0.0,0.40920186301831785,-9.264046143986327,-0.06591998046815206,22.0,1771024491551614561,1771024491552758448
4,10,0.6,-0.555317992174812,-2.041077913754693,-0.7782219916379289,22.0,1771024491552785141,1771024491554005038
5,1,-0.00042,-0.01227222082154247,2.149266029847101,-2.5525681325723992,22.0,1771024491554136728,1771024491555400303
5,2,-0.05233406114801879,-0.04640433498145886,-0.34180730613116994,-1.5784173100985766,22.0,1771024491555426854,1771024491556674532
5,3,0.03575613286968823,0.029146524451163364,2.1439252906887973,0.232551042207092,22.0,1771024491556697621,1771024491557935184
5,4,-0.310851,-0.4682619257219938,4.750358592486345,-3.2886745811334572,22.0,1771024491557962659,1771024491559108261
5,5,-0.060834973851981215,-0.08667255955214648,-5.956724753563037,1.4371166112247085,21.0,1771024491559125899,1771024491560116425
5,6,0.034888271,0.0172578105302941,-1.8842127750480664,6.815393536179686,22.0,1771024491560141141,1771024491561321036
5,7,3.123321967342105e-05,0.0,0.20905178991058593,0.09155552842798897,22.0,1771024491561340885,1771024491562382383
5,8,7.122628005117211e-05,0.0007670138013464044,-0.8102664265877246,0.2233954893642931,22.0,1771024491562412727,1771024491563659499
5,9,0.0,0.3052714929358773,-8.14981536301767,3.658558915982546,22.0,1771024491563689936,1771024491564865213
5,10,0.6,-0.5775613924138592,-1.3978698080385747,-0.663045136875515,22.0,1771024491564895404,1771024491566253539
6,1,-0.00042,0.004985589708751628,0.9572130497146514,-2.1057771538437997,22.0,1771024491566434413,1771024491567481327
6,2,-0.05048430454228921,-0.04640433498145886,-0.03967406231879522,-1.362346263008516,22.0,1771024491567507573,1771024491568676908
6,3,0.036318464553853694,0.040268224570686226,2.2003845332194016,-0.3369243446150061,22.0,1771024491568704890,1771024491569857855
6,4,-0.310851,-0.4199400562371689,3.6072878200628686,-4.006469924008917,22.0,1771024491569882096,1771024491570936429
6,5,-0.0626847309038348,-0.1296253324275465,-1.7053743095187235,1.3982055116428131,21.0,1771024491570962541,1771024491572123852
6,6,0.034888271,0.005752603510098033,-0.476088747825556,4.065065462202817,22.0,1771024491572142475,1771024491573251087
6,7,3.617457396717829e-05,-0.0015340276026928087,-0.2929776909695758,0.3790398876918877,22.0,1771024491573276532,1771024491574340738
6,8,2.825349532126936e-05,0.0003835069006732022,0.2075258644367861,-0.25269325846125623,22.0,1771024491574359313,1771024491575313673
6,9,0.0,0.22166698858911643,-6.491286965544603,4.753563035981321,22.0,1771024491575336863,1771024491576354914
6,10,0.6,-0.5859985442286696,-0.06848353526413575,-1.2150639362773517,22.0,1771024491576367573,1771024491577229860
7,1,-0.00042,0.009971179417503256,0.2064577166051218,-1.168248542741166,22.0,1771024491577343734,1771024491578286328
7,2,-0.04860023059147253,-0.04793836258415166,-0.5264442884609533,-0.763573107089448,22.0,1771024491578299147,1771024491579095970
7,3,0.03695892039911206,0.047171348782803865,1.4954069643238643,-0.9723197119052696,22.0,1771024491579114062,1771024491580135947
7,4,-0.310851,-0.38810898348129175,2.894528031250955,-3.892941068758198,22.0,1771024491580153684,1771024491580955756
7,5,-0.06456880540852747,-0.1296253324275465,0.9010284737693448,0.7144077883236168,21.0,1771024491580988548,1771024491581796111
7,6,0.034888271,0.004985589708751628,0.1808221686452849,2.973723563341162,22.0,1771024491581811731,1771024491582555637
7,7,4.236985163377627e-05,-0.0019175345033660108,0.06103701895199265,0.27649769585254,22.0,1771024491582569614,1771024491583402447
7,8,3.181249076599676e-05,0.0,-0.37079989013336645,0.14831995605334214,22.0,1771024491583414810,1771024491584234546
7,9,0.0,0.17142758460092694,-5.443891720328379,4.727927488021484,22.0,1771024491584247137,1771024491585013524
7,10,0.6,-0.5856150373279965,-0.02417065950498909,-0.9665517136143079,22.0,1771024491585023659,1771024491585775755
8,1,-0.00042,0.009971179417503256,-0.0677510910367135,-0.8313241981261665,22.0,1771024491585840387,1771024491586552143
8,2,-0.04699813148470017,-0.049088883286171274,-0.36164433729056755,-0.5328531754509092,22.0,1771024491586562260,1771024491587269753
8,3,0.03754792138738272,0.050622910888865474,0.9002960295419138,-1.2341685232093247,22.0,1771024491587278836,1771024491587926917
8,4,-0.310851,-0.36893363844763166,2.387768181402019,-2.5672170171208775,22.0,1771024491587935914,1771024491588638020
8,5,-0.06617090386716623,-0.12080467371206147,1.1803338724936632,0.5805536057618932,21.0,1771024491588647083,1771024491589341946
8,6,0.034888271,0.007670138013464043,0.4330576494644012,1.9373149815363,22.0,1771024491589350918,1771024491590003460
8,7,4.704044504044725e-05,-0.0019175345033660108,-0.12359996337779067,0.2948088015381378,22.0,1771024491590012277,1771024491590687364
8,8,3.432106971667167e-05,-0.0011505207020196064,-0.43488876003295873,0.10437330240790743,22.0,1771024491590695705,1771024491591446408
8,9,0.0,0.13652845663966276,-4.607074190496537,5.174718466750097,22.0,1771024491591454886,1771024491592105360
8,10,0.6,-0.5852315304273232,0.10205389568773171,-0.8269905697805711,22.0,1771024491592113751,1771024491592845748
9,1,-0.00042,0.009204165616156851,-0.11352885525070966,-0.9631641590624707,22.0,1771024491592905731,1771024491593603806
9,2,-0.045594266209549095,-0.04985589708751768,-0.4150517288735611,-0.18677327799310417,22.0,1771024491593612319,1771024491594356681
9,3,0.03809170507982858,0.05254044539223149,1.0422070986053078,-1.1169774468214988,22.0,1771024491594365314,1771024491595287656
9,4,-0.310851,-0.35397686932137534,1.8182927945799143,-2.6258125553148037,22.0,1771024491595307037,1771024491596315745
9,5,-0.0675747687904509,-0.10929946669186541,1.4488967558824406,0.342936490981782,21.0,1771024491596335529,1771024491597143810
9,6,0.034888271,0.01227222082154247,0.6253242591631814,0.9228797265541555,22.0,1771024491597159376,1771024491597899163
9,7,5.074528634401678e-05,-0.0030680552053856175,-0.6378368480483398,0.7159642323069004,22.0,1771024491597910432,1771024491598637644
9,8,3.621248832473202e-05,-0.0011505207020196064,0.08239997558519008,-0.13183996093631078,22.0,1771024491598647567,1771024491599437894
9,9,0.0,0.10316335628109417,-3.8659321878719446,5.028229621265288,22.0,1771024491599450690,1771024491600263020
9,10,0.6,-0.5852315304273232,-0.005371257667775353,-0.7341227454451124,22.0,1771024491600275415,1771024491601071686
10,1,-0.00042,0.00882065871548365,-0.026093325601976858,-1.1462752159184486,22.0,1771024491601148366,1771024491601943371
10,2,-0.04388198128725118,-0.05062291088886408,-0.1739555040131846,0.10071108127078787,22.0,1771024491601955731,1771024491602695364
10,3,0.03878570535655328,0.05292395229290469,0.3265480513931718,-0.9778130436109489,22.0,1771024491602706545,1771024491603519371
10,4,-0.310851,-0.3413211415991597,1.4465773491622658,-2.2742393261513127,22.0,1771024491603531985,1771024491604336303
10,5,-0.06928705371274882,-0.09626023206897653,1.5872066408276657,0.14786217841120597,21.0,1771024491604348602,1771024491605120844
10,6,0.034888271,0.0180248243316405,0.766777550584431,0.21240882595293442,22.0,1771024491605133286,1771024491605871971
10,7,5.480016537623692e-05,-0.004602082808078426,-0.537125766777552,0.9155552842799164,22.0,1771024491605882673,1771024491606603090
10,8,3.818110114030305e-05,-0.0007670138013464044,0.15259254737998162,-0.07507553331095096,22.0,1771024491606612410,1771024491607318567
10,9,0.0,0.07708488703531642,-3.0899990844447163,3.6732078005310242,22.0,1771024491607327612,1771024491608070859
10,10,0.6,-0.5856150373279965,0.013428144169438383,-0.7626575518051689,22.0,1771024491608083205,1771024491608918649
11,1,-0.00042,0.008053644914137245,-0.0022888882106997244,-1.1938840907010162,22.0,1771024491608991331,1771024491609755576
11,2,-0.04218494655047951,-0.05023940398819088,0.216681417279585,0.2142399365214942,22.0,1771024491609765980,1771024491610483035
11,3,0.039501739069300566,0.05215693849155829,-0.41962950529496057,-1.0089419232764651,22.0,1771024491610492259,1771024491611218717
11,4,-0.310851,-0.33173346908232965,1.1366618854335164,-1.8311105685598328,22.0,1771024491611227898,1771024491611944157
11,5,-0.0709840884495205,-0.08398801124743406,1.520065919980464,-0.19455549790948223,21.0,1771024491611956607,1771024491612712462
11,6,0.034888271,0.02492794854375814,0.8436841944639417,-0.3772087771233279,22.0,1771024491612732007,1771024491613425258
11,7,5.8348007795744205e-05,-0.004985589708751628,-0.004577776421399449,0.6537064729758546,22.0,1771024491613434747,1771024491614213766
11,8,3.981317804702612e-05,-0.0011505207020196064,0.0030518509475996325,0.025635547959836913,22.0,1771024491614226058,1771024491615070838
11,9,0.0,0.057526035100983114,-2.2962126529740283,2.4024170659505106,22.0,1771024491615083187,1771024491615855947
11,10,0.6,-0.5852315304273232,0.0067140720847191915,-0.7491683706167785,22.0,1771024491615867042,1771024491616634813
12,1,-0.00042,0.007670138013464043,-0.04577776421399615,-1.2048707541123749,22.0,1771024491616698059,1771024491617516106
12,2,-0.04046744067336492,-0.04985589708751768,0.1968443861201874,0.3241065706350943,22.0,1771024491617528857,1771024491618333404
12,3,0.04025075717967443,0.051773431590885086,-0.5829035309915465,-1.0528885769218999,22.0,1771024491618345602,1771024491619125072
12,4,-0.310851,-0.324830344870212,0.755333109530929,-1.237830744346451,22.0,1771024491619137316,1771024491619868224
12,5,-0.07270159502225228,-0.07555085943262362,0.7009491256447031,-0.13333536790063172,21.0,1771024491619879375,1771024491620657261
12,6,0.034888271,0.03221457965654898,0.7969908749656673,-0.7800531022064927,22.0,1771024491620669690,1771024491621489639
12,7,6.147430922916718e-05,-0.004985589708751628,-0.3448591570787696,0.844141972106085,22.0,1771024491621502254,1771024491622252013
12,8,4.117074254254617e-05,-0.0007670138013464044,0.15564439832758126,-0.130008850367751,22.0,1771024491622261932,1771024491623074100
12,9,0.0,0.04256926597472544,-1.6429639576403088,1.8091372417371154,22.0,1771024491623086516,1771024491623831193
12,10,0.6,-0.5852315304273232,-0.03357036042359596,-0.7330851161229285,22.0,1771024491623841021,1771024491624644616
13,1,-0.00042,0.007286631112790841,-0.06317331461531406,-1.3806573686941137,22.0,1771024491624714844,1771024491625452396
13,2,-0.03864519132201875,-0.04870537638549807,0.06256294442579247,0.5182042909024309,22.0,1771024491625462521,1771024491626236394
13,3,0.041067682436546,0.051006417789538676,-0.3387554551835703,-0.9466841639454326,22.0,1771024491626249030,1771024491627071016
13,4,-0.310851,-0.32022826206213356,0.43397320474868106,-0.9668263801995902,22.0,1771024491627083420,1771024491627883405
13,5,-0.07452384367798125,-0.07209929732656341,0.4149296548356558,-0.016083254493850063,21.0,1771024491627895618,1771024491628651337
13,6,0.034888271,0.036816662464627406,0.4651020844141973,-1.1389507736442095,22.0,1771024491628661027,1771024491629425398
13,7,6.428981158116835e-05,-0.00536909660942483,-0.24414807580797615,0.9027375102999979,22.0,1771024491629434508,1771024491630210004
13,8,4.231071470641958e-05,-0.0003835069006732022,0.24262215033418189,-0.09704886013366831,22.0,1771024491630222477,1771024491631069698
13,9,0.0,0.03183107275587578,-1.1879329813531903,1.0217596972563836,22.0,1771024491631082039,1771024491631857683
13,10,0.6,-0.5852315304273232,-0.04968413342692202,-0.6531876583147682,22.0,1771024491631868854,1771024491632703442
14,1,-0.00042,0.007670138013464043,0.08148442030091352,-1.4392529068880267,22.0,1771024491632786618,1771024491633595163
14,2,-0.0367873466621168,-0.04870537638549807,-0.22278511917477872,1.0034485915707858,22.0,1771024491633607686,1771024491634433293
14,3,0.04191973465089992,0.050622910888865474,-0.2105777153843802,-0.8313241981261665,22.0,1771024491634445727,1771024491635242555
14,4,-0.310851,-0.317927220658093,0.16846217230750304,-0.4907376323740342,22.0,1771024491635255015,1771024491636069430
14,5,-0.076381689213808,-0.0717157904258902,0.00805688650166303,-0.016083254493850063,21.0,1771024491636082139,1771024491636859549
14,6,0.034888271,0.03950121076933982,0.25406659138767607,-1.3183996093630812,22.0,1771024491636870902,1771024491637630934
14,7,6.662162836678837e-05,-0.00536909660942483,0.33417767876217086,0.769066438795134,22.0,1771024491637643171,1771024491638519262
14,8,4.316470831735969e-05,0.0,0.06256294442579247,-0.12451551866207167,22.0,1771024491638531554,1771024491639334504
14,9,0.0,0.023393920941065332,-0.8702352977080602,1.0620441297646988,22.0,1771024491639346952,1771024491640099167
14,10,0.6,-0.5852315304273232,0.0631122775963604,-0.7071443830683316,22.0,1771024491640111421,1771024491640873503
15,1,-0.00042,0.007670138013464043,0.004119998779259504,-1.7175817133091265,22.0,1771024491640937853,1771024491641599799
15,2,-0.03489461810127916,-0.04870537638549807,0.08545182653278971,1.4667195654164233,22.0,1771024491641609131,1771024491642286289
15,3,0.042802724876582224,0.04985589708751907,-0.050355540635393936,-0.8386486404004057,22.0,1771024491642295438,1771024491643005725
15,4,-0.310851,-0.31754371375741974,0.09933774834437137,0.007324442274239118,22.0,1771024491643014596,1771024491643692645
15,5,-0.07827441689872085,-0.0724828042272366,-0.13293862727744488,-0.044618060853908514,21.0,1771024491643701290,1771024491644449611
15,6,0.034888271,0.04141874527270584,0.20279549546800224,-1.721243934446246,22.0,1771024491644458049,1771024491645234004
15,7,6.842860417119333e-05,-0.004602082808078426,0.042725913266394855,0.5822931608020232,22.0,1771024491645246076,1771024491646067191
15,8,4.372055310914782e-05,-0.0003835069006732022,-0.08850367748038934,0.04028443250831515,22.0,1771024491646079696,1771024491646816162
15,9,0.0,0.0176413174309673,-0.642262031922361,1.1535996581926877,22.0,1771024491646826336,1771024491647579873
15,10,0.6,-0.5852315304273232,-0.0631122775963604,-0.7045503097628719,22.0,1771024491647592267,1771024491648430910
16,1,-0.00042,0.008437151814810447,0.07873775444807385,-2.094790490432441,22.0,1771024491648501263,1771024491649295175
16,2,-0.03314823363369632,-0.049088883286171274,-0.29602954191717545,2.113101596118052,22.0,1771024491649305546,1771024491650133380
16,3,0.04362630762534096,0.04947239018684587,0.007629627368999081,-0.860621967223123,22.0,1771024491650147847,1771024491651068854
16,4,-0.310851,-0.31754371375741974,-0.022888882106997244,0.2966399121066843,22.0,1771024491651081343,1771024491651863869
16,5,-0.08002080236630368,-0.073249818028583,-0.12488174077578185,-0.09753715628528614,21.0,1771024491651876333,1771024491652761835
16,6,0.034888271,0.04256926597472544,0.11764885402996916,-1.4539017914365049,22.0,1771024491652774110,1771024491653618030
16,7,6.957526686884343e-05,-0.0038350690067320216,0.1785332804345785,0.33875545518357253,22.0,1771024491653630373,1771024491654710145
16,8,4.39522713906688e-05,0.0,0.2899258400219762,-0.08789330729086942,22.0,1771024491654747313,1771024491655629745
16,9,0.0,0.013039234622888874,-0.43443098239081934,0.6408886989959495,22.0,1771024491655643559,1771024491656522959
16,10,0.6,-0.5852315304273232,0.004028443250831515,-0.6791283913693651,22.0,1771024491656535798,1771024491657367009
17,1,-0.00042,0.00882065871548365,-0.011902218695638567,-2.010559404278691,22.0,1771024491657437592,1771024491658251995
17,2,-0.031108777563198745,-0.04870537638549807,0.07782219916379063,2.4591814935758505,22.0,1771024491658264768,1771024491659289620
17,3,0.044593092705200024,0.04947239018684587,0.009155552842798897,-0.7251197851496927,22.0,1771024491659308680,1771024491660373475
17,4,-0.310851,-0.317927220658093,-0.0462355418561361,0.44312875759146664,22.0,1771024491660392680,1771024491661303329
17,5,-0.08206025743680126,-0.07401683182993081,-0.04162724692525899,-0.09909360026856195,21.0,1771024491661320791,1771024491662086295
17,6,0.034888271,0.04256926597472544,0.013275551622058401,-1.3220618305002008,22.0,1771024491662099815,1771024491662811973
17,7,7.025038115869305e-05,-0.0019175345033660108,0.44557023834955745,0.020142216254157574,22.0,1771024491662823914,1771024491663583853
17,8,4.386882916818724e-05,0.0,0.004577776421399449,-0.058595538193912944,22.0,1771024491663594655,1771024491664501949
17,9,0.0,0.01035468631817646,-0.2522354808191163,0.30762657551804296,22.0,1771024491664513375,1771024491665361212
17,10,0.6,-0.5852315304273232,0.07519760734885494,-0.6952116458632152,22.0,1771024491665376641,1771024491666512285
18,1,-0.00042,0.009204165616156851,0.03387554551835592,-2.0728171636097237,22.0,1771024491666661336,1771024491667703570
18,2,-0.029066392406068856,-0.04832186948482487,-0.02899258400219651,2.673421430097358,22.0,1771024491667720254,1771024491668867453
18,3,0.0455592199068618,0.04908888328617267,0.18158513138217813,-0.6610309152501004,22.0,1771024491668896096,1771024491669998284
18,4,-0.310851,-0.31831072755876616,-0.057222205267494775,0.6848353526413842,22.0,1771024491670019426,1771024491670998816
18,5,-0.08410264259393113,-0.07555085943262362,-0.09668263801996124,-0.15356913968321728,21.0,1771024491671022056,1771024491672153477
18,6,0.034888271,0.04141874527270584,-0.12405774101992839,-0.9338663899655142,22.0,1771024491672176592,1771024491673409044
18,7,7.013008044496297e-05,0.0007670138013464044,0.5523850215155446,-0.2288888210699791,22.0,1771024491673441538,1771024491674667313
18,8,4.336201440299828e-05,0.0,-0.3173924985503729,-0.07873775444807052,22.0,1771024491674691687,1771024491675713683
18,9,0.0,0.008437151814810447,-0.12085329752494878,-0.2050843836786953,22.0,1771024491675753798,1771024491676662849
18,10,0.6,-0.5856150373279965,-0.10339671010468043,-0.7465742973113189,22.0,1771024491676680088,1771024491677686801
19,1,-0.00042,0.01035468631817646,0.11627552110354933,-2.3364970854823452,22.0,1771024491677843430,1771024491679023807
19,2,-0.026680236970364455,-0.04678784188213206,0.46388134403515524,2.896816919461651,22.0,1771024491679055826,1771024491680326726
19,3,0.04667280783081392,0.04985589708751907,0.08697775200658953,-0.7525864436780894,22.0,1771024491680357670,1771024491681678134
19,4,-0.310851,-0.31946124826078715,-0.01968443861201763,0.7397686696981776,22.0,1771024491681710243,1771024491682921948
19,5,-0.08648879802963555,-0.07631787323397002,-0.03222754600665212,-0.22412793359172267,21.0,1771024491682947035,1771024491684024387
19,6,0.034888271,0.03950121076933982,-0.15152439954832675,-0.6115909298989797,22.0,1771024491684047728,1771024491685154407
19,7,6.888160491412352e-05,0.002684548304712415,0.7477034821619322,-0.6408886989959428,22.0,1771024491685177314,1771024491686189388
19,8,4.217721895380827e-05,0.0,0.23651844843898262,-0.06958220160527162,22.0,1771024491686207643,1771024491687157969
19,9,0.0,0.008053644914137245,-0.028839991454816527,-0.5383465071565885,22.0,1771024491687180692,1771024491688186562
19,10,0.6,-0.5852315304273232,-0.0067140720847191915,-0.7258217108676414,22.0,1771024491688204472,1771024491689158131
20,1,-0.00042,0.011121700119522862,0.03845332193975537,-2.230292672505878,22.0,1771024491689283222,1771024491690223774
20,2,-0.024388094695572723,-0.04487030737876605,0.24872585222938115,2.521439252906883,22.0,1771024491690240119,1771024491691091111
20,3,0.04770867272819322,0.05023940398819227,-0.25330362865077505,-0.5603198339793058,22.0,1771024491691106781,1771024491691923544
20,4,-0.310851,-0.31946124826078715,0.05996887112033611,0.7251197851496993,22.0,1771024491691939319,1771024491692817739
20,5,-0.08878094101439248,-0.07746839393598963,-0.2215643787957382,-0.2412488174077585,21.0,1771024491692832735,1771024491693688166
20,6,0.034888271,0.03796718316664702,-0.1734977263710441,-0.37354655598620834,22.0,1771024491693703035,1771024491694539484
20,7,6.63206975111221e-05,0.006136110410771235,1.0422070986053078,-1.4484084597308255,22.0,1771024491694554182,1771024491695437474
20,8,4.029937075119899e-05,0.0,-0.04882961516159412,-0.06408886989959228,22.0,1771024491695452119,1771024491696585601
20,9,0.0,0.008053644914137245,0.04119998779259504,-0.6482131412701753,22.0,1771024491696617366,1771024491697782427
20,10,0.6,-0.5852315304273232,0.012085329752494545,-0.7102572710348832,22.0,1771024491697801906,1771024491698836810
21,1,-0.00042,0.011121700119522862,0.01510666219061818,-2.094790490432441,22.0,1771024491698978120,1771024491699987046
21,2,-0.02261110516233933,-0.042569265974726836,0.8133182775353243,2.147892696920688,22.0,1771024491700004980,1771024491700987225
21,3,0.048471278739484605,0.051006417789538676,0.11597033600878603,-0.5786309396649036,22.0,1771024491701010540,1771024491702078283
21,4,-0.310851,-0.31946124826078715,0.006866664632099173,0.7141331217383406,22.0,1771024491702101317,1771024491703398620
21,5,-0.09055792983766067,-0.07938592843935564,-0.07654042176579878,-0.29572435682241194,21.0,1771024491703431156,1771024491704857304
21,6,0.034888271,0.0356661417626078,-0.17578661458174383,0.051271095919673826,22.0,1771024491704889566,1771024491705993243
21,7,6.317994629432414e-05,0.009587672516830055,0.3311258278145712,-1.9006927701651044,22.0,1771024491706017716,1771024491707116774
21,8,3.82033487756525e-05,0.0,-0.08697775200658953,-0.06775109103671184,22.0,1771024491707139534,1771024491708427817
21,9,0.0,0.008053644914137245,0.010986663411358677,-0.6408886989959361,22.0,1771024491708460284,1771024491709594481
21,10,0.6,-0.5852315304273232,0.06042664876247272,-0.728934598834193,22.0,1771024491709614210,1771024491710668157
22,1,-0.00042,0.011121700119522862,-0.026093325601976858,-1.9153416547135826,22.0,1771024491710842254,1771024491712042523
22,2,-0.0206774730817722,-0.038734196967994815,0.8102664265877246,1.9721060823389358,22.0,1771024491712074234,1771024491713405690
22,3,0.049232449089063796,0.05138992469021188,-0.26245918149357395,-0.5273598437452298,22.0,1771024491713437742,1771024491714791906
22,4,-0.310851,-0.31907774136011396,0.061342204046755944,0.6738486892300255,22.0,1771024491714824213,1771024491715983429
22,5,-0.0924915619182278,-0.07976943534002884,0.013428144169438383,-0.4160893581957452,21.0,1771024491716007712,1771024491717136175
22,6,0.034888271,0.03374860725924179,-0.18997772148808212,0.36988433484907546,22.0,1771024491717159653,1771024491718389733
22,7,5.818509046702382e-05,0.01073819321884966,0.22736289559618372,-1.9739371929074956,22.0,1771024491718421346,1771024491719579070
22,8,3.5032330493325794e-05,0.0,0.25940733054597986,-0.10071108127078787,22.0,1771024491719598242,1771024491720819309
22,9,0.0,0.007670138013464043,-0.10528885769219065,-0.6701864680928926,22.0,1771024491720851499,1771024491721996178
22,10,0.6,-0.5852315304273232,0.03222754600665212,-0.712332529679251,22.0,1771024491722020685,1771024491723013787
23,1,-0.00042,0.01035468631817646,0.011444441053498622,-1.7395550401318438,22.0,1771024491723142782,1771024491724239598
